submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s567901859,p00348,u792386932,1500694973,Java,JAVA,java,Compile Error,170,0,911,0/32
s109202630,p00348,u792386932,1500695078,Java,JAVA,java,Runtime Error,0,0,911,0/32
s306446728,p00348,u792386932,1500697586,Java,JAVA,java,Runtime Error,0,0,911,0/32
s693365681,p00348,u792386932,1500697948,Java,JAVA,java,Time Limit Exceeded,20000,34208,940,15/32
s516198084,p00348,u792386932,1500698175,Java,JAVA,java,Time Limit Exceeded,20000,34196,847,15/32
s468388336,p00348,u792386932,1500722376,Java,JAVA,java,Time Limit Exceeded,20000,34680,1005,15/32
s749646887,p00348,u792386932,1500879631,Java,JAVA,java,Wrong Answer,30,24188,1014,0/32
s274582413,p00348,u792386932,1500880523,Java,JAVA,java,Wrong Answer,30,24340,1016,1/32
s101778407,p00348,u792386932,1500880623,Java,JAVA,java,Time Limit Exceeded,20000,29204,1016,18/32
s336959487,p00348,u279976767,1501688600,Java,JAVA,java,Time Limit Exceeded,20000,29076,909,18/32
s871942501,p00348,u279976767,1501689111,Java,JAVA,java,Time Limit Exceeded,20000,28676,990,18/32
s599181094,p00348,u535271761,1508376542,Java,JAVA,java,Wrong Answer,40,24104,1409,1/32
s372446005,p00348,u535271761,1508376622,Java,JAVA,java,Wrong Answer,40,24172,1485,1/32
s593619569,p00348,u535271761,1508376732,Java,JAVA,java,Wrong Answer,50,24284,1461,1/32
s400973154,p00348,u535271761,1508378818,Java,JAVA,java,Wrong Answer,30,24100,1439,1/32
s758148098,p00348,u535271761,1508379147,Java,JAVA,java,Time Limit Exceeded,20000,59976,1462,18/32
s973911341,p00348,u535271761,1508379286,Java,JAVA,java,Time Limit Exceeded,20000,59940,1462,18/32
s780438683,p00348,u535271761,1508381876,Java,JAVA,java,Compile Error,0,0,1412,0/32
s212985177,p00348,u535271761,1508381908,Java,JAVA,java,Time Limit Exceeded,20000,60100,1435,18/32
s335022557,p00348,u535271761,1508383699,Java,JAVA,java,Time Limit Exceeded,20000,60208,1303,18/32
s768365588,p00348,u535271761,1508386671,Java,JAVA,java,Runtime Error,0,0,1343,0/32
s480435206,p00348,u535271761,1508386676,Java,JAVA,java,Runtime Error,0,0,1343,0/32
s965865209,p00348,u535271761,1508386875,Java,JAVA,java,Compile Error,0,0,1363,0/32
s688109915,p00348,u535271761,1508388609,Java,JAVA,java,Time Limit Exceeded,20000,59924,1407,18/32
s791953560,p00348,u535271761,1508388876,Java,JAVA,java,Time Limit Exceeded,20000,60000,1407,18/32
s163198586,p00348,u535271761,1508388928,Java,JAVA,java,Time Limit Exceeded,20000,60056,1338,18/32
s732893475,p00348,u535271761,1508392853,Java,JAVA,java,Time Limit Exceeded,20000,59936,1338,18/32
s692487081,p00348,u535271761,1508393725,Java,JAVA,java,Wrong Answer,50,24468,1277,8/32
s619315627,p00348,u535271761,1508393790,Java,JAVA,java,Wrong Answer,70,24236,1277,8/32
s137648436,p00348,u535271761,1508393990,Java,JAVA,java,Time Limit Exceeded,20000,59700,1338,18/32
s099008225,p00348,u535271761,1508394187,Java,JAVA,java,Time Limit Exceeded,20000,59844,1360,18/32
s559511379,p00348,u535271761,1508394483,Java,JAVA,java,Wrong Answer,30,24072,1405,0/32
s803695238,p00348,u535271761,1508394688,Java,JAVA,java,Time Limit Exceeded,20000,60088,1338,18/32
s662665519,p00348,u535271761,1508561266,Java,JAVA,java,Runtime Error,0,0,1542,0/32
s834997802,p00348,u600190521,1508676991,Java,JAVA,java,Runtime Error,0,0,1689,0/32
s020949019,p00348,u600190521,1508677241,Java,JAVA,java,Runtime Error,30,24104,1689,1/32
s191301225,p00348,u600190521,1508677286,Java,JAVA,java,Runtime Error,40,24212,1689,1/32
s486289730,p00348,u600190521,1508677529,Java,JAVA,java,Time Limit Exceeded,20000,60332,1701,18/32
s396838788,p00348,u600190521,1508677568,Java,JAVA,java,Time Limit Exceeded,20000,60440,1701,18/32
s816685680,p00348,u600190521,1508677735,Java,JAVA,java,Time Limit Exceeded,20000,60224,1701,18/32
s296846278,p00348,u600190521,1508678238,Java,JAVA,java,Time Limit Exceeded,20000,60228,1663,18/32
s833078505,p00348,u600190521,1508678387,Java,JAVA,java,Time Limit Exceeded,20000,60464,1664,18/32
s032782915,p00348,u942037564,1508757544,Java,JAVA,java,WA: Presentation Error,130,31136,1537,0/32
s842572681,p00348,u942037564,1508757601,Java,JAVA,java,Time Limit Exceeded,20000,34060,1539,18/32
s251186860,p00348,u942037564,1508757636,Java,JAVA,java,Time Limit Exceeded,20000,34200,1539,18/32
s480549265,p00348,u942037564,1508759099,Java,JAVA,java,Time Limit Exceeded,20000,33108,1629,18/32
s093801239,p00348,u942037564,1508814041,Java,JAVA,java,Wrong Answer,150,31164,1737,0/32
s322352820,p00348,u942037564,1508814113,Java,JAVA,java,Wrong Answer,150,30816,1737,0/32
s696327395,p00348,u942037564,1508814244,Java,JAVA,java,Wrong Answer,120,30992,1319,0/32
s025480199,p00348,u942037564,1508814430,Java,JAVA,java,Wrong Answer,130,30628,2462,0/32
s875532086,p00348,u942037564,1508814547,Java,JAVA,java,Time Limit Exceeded,20000,33616,1555,18/32
s537535980,p00348,u942037564,1508826070,Java,JAVA,java,Wrong Answer,140,31012,2344,0/32
s422132610,p00348,u942037564,1508826084,Java,JAVA,java,Time Limit Exceeded,20000,33688,2162,18/32
s772644830,p00348,u942037564,1508827476,Java,JAVA,java,Time Limit Exceeded,20000,33156,1617,18/32
s883100332,p00348,u210135636,1509079316,Java,JAVA,java,WA: Presentation Error,60,26100,1338,0/32
s255105133,p00348,u210135636,1509079413,Java,JAVA,java,Wrong Answer,70,26296,1325,8/32
s214614458,p00348,u210135636,1509079446,Java,JAVA,java,Wrong Answer,60,26268,1327,8/32
s698157846,p00348,u210135636,1509079777,Java,JAVA,java,Runtime Error,90,28660,1404,14/32
s884616536,p00348,u210135636,1509079825,Java,JAVA,java,Runtime Error,100,29068,1398,14/32
s556481339,p00348,u064725153,1509088225,Java,JAVA,java,Time Limit Exceeded,20000,29268,1278,18/32
s542222366,p00348,u064725153,1509088297,Java,JAVA,java,Time Limit Exceeded,20000,29260,1278,18/32
s818314761,p00348,u210135636,1509092403,Java,JAVA,java,Runtime Error,100,31932,1450,14/32
s126104466,p00348,u535271761,1509167100,Java,JAVA,java,Runtime Error,0,0,1764,0/32
s350212660,p00348,u535271761,1509167513,Java,JAVA,java,Runtime Error,0,0,1765,0/32
s473281919,p00348,u942037564,1509258742,Java,JAVA,java,Runtime Error,0,0,2112,0/32
s440730552,p00348,u942037564,1509258825,Java,JAVA,java,Time Limit Exceeded,20000,434280,2075,0/32
