submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s917968058,p03975,u359300439,1600992478,Python,Python (3.8.2),py,Accepted,28,9056,123,
s409308410,p03975,u754114382,1600140098,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3544,273,
s455726537,p03975,u754114382,1600140036,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3508,272,
s767462611,p03975,u306482197,1599830563,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,179,
s143796915,p03975,u222822036,1599679244,Java,Java (OpenJDK 11.0.6),java,Accepted,86,32792,3095,
s398896740,p03975,u896726004,1599676631,Python,Python (3.8.2),py,Accepted,23,9108,161,
s097084837,p03975,u754022296,1599297651,dc,dc (1.4.1),dc,Time Limit Exceeded,1103,1804,31,
s820527242,p03975,u754022296,1599297611,dc,dc (1.4.1),dc,Time Limit Exceeded,1103,1804,31,
s061855651,p03975,u855429581,1599278164,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,464,
s062138548,p03975,u732304692,1599156141,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,163,
s508754981,p03975,u600995315,1598392175,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,5,4304,36,
s534706876,p03975,u600995315,1598392101,Awk,Awk (GNU Awk 4.1.4),awk,Wrong Answer,15,4068,35,
s269791902,p03975,u657913472,1598382770,dc,dc (1.4.1),dc,Accepted,3,1824,33,
s334148593,p03975,u657913472,1598382604,dc,dc (1.4.1),dc,Accepted,7,1804,33,
s996291967,p03975,u839588773,1597896852,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3640,2617,
s803208746,p03975,u573909039,1597501472,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,278,
s843634515,p03975,u583717155,1595861119,C#,C# (.NET Core 3.1.201),cs,Accepted,103,27816,1346,
s429326920,p03975,u120582723,1595855546,Lua,Lua (Lua 5.3.5),lua,Accepted,4,2752,130,
s650817588,p03975,u001119849,1595806829,Bf,Bf (bf 20041219),bf,Accepted,8,2512,2803,
s543140532,p03975,u285891772,1593918378,Python,Python (3.8.2),py,Accepted,34,10476,1023,
s690587660,p03975,u036340997,1593714186,Python,Python (3.8.2),py,Accepted,26,9064,127,
s112849717,p03975,u491484129,1593035766,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3528,416,
s742995871,p03975,u856647025,1593009374,Python,Python (3.8.2),py,Accepted,29,9096,113,
s573854559,p03975,u792670114,1592968530,Python,Python (3.8.2),py,Accepted,26,9048,121,
s376188213,p03975,u133391510,1592879081,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,719,
s967669341,p03975,u024473625,1592198744,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,680,
s751480194,p03975,u669525847,1591936382,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,301,
s761587719,p03975,u890331732,1591709890,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,271,
s641408065,p03975,u980655160,1591465971,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,700,
s205901713,p03975,u980655160,1591465944,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,700,
s333537735,p03975,u223646582,1590806484,Python,Python (3.4.3),py,Accepted,17,2940,171,
s496848632,p03975,u701115319,1590789517,Python,Python (3.4.3),py,Accepted,17,3060,124,
s190220562,p03975,u408375121,1590589831,Python,Python (3.4.3),py,Accepted,17,2940,127,
s410028532,p03975,u423001704,1589758611,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,581,
s361415393,p03975,u244203620,1589598594,C,C (GCC 5.4.1),c,Accepted,1,128,611,
s609455036,p03975,u473297243,1589459140,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3604,378,
s329923233,p03975,u657913472,1589452474,Perl,Raku (Rakudo 2020.02.1),pl,Wrong Answer,176,84096,35,
s138898843,p03975,u048764593,1589430641,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,251,
s568594366,p03975,u159938550,1588436443,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,569,
s790090953,p03975,u159938550,1588436374,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,561,
s153104020,p03975,u019489252,1587878324,Bf,Bf (bf 20041219),bf,Accepted,6,512,85230,
s441794440,p03975,u539847337,1587788965,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,658,
s930390399,p03975,u222822036,1587781889,JavaScript,JavaScript (node.js v5.12),js,Accepted,54,7372,1823,
s082676059,p03975,u657913472,1587365483,Pascal,Pascal (FPC 2.6.2),pas,Accepted,0,128,125,
s369774592,p03975,u930257418,1586401608,D,D (DMD64 v2.070.1),d,Accepted,1,256,1600,
s276502083,p03975,u591914971,1586357533,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,7300,
s298094559,p03975,u591914971,1586357498,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,7301,
s037291510,p03975,u049951384,1585692368,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,846,
s485924675,p03975,u049951384,1585692327,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,846,
s963313365,p03975,u049951384,1585692293,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,103,512,992,
s983661975,p03975,u247679666,1584299837,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1120,
s671220386,p03975,u217942651,1584257298,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,405,
s819123718,p03975,u217942651,1584257235,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,370,
s142622170,p03975,u217942651,1584257026,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,361,
s898573392,p03975,u217942651,1584256999,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,355,
s086099184,p03975,u217942651,1584256906,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,355,
