submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s139120446,p01620,u540218629,1430562994,JavaScript,JavaScript,js,Accepted,20,8700,496,4/4
s107613720,p01620,u937787275,1380998282,JavaScript,JavaScript,js,Accepted,30,9548,1283,4/4
s387244113,p01620,u118766929,1426961511,C#,C#,cs,Wrong Answer,20,5856,4280,0/4
s059145050,p01620,u118766929,1426961810,C#,C#,cs,Wrong Answer,20,5796,4269,0/4
s374789360,p01620,u118766929,1426962113,C#,C#,cs,Accepted,30,5828,4269,4/4
s869133897,p01620,u682603602,1506506741,C#,C#,cs,Wrong Answer,10,10088,926,0/4
s100502005,p01620,u682603602,1506513693,C#,C#,cs,Accepted,10,10260,1016,4/4
s364225842,p01620,u100875060,1517624348,C#,C#,cs,Accepted,30,10008,902,4/4
s591892508,p01620,u404054163,1564103909,C#,C#,cs,Accepted,70,18168,928,4/4
s123847186,p01620,u475394465,1486260873,Scala,Scala,scala,Accepted,320,48556,431,4/4
s722172213,p01620,u475394465,1486274975,Scala,Scala,scala,Accepted,300,47008,377,4/4
s935200588,p01620,u475394465,1486292281,Scala,Scala,scala,Accepted,300,47512,362,4/4
s943915425,p01620,u724424933,1404634192,Java,JAVA,java,Accepted,170,25828,1027,4/4
s713275690,p01620,u533679381,1408376598,Java,JAVA,java,Accepted,140,26396,821,4/4
s577408483,p01620,u104102582,1415605822,Java,JAVA,java,Accepted,130,24868,983,4/4
s250857462,p01620,u687998788,1416212212,Java,JAVA,java,Wrong Answer,150,23868,883,0/4
s608265841,p01620,u687998788,1416212973,Java,JAVA,java,Wrong Answer,150,23864,805,0/4
s404737501,p01620,u687998788,1416290630,Java,JAVA,java,Accepted,150,24532,1184,4/4
s628730973,p01620,u009961299,1417542862,Java,JAVA,java,Accepted,160,24392,955,4/4
s253429376,p01620,u026004148,1419091916,Java,JAVA,java,Accepted,50,17212,2702,4/4
s991424689,p01620,u722076734,1419820770,Java,JAVA,java,Accepted,160,24460,1082,4/4
s255775625,p01620,u605441342,1420482871,Java,JAVA,java,Accepted,120,24996,1142,4/4
s122269427,p01620,u568152427,1421593918,Java,JAVA,java,Compile Error,70,0,1211,0/4
s377504891,p01620,u568152427,1421593953,Java,JAVA,java,Accepted,170,24384,1218,4/4
s728252363,p01620,u482574623,1421829760,Java,JAVA,java,Accepted,60,21968,3306,4/4
s752973839,p01620,u394402865,1423221245,Java,JAVA,java,Accepted,120,24908,962,4/4
s018298458,p01620,u576153335,1427297831,Java,JAVA,java,Wrong Answer,150,24392,812,0/4
s585006585,p01620,u576153335,1427298051,Java,JAVA,java,Wrong Answer,150,24388,816,0/4
s772889471,p01620,u576153335,1427299009,Java,JAVA,java,Wrong Answer,150,24396,1128,0/4
s855491030,p01620,u576153335,1427353237,Java,JAVA,java,Accepted,160,24472,872,4/4
s338691839,p01620,u759934006,1427541407,Java,JAVA,java,Wrong Answer,50,19032,1011,0/4
s744571820,p01620,u759934006,1427543881,Java,JAVA,java,Accepted,50,19112,1249,4/4
s331229375,p01620,u948800138,1431225704,Java,JAVA,java,Accepted,130,24772,1381,4/4
s963166177,p01620,u098665460,1434687834,Java,JAVA,java,Runtime Error,0,0,558,0/4
s980487761,p01620,u098665460,1434687878,Java,JAVA,java,Accepted,120,25060,577,4/4
s476973988,p01620,u113082491,1435141804,Java,JAVA,java,Wrong Answer,160,24440,1068,0/4
s526155852,p01620,u113082491,1435143197,Java,JAVA,java,Wrong Answer,160,24388,1107,0/4
s500868715,p01620,u113082491,1435144446,Java,JAVA,java,Accepted,130,26964,956,4/4
s334176833,p01620,u827067713,1435149637,Java,JAVA,java,Accepted,170,25548,1201,4/4
s786715487,p01620,u063046693,1435197649,Java,JAVA,java,Accepted,130,24880,1342,4/4
s302481604,p01620,u778333573,1438959746,Java,JAVA,java,Accepted,130,25496,762,4/4
s089762973,p01620,u517313267,1445433179,Java,JAVA,java,Accepted,60,25356,4174,4/4
s245916447,p01620,u211138527,1455957226,Java,JAVA,java,Compile Error,0,0,2983,0/4
s504304154,p01620,u211138527,1455957247,Java,JAVA,java,Runtime Error,0,0,2984,0/4
s274950809,p01620,u211138527,1455957268,Java,JAVA,java,Wrong Answer,40,25080,3003,0/4
s681158814,p01620,u211138527,1455957340,Java,JAVA,java,Compile Error,40,0,3102,0/4
s326432501,p01620,u211138527,1455957408,Java,JAVA,java,Compile Error,290,0,3100,0/4
s148491165,p01620,u211138527,1455957467,Java,JAVA,java,Wrong Answer,50,25312,3120,0/4
s290561220,p01620,u211138527,1455958060,Java,JAVA,java,Accepted,50,25044,3209,4/4
s004800807,p01620,u927626415,1463552217,Java,JAVA,java,Accepted,120,33600,960,4/4
s785537710,p01620,u368083894,1480396829,Java,JAVA,java,Accepted,120,34208,1075,4/4
s999806312,p01620,u710136674,1496307939,Java,JAVA,java,Accepted,220,36748,724,4/4
s643046987,p01620,u126300978,1498789081,Java,JAVA,java,Accepted,150,35228,1186,4/4
s645095582,p01620,u503947213,1512917922,Java,JAVA,java,Accepted,80,26052,1398,4/4
s715673644,p01620,u935042117,1529588431,Java,JAVA,java,Accepted,130,33760,996,4/4
s191313403,p01620,u506537276,1530288393,Java,JAVA,java,Accepted,120,35352,1083,4/4
s366075988,p01620,u935042117,1530581435,Java,JAVA,java,Wrong Answer,130,35696,679,0/4
s665929017,p01620,u907626292,1372208007,Java,JAVA,java,Accepted,120,24888,1026,4/4
s281463860,p01620,u418253672,1372300998,Java,JAVA,java,Runtime Error,0,0,2843,0/4
s392665808,p01620,u418253672,1372301097,Java,JAVA,java,Runtime Error,0,0,2843,0/4
s544694877,p01620,u418253672,1372301170,Java,JAVA,java,Accepted,120,24880,2865,4/4
s164521913,p01620,u014050391,1372301284,Java,JAVA,java,Accepted,140,27616,1011,4/4
s352189429,p01620,u435518193,1372317807,Java,JAVA,java,Accepted,150,24352,639,4/4
