submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s627265609,p01319,u323357326,1476196289,Java,JAVA,java,Wrong Answer,70,34012,4785,0/1
s532189561,p01319,u323357326,1476196974,Java,JAVA,java,Wrong Answer,70,33916,4785,0/1
s298879916,p01319,u323357326,1476197653,Java,JAVA,java,Wrong Answer,70,34080,4783,0/1
s984636864,p01319,u323357326,1476198640,Java,JAVA,java,Accepted,70,33416,4776,1/1
s898284762,p01319,u323357326,1476198779,Java,JAVA,java,Accepted,80,34052,4226,1/1
s221014228,p01319,u323357326,1476198783,Java,JAVA,java,Accepted,70,33612,4226,1/1
s396970887,p01319,u323357326,1476198785,Java,JAVA,java,Accepted,70,33944,4226,1/1
s718995501,p01319,u323357326,1476198788,Java,JAVA,java,Accepted,70,33804,4226,1/1
s465541149,p01319,u413996626,1336997966,Java,JAVA,java,Time Limit Exceeded,19990,13000,4113,0/1
s497998232,p01319,u676399799,1416231815,C++,C++,cpp,Wrong Answer,10,1084,1074,0/1
s394645938,p01319,u676399799,1416232015,C++,C++,cpp,Accepted,10,1084,1053,1/1
s732318518,p01319,u676401384,1433745201,C++,C++11,cpp,Wrong Answer,0,1272,1181,0/1
s960638786,p01319,u676401384,1433749751,C++,C++11,cpp,Accepted,0,1272,1198,1/1
s501984457,p01319,u914809068,1433830774,C++,C++11,cpp,Accepted,0,1300,677,1/1
s635965462,p01319,u899940651,1433941286,C++,C++,cpp,Wrong Answer,70,8148,1488,0/1
s993194376,p01319,u923320778,1433942745,C++,C++,cpp,Wrong Answer,20,2212,1468,0/1
s299908843,p01319,u923320778,1433942812,C++,C++,cpp,Wrong Answer,20,2212,1472,0/1
s169137360,p01319,u923320778,1433944709,C++,C++,cpp,Wrong Answer,100,8152,1213,0/1
s245921685,p01319,u923320778,1433944767,C++,C++,cpp,Wrong Answer,80,8152,1233,0/1
s635492768,p01319,u923320778,1433945396,C++,C++,cpp,Accepted,80,8152,1416,1/1
s994348092,p01319,u332822187,1435813287,C++,C++11,cpp,Accepted,30,8516,3906,1/1
s096954065,p01319,u332822187,1435813331,C++,C++11,cpp,Accepted,30,8516,3293,1/1
s034899712,p01319,u766225878,1445500825,C++,C++11,cpp,Accepted,10,5076,743,1/1
s627485736,p01319,u606573458,1471129733,C++,C++11,cpp,Time Limit Exceeded,20000,2964,5626,0/1
s359874819,p01319,u043085590,1498649579,C++,C++14,cpp,Accepted,0,5856,1682,1/1
s526365096,p01319,u525048109,1277644051,C++,C++,cpp,Wrong Answer,0,0,1799,
s610455641,p01319,u211535951,1277653715,C++,C++,cpp,Runtime Error,-10,0,2064,
s198944403,p01319,u211535951,1277653735,C++,C++,cpp,Runtime Error,0,0,2026,
s441197087,p01319,u211535951,1277653767,C++,C++,cpp,Accepted,0,0,2026,
s557030366,p01319,u617566798,1277894293,C++,C++,cpp,Wrong Answer,10,0,1142,
s523914932,p01319,u617566798,1277954945,C++,C++,cpp,Wrong Answer,10,0,1274,
s692902767,p01319,u617566798,1277956746,C++,C++,cpp,Wrong Answer,10,0,1393,
s173018848,p01319,u617566798,1277956957,C++,C++,cpp,Wrong Answer,10,0,1487,
s834010273,p01319,u617566798,1277956989,C++,C++,cpp,Wrong Answer,10,0,1379,
s190526555,p01319,u617566798,1277957631,C++,C++,cpp,Accepted,10,0,1377,
s643119558,p01319,u869600431,1278050684,C++,C++,cpp,Wrong Answer,0,0,656,
s697901608,p01319,u869600431,1278051243,C++,C++,cpp,Accepted,0,0,677,
s683770762,p01319,u869600431,1278051673,C++,C++,cpp,Accepted,0,0,629,
s055508350,p01319,u869600431,1278051762,C++,C++,cpp,Accepted,0,0,618,
s542571588,p01319,u157859087,1297613653,C++,C++,cpp,Wrong Answer,0,0,1414,
s126814623,p01319,u157859087,1297615908,C++,C++,cpp,Accepted,0,0,1708,
s443262439,p01319,u157859087,1297615983,C++,C++,cpp,Accepted,0,0,1338,
s103582898,p01319,u505648358,1357394802,C++,C++,cpp,Wrong Answer,20,4756,2156,0/1
s404241689,p01319,u505648358,1357395541,C++,C++,cpp,Accepted,10,4752,2227,1/1
s022514408,p01319,u458173932,1395682493,C++,C++,cpp,Time Limit Exceeded,20000,1244,2843,0/1
s189420009,p01319,u924665348,1561803867,C++,C++14,cpp,Accepted,0,3268,1240,1/1
s801070915,p01319,u914332902,1561792383,C++,C++14,cpp,Accepted,0,3312,1275,1/1
s633301938,p01319,u917273812,1561573353,C++,C++14,cpp,Accepted,0,3768,1549,1/1
s036685893,p01319,u629590130,1537968184,C++,C++14,cpp,Accepted,0,3152,1718,1/1
s823007602,p01319,u697145890,1537096391,C++,C++,cpp,Accepted,390,3176,11295,1/1
s130733114,p01319,u844945939,1419843715,Python,Python3,py,Wrong Answer,660,6776,853,0/1
s046484143,p01319,u844945939,1419844372,Python,Python3,py,Accepted,650,6780,853,1/1
