submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s101344531,p02903,u309168663,1601340054,C++,C++ (GCC 9.2.1),cpp,Accepted,54,3620,463,
s311352527,p02903,u125545880,1601177965,Python,Python (3.8.2),py,Accepted,38,9160,279,
s826042398,p02903,u663191260,1601158486,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3576,585,
s351992083,p02903,u663191260,1601154967,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,7504,1463,
s202340899,p02903,u145231176,1601126739,Python,Python (3.8.2),py,Accepted,419,83232,1770,
s529803025,p02903,u450883456,1601091722,C++,C++ (GCC 9.2.1),cpp,Accepted,57,7548,841,
s967901162,p02903,u663191260,1601040008,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,7448,1461,
s963660673,p02903,u663191260,1601039813,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,7424,1585,
s506705507,p02903,u085717502,1601001091,Python,Python (3.8.2),py,Accepted,27,9176,236,
s090502525,p02903,u516525290,1600984232,C++,C++ (Clang 10.0.0),cpp,Accepted,163,7096,1547,
s967774763,p02903,u516525290,1600984062,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,167,7064,1549,
s388914809,p02903,u516525290,1600983956,C++,C++ (Clang 10.0.0),cpp,Runtime Error,164,7068,1549,
s295660819,p02903,u225660136,1600965088,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4620,2970,
s916212866,p02903,u225660136,1600964648,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4692,4590,
s275914524,p02903,u225660136,1600964542,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4688,4542,
s506986257,p02903,u225660136,1600964348,C++,C++ (GCC 9.2.1),cpp,Runtime Error,49,4676,4522,
s573553814,p02903,u225660136,1600964255,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4696,4504,
s874486059,p02903,u225660136,1600963780,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,4692,4513,
s812885034,p02903,u225660136,1600963578,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,4708,4207,
s334125913,p02903,u696886537,1600931382,Python,PyPy3 (7.3.0),py,Accepted,108,70616,123,
s285197229,p02903,u752907799,1600923942,Java,Java (OpenJDK 11.0.6),java,Accepted,112,34160,2424,
s701705160,p02903,u762214354,1600908477,C++,C++ (GCC 9.2.1),cpp,Accepted,54,7520,329,
s082259854,p02903,u762214354,1600908280,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,7544,337,
s401807577,p02903,u762214354,1600908004,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,7376,333,
s827391697,p02903,u060793972,1600892756,Python,Python (3.8.2),py,Accepted,27,9160,143,
s119166201,p02903,u060793972,1600892540,Python,Python (3.8.2),py,Wrong Answer,223,9364,219,
s221654490,p02903,u060793972,1600892365,Python,Python (3.8.2),py,Wrong Answer,226,9204,219,
s507331076,p02903,u642012866,1600883984,Python,Python (3.8.2),py,Accepted,28,9144,133,
s547166547,p02903,u125545880,1600877060,Python,Python (3.8.2),py,Wrong Answer,380,17152,858,
s326119851,p02903,u125545880,1600876755,Python,Python (3.8.2),py,Wrong Answer,384,17060,854,
s457995008,p02903,u177525366,1600802024,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3612,223,
s646026598,p02903,u125545880,1600790367,Python,Python (3.8.2),py,Wrong Answer,398,17164,769,
s675429495,p02903,u124498235,1600773813,Python,Python (3.8.2),py,Accepted,114,17800,251,
s793903448,p02903,u180716041,1600715290,C++,C++ (GCC 9.2.1),cpp,Accepted,57,3552,398,
s827286627,p02903,u648316846,1600696476,C++,C++ (GCC 9.2.1),cpp,Accepted,68,7764,378,
s545828888,p02903,u648316846,1600696417,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,7632,379,
s778521772,p02903,u052435908,1600694982,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3556,655,
s324423400,p02903,u690281951,1600694976,C++,C++ (GCC 9.2.1),cpp,Accepted,13,7576,513,
s868353762,p02903,u690281951,1600694382,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,7540,812,
s405212233,p02903,u026342954,1600693393,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3604,1052,
s528035619,p02903,u979500307,1600692777,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3632,448,
s290358891,p02903,u684791042,1600692417,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4656,2145,
s398181294,p02903,u082512804,1600652174,Java,Java (OpenJDK 11.0.6),java,Accepted,216,58188,3204,
s299311279,p02903,u082512804,1600651851,Java,Java (OpenJDK 11.0.6),java,Runtime Error,218,59040,3340,
s589402345,p02903,u082512804,1600650899,Java,Java (OpenJDK 11.0.6),java,Runtime Error,218,57148,3470,
s100521671,p02903,u082512804,1600650817,Java,Java (OpenJDK 11.0.6),java,Runtime Error,209,55528,3443,
s132649731,p02903,u082512804,1600649780,Java,Java (OpenJDK 11.0.6),java,Runtime Error,192,56624,3360,
s139225807,p02903,u082512804,1600649455,Java,Java (OpenJDK 11.0.6),java,Runtime Error,229,57328,3468,
s540930244,p02903,u082512804,1600649250,Java,Java (OpenJDK 11.0.6),java,Runtime Error,228,57868,3229,
s092698189,p02903,u391819434,1600577788,Python,Python (3.8.2),py,Accepted,31,9168,103,
s473773693,p02903,u391819434,1600577090,Python,Python (3.8.2),py,Accepted,53,16632,190,
s109766288,p02903,u820224016,1600549211,C++,C++ (GCC 9.2.1),cpp,Accepted,56,3544,255,
s997767928,p02903,u509516894,1600468684,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3600,367,
s831629695,p02903,u509516894,1600468610,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,3612,367,
s640281922,p02903,u509516894,1600468416,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3580,440,
s389228428,p02903,u509516894,1600468262,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3612,440,
s129511632,p02903,u509516894,1600467386,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,7064,1159,
s217030356,p02903,u263333739,1600422136,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,131,37304,3866,
s345321747,p02903,u668785999,1600385456,Python,Python (3.8.2),py,Accepted,417,18544,284,
s279856120,p02903,u760448331,1600373325,C++,C++ (GCC 9.2.1),cpp,Accepted,59,8324,12510,
s345529443,p02903,u760448331,1600373304,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3672,16547,
s607074838,p02903,u581187895,1600365266,Python,Python (3.8.2),py,Accepted,282,17756,336,
s049573868,p02903,u581187895,1600365243,Python,Python (3.8.2),py,Accepted,31,16512,266,
s948990109,p02903,u823855263,1600313621,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3676,416,
s744024298,p02903,u768347697,1600309370,C++,C++ (GCC 9.2.1),cpp,Accepted,52,3580,941,
s901980190,p02903,u633967774,1600305995,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4524,593,
s347876504,p02903,u052649041,1600280147,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,11400,1228,
s506305391,p02903,u052649041,1600280068,C++,C++ (GCC 9.2.1),cpp,Runtime Error,106,11380,1204,
s741356711,p02903,u052649041,1600279957,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3616,1037,
s003925682,p02903,u052649041,1600279634,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,11340,1203,
s347295548,p02903,u052649041,1600277861,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,11364,1450,
s485482161,p02903,u221285045,1600219707,Rust,Rust (1.42.0),rs,Accepted,114,9880,3359,
s740819773,p02903,u023229441,1600212266,Python,PyPy3 (7.3.0),py,Accepted,89,76088,179,
s151287984,p02903,u225660136,1600139993,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,7644,3693,
s523474136,p02903,u225660136,1600139937,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,7644,3547,
s443951179,p02903,u225660136,1600139297,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,7592,3126,
s518677073,p02903,u608773191,1600139194,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,11492,2620,
s313626570,p02903,u044220565,1600131616,Python,Python (3.8.2),py,Accepted,289,17020,848,
s710842750,p02903,u044220565,1600131435,Python,Python (3.8.2),py,Wrong Answer,296,17072,848,
s737340932,p02903,u044220565,1600131248,Python,Python (3.8.2),py,Wrong Answer,286,16940,1180,
s767408449,p02903,u044220565,1600130424,Python,Python (3.8.2),py,Wrong Answer,341,16964,1735,
s831797479,p02903,u089230684,1600038218,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3640,360,
s740831374,p02903,u089230684,1600033774,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,5620,1090,
s064195189,p02903,u610897920,1599981443,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3580,8003,
s522706443,p02903,u610897920,1599980655,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,11264,8673,
s207241737,p02903,u610897920,1599980596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3612,8919,
s430950698,p02903,u610897920,1599980528,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3640,8986,
s848515286,p02903,u263000123,1599970309,C++,C++ (GCC 9.2.1),cpp,Accepted,55,3584,1726,
s019701954,p02903,u793144126,1599967258,Java,Java (OpenJDK 11.0.6),java,Accepted,1843,52772,21267,
s929851340,p02903,u495667483,1599965786,Python,Python (3.8.2),py,Accepted,96,18604,830,
s285073832,p02903,u434398296,1599889882,C++,C++ (GCC 9.2.1),cpp,Accepted,76,11520,784,
s961245859,p02903,u434398296,1599889295,C++,C++ (GCC 9.2.1),cpp,Accepted,74,11540,998,
s292432824,p02903,u434398296,1599889098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,11396,1016,
s881122727,p02903,u357751375,1599848231,Python,Python (3.8.2),py,Accepted,43,9764,225,
s089938374,p02903,u357751375,1599847833,Python,Python (3.8.2),py,Wrong Answer,24,8980,11,
s833237626,p02903,u843292252,1599835587,Python,Python (3.8.2),py,Accepted,24,9152,156,
s068982670,p02903,u843292252,1599835399,Python,Python (3.8.2),py,Runtime Error,23,8880,164,
s020909428,p02903,u843292252,1599835042,Python,Python (3.8.2),py,Runtime Error,27,8900,165,
s988403353,p02903,u843292252,1599834810,Python,Python (3.8.2),py,Runtime Error,23,8880,165,
s024901607,p02903,u843292252,1599834673,Python,PyPy3 (7.3.0),py,Runtime Error,130,74364,165,
s522982233,p02903,u843292252,1599834445,Python,PyPy3 (7.3.0),py,Runtime Error,100,74492,171,
s567519624,p02903,u353919145,1599808329,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3596,475,
s208853675,p02903,u353919145,1599804976,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,5608,870,
s829540298,p02903,u353919145,1599804332,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,5464,815,
s360394209,p02903,u816631826,1599804105,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,5468,795,
s415230446,p02903,u353919145,1599803990,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,5540,747,
s099080074,p02903,u816631826,1599803804,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,5536,735,
s396389300,p02903,u089230684,1599803709,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,5592,730,
s000256939,p02903,u018679195,1599803616,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,5452,722,
s629878512,p02903,u863370423,1599803550,C++,C++ (GCC 9.2.1),cpp,Runtime Error,105,5536,720,
s052595967,p02903,u280175105,1599801350,C++,C++ (GCC 9.2.1),cpp,Accepted,56,7472,722,
s884470649,p02903,u249648515,1599771600,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3604,560,
s147984838,p02903,u249648515,1599771469,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3592,560,
s377524320,p02903,u249648515,1599771437,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,3636,559,
s847047753,p02903,u871841829,1599711548,Python,PyPy3 (7.3.0),py,Accepted,145,83420,360,
s767806869,p02903,u375695365,1599709972,Python,PyPy3 (7.3.0),py,Accepted,379,94108,314,
s907246438,p02903,u375695365,1599709928,Python,PyPy3 (7.3.0),py,Wrong Answer,410,94160,316,
s005676444,p02903,u860829879,1599699467,Python,PyPy3 (7.3.0),py,Accepted,190,82276,236,
s917015321,p02903,u006717664,1599600388,C++,C++ (GCC 9.2.1),cpp,Accepted,54,3680,4098,
s468410114,p02903,u370721525,1599559595,Python,Python (3.8.2),py,Time Limit Exceeded,2206,24936,535,
s385319746,p02903,u370721525,1599559468,Python,Python (3.8.2),py,Time Limit Exceeded,2206,24680,543,
s821521959,p02903,u619273584,1599540926,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3592,1083,
