submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s810527378,p00210,u540218629,1449493785,JavaScript,JavaScript,js,Wrong Answer,210,18628,2673,0/1
s433212841,p00210,u540218629,1449494636,JavaScript,JavaScript,js,Wrong Answer,120,18092,2714,0/1
s370312862,p00210,u540218629,1449496372,JavaScript,JavaScript,js,Wrong Answer,140,18360,3680,0/1
s914987541,p00210,u766477342,1404628627,C#,C#,cs,Wrong Answer,30,6012,5204,0/1
s236639109,p00210,u766477342,1404628785,C#,C#,cs,Wrong Answer,20,6008,5203,0/1
s918114134,p00210,u766477342,1404629772,C#,C#,cs,Wrong Answer,20,5888,5614,0/1
s285608013,p00210,u766477342,1404629963,C#,C#,cs,Wrong Answer,20,5948,5639,0/1
s241332454,p00210,u766477342,1404631754,C#,C#,cs,Wrong Answer,40,5960,5636,0/1
s499408236,p00210,u766477342,1404635465,C#,C#,cs,Accepted,20,5900,5828,1/1
s111188563,p00210,u363036235,1552326174,C#,C#,cs,Accepted,90,18400,5392,1/1
s766805273,p00210,u049242937,1586685193,OCaml,OCaml,ml,Accepted,0,2476,3715,1/1
s401599842,p00210,u759934006,1408384411,Java,JAVA,java,Wrong Answer,60,19700,3465,0/1
s431353594,p00210,u759934006,1408386036,Java,JAVA,java,Wrong Answer,50,19508,3473,0/1
s971009392,p00210,u759934006,1408388073,Java,JAVA,java,Wrong Answer,60,19564,3586,0/1
s229623983,p00210,u759934006,1408388307,Java,JAVA,java,Wrong Answer,50,19580,3592,0/1
s113919099,p00210,u759934006,1408388358,Java,JAVA,java,Wrong Answer,50,19580,3592,0/1
s121434519,p00210,u759934006,1408394724,Java,JAVA,java,Wrong Answer,60,19572,3565,0/1
s752534944,p00210,u759934006,1408394869,Java,JAVA,java,Wrong Answer,60,19400,3587,0/1
s490527254,p00210,u759934006,1408395083,Java,JAVA,java,Wrong Answer,50,19484,3512,0/1
s074323343,p00210,u759934006,1408395854,Java,JAVA,java,Runtime Error,0,0,3503,0/1
s648343267,p00210,u759934006,1408395873,Java,JAVA,java,Accepted,60,19520,3476,1/1
s574571758,p00210,u213849509,1425550619,Java,JAVA,java,Compile Error,0,0,2585,0/1
s962786795,p00210,u213849509,1425550650,Java,JAVA,java,Wrong Answer,110,23344,2591,0/1
s859615608,p00210,u213849509,1425550793,Java,JAVA,java,Accepted,120,27716,2734,1/1
s018640737,p00210,u213849509,1425552722,Java,JAVA,java,Accepted,130,25092,2676,1/1
s805061016,p00210,u722076734,1435503018,Java,JAVA,java,Wrong Answer,330,38856,5123,0/1
s820132385,p00210,u722076734,1435503082,Java,JAVA,java,Wrong Answer,330,38680,5124,0/1
s165408696,p00210,u722076734,1435503120,Java,JAVA,java,Wrong Answer,190,33352,5098,0/1
s410583006,p00210,u722076734,1435503166,Java,JAVA,java,Wrong Answer,190,33160,5099,0/1
s545200475,p00210,u722076734,1435503317,Java,JAVA,java,Wrong Answer,210,35376,5353,0/1
s104643080,p00210,u722076734,1435503561,Java,JAVA,java,Wrong Answer,210,34224,5356,0/1
s078248082,p00210,u722076734,1435561679,Java,JAVA,java,Wrong Answer,300,40040,5122,0/1
s868841451,p00210,u722076734,1435562081,Java,JAVA,java,Wrong Answer,380,51576,4961,0/1
s212587118,p00210,u722076734,1435562528,Java,JAVA,java,Wrong Answer,380,51704,4980,0/1
s880299710,p00210,u722076734,1435562628,Java,JAVA,java,Wrong Answer,340,47248,4978,0/1
s966392615,p00210,u722076734,1435562641,Java,JAVA,java,Wrong Answer,390,52156,4977,0/1
s143644856,p00210,u722076734,1435563290,Java,JAVA,java,Wrong Answer,390,53112,4660,0/1
s124425035,p00210,u722076734,1435563343,Java,JAVA,java,Wrong Answer,420,53260,4675,0/1
s787831935,p00210,u722076734,1435563527,Java,JAVA,java,Wrong Answer,200,31752,4468,0/1
s881717039,p00210,u722076734,1435564048,Java,JAVA,java,Wrong Answer,200,31688,4469,0/1
s819947089,p00210,u722076734,1435565045,Java,JAVA,java,Wrong Answer,210,31820,4469,0/1
s720788182,p00210,u722076734,1435565490,Java,JAVA,java,Wrong Answer,380,51552,4460,0/1
s661194035,p00210,u722076734,1435565597,Java,JAVA,java,Wrong Answer,350,52420,4576,0/1
s869304639,p00210,u722076734,1435573322,Java,JAVA,java,Wrong Answer,350,52384,4747,0/1
s490504123,p00210,u722076734,1435573398,Java,JAVA,java,Wrong Answer,210,31240,4737,0/1
s156084168,p00210,u722076734,1435573451,Java,JAVA,java,Wrong Answer,210,29204,4736,0/1
s965408680,p00210,u722076734,1435573514,Java,JAVA,java,Wrong Answer,350,50424,4860,0/1
s418654938,p00210,u722076734,1435573531,Java,JAVA,java,Accepted,320,46660,4861,1/1
s310076850,p00210,u722076734,1435573657,Java,JAVA,java,Accepted,200,30672,4918,1/1
s039860433,p00210,u722076734,1435573719,Java,JAVA,java,Accepted,460,53160,4995,1/1
s494728878,p00210,u413996626,1311086050,Java,JAVA,java,Wrong Answer,110,12000,1820,
s842514732,p00210,u413996626,1311086193,Java,JAVA,java,Wrong Answer,110,12000,1849,
s974369798,p00210,u413996626,1311087040,Java,JAVA,java,Accepted,110,12000,1970,
s735374541,p00210,u660879425,1342545054,Java,JAVA,java,Runtime Error,0,12000,3933,0/1
s552759576,p00210,u660879425,1342546398,Java,JAVA,java,Wrong Answer,140,13000,4037,0/1
s404336133,p00210,u660879425,1342546645,Java,JAVA,java,Wrong Answer,130,12000,4122,0/1
s743525959,p00210,u660879425,1342589214,Java,JAVA,java,Wrong Answer,250,13000,4102,0/1
s004637678,p00210,u660879425,1342589670,Java,JAVA,java,Wrong Answer,140,13000,4101,0/1
s280520750,p00210,u660879425,1342590815,Java,JAVA,java,Wrong Answer,180,13000,4027,0/1
s861405301,p00210,u660879425,1342622428,Java,JAVA,java,Accepted,140,13000,4089,1/1
s319667536,p00210,u907626292,1351311232,Java,JAVA,java,Accepted,120,12000,5235,1/1
s613689176,p00210,u197786702,1360434525,Java,JAVA,java,Wrong Answer,210,41284,4776,0/1
s877196063,p00210,u197786702,1360434561,Java,JAVA,java,Wrong Answer,200,40676,4775,0/1
s523676763,p00210,u197786702,1369031179,Java,JAVA,java,Accepted,200,31380,4524,1/1
s487372636,p00210,u918572590,1371198351,Java,JAVA,java,Wrong Answer,180,33280,2514,0/1
s711059871,p00210,u918572590,1371198451,Java,JAVA,java,Wrong Answer,170,32628,2515,0/1
s442036165,p00210,u731027244,1416693515,C,C,c,Wrong Answer,0,620,1808,0/1
s226694317,p00210,u731027244,1416694976,C,C,c,Wrong Answer,0,624,2103,0/1
s061161198,p00210,u731027244,1416695465,C,C,c,Wrong Answer,0,628,2120,0/1
s862990947,p00210,u731027244,1446636568,C,C,c,Runtime Error,0,620,1311,0/1
s905935024,p00210,u731027244,1446636624,C,C,c,Runtime Error,0,620,1311,0/1
s354476690,p00210,u731027244,1446692888,C,C,c,Wrong Answer,0,632,1348,0/1
s134816829,p00210,u731027244,1446693320,C,C,c,Wrong Answer,0,632,1348,0/1
s811794798,p00210,u731027244,1446694352,C,C,c,Accepted,0,636,1395,1/1
s119582101,p00210,u847467233,1503231430,C,C,c,Runtime Error,0,604,2837,0/1
s218616603,p00210,u847467233,1503231524,C,C,c,Wrong Answer,0,620,2839,0/1
s608097955,p00210,u847467233,1503231880,C,C,c,Wrong Answer,0,624,2929,0/1
s175081102,p00210,u847467233,1503283034,C,C,c,Wrong Answer,0,624,2904,0/1
s614685366,p00210,u847467233,1503283073,C,C,c,Wrong Answer,0,624,2905,0/1
s978945038,p00210,u847467233,1505078189,C,C,c,Wrong Answer,0,1788,2019,0/1
s792091479,p00210,u847467233,1505078601,C,C,c,Wrong Answer,0,1760,2031,0/1
s151180884,p00210,u847467233,1505082224,C,C,c,Wrong Answer,0,1760,1934,0/1
s580736338,p00210,u847467233,1505083547,C,C,c,Wrong Answer,0,1744,1825,0/1
s512074497,p00210,u847467233,1505109931,C,C,c,Accepted,0,1824,2011,1/1
s743696430,p00210,u399107199,1292705952,C,C,c,Accepted,10,0,1138,
s420876952,p00210,u399107199,1292706071,C,C,c,Accepted,10,0,704,
s547699444,p00210,u540597234,1310329951,C,C,c,Wrong Answer,0,0,1929,
s053960799,p00210,u540597234,1310506121,C,C,c,Wrong Answer,0,0,2107,
s324923915,p00210,u540597234,1310506218,C,C,c,Wrong Answer,0,0,2033,
s007831757,p00210,u540597234,1310510442,C,C,c,Wrong Answer,0,0,2210,
s605855185,p00210,u540597234,1310511978,C,C,c,Wrong Answer,0,0,2364,
s697620390,p00210,u540597234,1310744646,C,C,c,Wrong Answer,0,0,2267,
s152046467,p00210,u543521645,1333410081,C,C,c,Accepted,0,0,3092,1/1
s610146228,p00210,u813270418,1402839894,C,C,c,Compile Error,800,0,4256,0/1
s612787213,p00210,u813270418,1402840179,C,C,c,Compile Error,0,0,4226,0/1
s977025770,p00210,u813270418,1402840363,C,C,c,Wrong Answer,0,632,4325,0/1
s436558351,p00210,u813270418,1402888880,C,C,c,Accepted,0,632,4666,1/1
s944424449,p00210,u392015442,1404124952,C++,C++11,cpp,Runtime Error,0,1220,2006,0/1
