submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s844783239,p00597,u077582668,1429844363,C#,C#,cs,Accepted,20,5596,1670,1/1
s240557116,p00597,u233309653,1390499959,C#,C#,cs,Time Limit Exceeded,20000,6036,2442,0/1
s620683453,p00597,u233309653,1390579038,C#,C#,cs,Accepted,20,5604,335,1/1
s557212880,p00597,u700120734,1458676879,Java,JAVA,java,Wrong Answer,60,26280,397,0/1
s598852202,p00597,u700120734,1458677626,Java,JAVA,java,Accepted,60,25852,398,1/1
s354384021,p00597,u599539865,1337789166,Java,JAVA,java,Accepted,90,12000,481,1/1
s012153615,p00597,u650820910,1346249306,Java,JAVA,java,Wrong Answer,40,9100,589,0/1
s713307670,p00597,u650820910,1346250903,Java,JAVA,java,Wrong Answer,40,8988,892,0/1
s738803824,p00597,u650820910,1346252614,Java,JAVA,java,Accepted,40,8872,1183,1/1
s836892572,p00597,u413996626,1349245211,Java,JAVA,java,Accepted,80,12000,531,1/1
s532805346,p00597,u672005134,1394288802,Java,JAVA,java,Wrong Answer,50,16864,570,0/1
s819935656,p00597,u672005134,1394290833,Java,JAVA,java,Accepted,40,17036,814,1/1
s334483568,p00597,u693762292,1395424061,Java,JAVA,java,Runtime Error,0,0,651,0/1
s413656470,p00597,u693762292,1395424261,Java,JAVA,java,Wrong Answer,30,16864,849,0/1
s585864230,p00597,u693762292,1395424372,Java,JAVA,java,Wrong Answer,40,16868,896,0/1
s444743964,p00597,u693762292,1395424419,Java,JAVA,java,Wrong Answer,40,16868,861,0/1
s165098103,p00597,u693762292,1395424477,Java,JAVA,java,Wrong Answer,40,16868,873,0/1
s155786592,p00597,u693762292,1395425655,Java,JAVA,java,Accepted,40,16864,1001,1/1
s899279455,p00597,u731027244,1423728483,C,C,c,Wrong Answer,0,596,216,0/1
s974646299,p00597,u847467233,1505661835,C,C,c,Accepted,0,1728,267,1/1
s731961272,p00597,u399107199,1296229486,C,C,c,Accepted,0,0,68,
s149548783,p00597,u543521645,1335184789,C,C,c,Wrong Answer,0,0,218,0/1
s255221120,p00597,u708993917,1358885043,C,C,c,Accepted,0,596,796,1/1
s644280785,p00597,u758382323,1519037501,Haskell,Haskell,hs,Accepted,0,3856,2591,1/1
s355236349,p00597,u176230644,1405149359,C++,C++,cpp,Time Limit Exceeded,20000,1168,701,0/1
s844400809,p00597,u176230644,1405149409,C++,C++,cpp,Wrong Answer,0,1188,697,0/1
s334981008,p00597,u676399799,1414342378,C++,C++,cpp,Wrong Answer,0,1024,182,0/1
s492296915,p00597,u676399799,1414342957,C++,C++,cpp,Accepted,0,1024,174,1/1
s518713139,p00597,u274875240,1415098534,C++,C++,cpp,Wrong Answer,0,1188,766,0/1
s980918201,p00597,u274875240,1415100015,C++,C++,cpp,Wrong Answer,0,1196,963,0/1
s277289232,p00597,u274875240,1415100136,C++,C++,cpp,Wrong Answer,0,1312,995,0/1
s521030262,p00597,u274875240,1415100251,C++,C++,cpp,Wrong Answer,0,1312,995,0/1
s450130329,p00597,u274875240,1415102036,C++,C++,cpp,Wrong Answer,0,5100,1002,0/1
s088959730,p00597,u274875240,1415102702,C++,C++,cpp,Accepted,0,1188,746,1/1
s772082488,p00597,u807452628,1424975824,C++,C++,cpp,Accepted,0,1196,432,1/1
s597948223,p00597,u881100444,1430055375,C++,C++,cpp,Accepted,0,1164,248,1/1
s163476047,p00597,u703196441,1446096064,C++,C++,cpp,Wrong Answer,0,1160,342,0/1
s039536500,p00597,u703196441,1446113376,C++,C++,cpp,Wrong Answer,0,1160,449,0/1
s756484338,p00597,u703196441,1446113790,C++,C++,cpp,Wrong Answer,0,1160,453,0/1
s510364218,p00597,u703196441,1446117242,C++,C++,cpp,Accepted,0,1160,522,1/1
s572194513,p00597,u214600613,1464410101,C++,C++,cpp,Time Limit Exceeded,20000,1148,675,0/1
s963847983,p00597,u214600613,1464410131,C++,C++,cpp,Accepted,0,1160,673,1/1
s169332003,p00597,u796627333,1466262333,C++,C++11,cpp,Accepted,0,3088,244,1/1
s926101485,p00597,u188938853,1466590810,C++,C++,cpp,Wrong Answer,0,1156,379,0/1
s785009501,p00597,u188938853,1466591379,C++,C++,cpp,Accepted,0,1156,541,1/1
s145565462,p00597,u823513038,1468135887,C++,C++11,cpp,Wrong Answer,0,3076,330,0/1
s179736547,p00597,u823513038,1468136228,C++,C++11,cpp,Runtime Error,0,2756,385,0/1
s402441032,p00597,u823513038,1468136286,C++,C++11,cpp,Accepted,0,3056,385,1/1
s381238159,p00597,u852311840,1468214040,C++,C++,cpp,Wrong Answer,0,1160,188,0/1
s231820891,p00597,u852311840,1468214204,C++,C++,cpp,Wrong Answer,0,1160,233,0/1
s194990062,p00597,u852311840,1468214219,C++,C++,cpp,Wrong Answer,0,1160,233,0/1
s431194111,p00597,u852311840,1468214477,C++,C++,cpp,Accepted,0,1200,243,1/1
s493215880,p00597,u334031393,1472793689,C++,C++14,cpp,Time Limit Exceeded,20000,2968,1435,0/1
s567589083,p00597,u334031393,1472793724,C++,C++14,cpp,Wrong Answer,0,3032,1432,0/1
s911921354,p00597,u186082958,1481789423,C++,C++14,cpp,Accepted,0,3036,649,1/1
s281636314,p00597,u959291807,1494238748,C++,C++,cpp,Wrong Answer,0,2988,277,0/1
s416063289,p00597,u959291807,1494239508,C++,C++,cpp,Accepted,0,2976,376,1/1
s872415313,p00597,u916861018,1494241525,C++,C++,cpp,Wrong Answer,0,3020,219,0/1
s179950777,p00597,u841011175,1494242333,C++,C++11,cpp,Accepted,0,3092,467,1/1
s901823797,p00597,u916861018,1494242363,C++,C++,cpp,Accepted,0,2992,225,1/1
s180318348,p00597,u962041986,1494254913,C++,C++,cpp,Accepted,0,3020,193,1/1
s009560494,p00597,u542962065,1494312480,C++,C++14,cpp,Wrong Answer,0,3016,573,0/1
s422960935,p00597,u542962065,1494313249,C++,C++14,cpp,Wrong Answer,0,3080,529,0/1
s430259583,p00597,u061571029,1494345795,C++,C++14,cpp,Accepted,0,3076,407,1/1
s598224490,p00597,u542962065,1494346131,C++,C++14,cpp,Accepted,0,3268,549,1/1
s953459803,p00597,u642694278,1503663629,C++,C++,cpp,Wrong Answer,0,3088,269,0/1
s953508737,p00597,u697145890,1506295636,C++,C++,cpp,Accepted,0,3240,515,1/1
s797800442,p00597,u048151615,1506785162,C++,C++,cpp,Wrong Answer,0,2564,122,0/1
