submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s061825805,p03126,u962718741,1600920722,Python,Python (3.8.2),py,Accepted,31,9060,284,
s114746031,p03126,u819733369,1600917960,C#,C# (.NET Core 3.1.201),cs,Accepted,97,28364,726,
s549837468,p03126,u317508154,1600913169,Python,Python (3.8.2),py,Accepted,27,9144,365,
s059729233,p03126,u966810027,1600904958,Ruby,Ruby (2.7.1),rb,Accepted,65,14264,251,
s866301446,p03126,u005006157,1600896680,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,638,
s489868437,p03126,u776723033,1600889253,Rust,Rust (1.42.0),rs,Accepted,10,2148,482,
s975641203,p03126,u230246348,1600885930,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,421,
s178493954,p03126,u356175845,1600845160,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,490,
s636452443,p03126,u549792749,1600844519,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,456,
s935452259,p03126,u018984506,1600831369,Python,Python (3.8.2),py,Accepted,33,9428,355,
s710817117,p03126,u025773431,1600815294,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,487,
s668487259,p03126,u910632349,1600781561,Python,Python (3.8.2),py,Accepted,27,9160,161,
s440759148,p03126,u274615057,1600745285,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,775,
s462237502,p03126,u274615057,1600745048,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,773,
s543558882,p03126,u153607901,1600741911,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,1735,
s654960984,p03126,u102602414,1600735075,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,1705,
s570973660,p03126,u579046015,1600726701,C#,C# (.NET Core 3.1.201),cs,Accepted,79,26640,6511,
s614169228,p03126,u682128453,1600720363,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3528,495,
s099790254,p03126,u298972557,1600716912,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3580,483,
s013312101,p03126,u367990030,1600715800,Nim,Nim (1.0.6),nim,Accepted,5,3212,1685,
s672939862,p03126,u088488125,1600714429,Python,Python (3.8.2),py,Accepted,28,9088,229,
s978238718,p03126,u972591645,1600710880,Python,Python (3.8.2),py,Accepted,27,9168,153,
s572904334,p03126,u366939485,1600709843,Python,Python (3.8.2),py,Accepted,29,9048,315,
s347163198,p03126,u282813849,1600707283,Python,Python (3.8.2),py,Accepted,25,9120,216,
s791037382,p03126,u366939485,1600706037,Python,Python (3.8.2),py,Wrong Answer,30,9160,357,
s379652255,p03126,u546853743,1600704476,Python,Python (3.8.2),py,Accepted,29,9184,227,
s674675364,p03126,u546853743,1600704444,Python,Python (3.8.2),py,Wrong Answer,29,9200,235,
s107091207,p03126,u297179467,1600701092,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,673,
s011065724,p03126,u851044959,1600658611,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3624,2245,
s659025810,p03126,u851044959,1600658465,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3596,3121,
s013438706,p03126,u260354646,1600653109,Python,Python (3.8.2),py,Accepted,33,9196,312,
s437608994,p03126,u045953894,1600652856,Python,Python (3.8.2),py,Accepted,28,9168,137,
s749525894,p03126,u831314901,1600642487,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,907,
s734207334,p03126,u805011545,1600574273,Python,Python (3.8.2),py,Accepted,30,9136,253,
s526060174,p03126,u351174574,1600572859,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3084,409,
s749852458,p03126,u370721525,1600563612,Python,Python (3.8.2),py,Accepted,29,9196,277,
s063430412,p03126,u262646906,1600560752,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3200,1237,
s590848828,p03126,u562935282,1600557045,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,591,
s310060598,p03126,u869154953,1600548163,Python,Python (3.8.2),py,Accepted,26,9016,188,
s269683253,p03126,u553321223,1600545865,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3572,628,
s277520745,p03126,u553321223,1600545732,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3584,626,
s746462238,p03126,u553321223,1600545694,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,630,
s484303882,p03126,u987637902,1600534678,Python,Python (3.8.2),py,Runtime Error,28,8948,206,
s233580540,p03126,u000513658,1600534006,Python,Python (3.8.2),py,Accepted,29,9180,215,
s462675784,p03126,u188486233,1600497547,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,445,
s587351328,p03126,u190580703,1600476924,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,4431,
s883502835,p03126,u080529099,1600470176,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,1298,
s092813773,p03126,u080529099,1600470072,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,1218,
s613883075,p03126,u080529099,1600468769,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3632,1187,
s118171037,p03126,u301302814,1600467810,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,451,
s399663270,p03126,u965095643,1600467307,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,476,
s057862253,p03126,u519923151,1600459380,Python,Python (3.8.2),py,Accepted,27,9164,222,
s643439818,p03126,u519923151,1600459227,Python,Python (3.8.2),py,Wrong Answer,29,9188,223,
s229613231,p03126,u555587832,1600457041,Python,Python (3.8.2),py,Accepted,31,9020,200,
s150012181,p03126,u800169017,1600445371,PHP,PHP (7.4.4),php,Accepted,23,15572,301,
s443496228,p03126,u575664976,1600438491,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,838,
s029379391,p03126,u575664976,1600438452,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3552,827,
s392481469,p03126,u575664976,1600438423,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,827,
s515925125,p03126,u575664976,1600438213,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,850,
s729656654,p03126,u575664976,1600438129,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,911,
s368420516,p03126,u575664976,1600438067,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,911,
s947592951,p03126,u575664976,1600438024,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3668,894,
s871267710,p03126,u575664976,1600437459,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3600,923,
s222613746,p03126,u883297128,1600403598,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,399,
s712882704,p03126,u883297128,1600403563,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3400,399,
s857073329,p03126,u983563612,1600399854,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,502,
s473833386,p03126,u983563612,1600399599,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3488,502,
s674292630,p03126,u274201725,1600395848,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3488,1315,
s957422298,p03126,u956252692,1600393652,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3660,2071,
s308010875,p03126,u503221936,1600378145,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3576,437,
s011035693,p03126,u717762991,1600376705,Python,PyPy3 (7.3.0),py,Accepted,63,62544,155,
s587005603,p03126,u367958900,1600368448,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,433,
s421260225,p03126,u924828749,1600357577,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,441,
s774077119,p03126,u265250376,1600346641,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,1629,
s481633570,p03126,u886310677,1600325293,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,1657,
s783998730,p03126,u540290227,1600303633,Python,Python (3.8.2),py,Accepted,28,9176,174,
s902845496,p03126,u693209970,1600297450,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,984,
s639042685,p03126,u347397127,1600284865,Python,Python (3.8.2),py,Accepted,31,9128,172,
s189445065,p03126,u729186675,1600270388,Java,Java (OpenJDK 11.0.6),java,Accepted,170,39092,729,
s391839726,p03126,u906918812,1600225749,C,C (GCC 9.2.1),c,Accepted,5,1724,3023,
s376876843,p03126,u816631826,1600201293,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,362,
s511818278,p03126,u682413606,1600193866,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,448,
s565870401,p03126,u293797728,1600185645,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,497,
s135142766,p03126,u293797728,1600185607,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,516,
s045449916,p03126,u293797728,1600185558,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,469,
s109544131,p03126,u670580484,1600185447,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,2643,
s668260208,p03126,u070201429,1600178973,Python,PyPy3 (7.3.0),py,Accepted,64,62428,164,
s119591675,p03126,u039293076,1600140923,Ruby,Ruby (2.7.1),rb,Accepted,67,14328,126,
s343578219,p03126,u879226168,1600136663,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,386,
s496766390,p03126,u783255320,1600133981,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,1422,
s180439639,p03126,u135197221,1600131048,Python,Python (3.8.2),py,Accepted,34,9388,331,
s797465161,p03126,u776311944,1600125541,Python,Python (3.8.2),py,Accepted,30,9044,372,
s070588584,p03126,u318427318,1600125142,Python,Python (3.8.2),py,Accepted,27,9112,419,
s334888813,p03126,u317560202,1600118554,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3640,460,
s118263529,p03126,u894134667,1600103342,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,519,
s081569279,p03126,u630211216,1600043987,Python,Python (3.8.2),py,Accepted,29,9044,184,
s550694839,p03126,u563698482,1600043168,C#,C# (.NET Core 3.1.201),cs,Accepted,97,27844,2491,
s679304853,p03126,u154904553,1600032935,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3760,403,
s695397053,p03126,u676754184,1600027364,C#,C# (.NET Core 3.1.201),cs,Accepted,105,28208,2166,
s164598552,p03126,u827261928,1600022402,Python,Python (3.8.2),py,Accepted,29,9100,177,
s259245555,p03126,u043589043,1600017281,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,401,
s100949332,p03126,u244434589,1600014399,Python,Python (3.8.2),py,Accepted,27,9188,163,
s456807366,p03126,u145145077,1599968807,Python,Python (3.8.2),py,Accepted,31,9200,272,
s633531619,p03126,u145145077,1599968689,Python,Python (3.8.2),py,Wrong Answer,32,9132,268,
s283605681,p03126,u332258971,1599939479,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,866,
s777854868,p03126,u893275749,1599934028,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,412,
s593004793,p03126,u022215787,1599917920,Python,Python (3.8.2),py,Accepted,29,9164,276,
s839522153,p03126,u793154675,1599914487,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3564,338,
s625107886,p03126,u353919145,1599912988,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,861,
s430650592,p03126,u089230684,1599905219,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,893,
s982977872,p03126,u018679195,1599905170,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,631,
s005555421,p03126,u863370423,1599905041,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3680,699,
s458152921,p03126,u911856499,1599888297,Python,Python (3.8.2),py,Accepted,121,27136,290,
s203900561,p03126,u079532978,1599880591,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,480,
s941730756,p03126,u800058906,1599838354,Python,Python (3.8.2),py,Accepted,44,9152,201,
s888205341,p03126,u516876944,1599769898,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,353,
s030182933,p03126,u318661636,1599747093,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,392,
s879454242,p03126,u825343780,1599743369,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,1200,
s477602735,p03126,u966522561,1599740102,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,640,
s080135992,p03126,u912678856,1599735039,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,844,
s737611663,p03126,u600995315,1599715732,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,8,4188,41,
s864561820,p03126,u430394202,1599703914,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,311,
s801639743,p03126,u883621917,1599702331,Python,PyPy3 (7.3.0),py,Accepted,63,62404,243,
s751145796,p03126,u138026316,1599699701,Ruby,Ruby (2.7.1),rb,Accepted,65,14432,170,
s371891641,p03126,u723843066,1599699621,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,1481,
