submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s694842914,p03768,u072274941,1601432118,C++,C++ (GCC 9.2.1),cpp,Accepted,1359,72176,3083,
s291737476,p03768,u072274941,1601431022,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2211,186956,3279,
s997960318,p03768,u072274941,1601430798,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2211,183788,2995,
s445534575,p03768,u072274941,1601430682,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2212,184932,2989,
s627921068,p03768,u072274941,1601430386,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,123800,2953,
s854467252,p03768,u072274941,1601430226,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2210,134312,2914,
s438703903,p03768,u072274941,1601430173,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2210,154316,2913,
s607214009,p03768,u417212867,1601425207,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2221,518736,7026,
s517375501,p03768,u417212867,1601414507,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,2209,90184,5927,
s344514949,p03768,u417212867,1601414286,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,2208,89268,5892,
s309954662,p03768,u417212867,1601413430,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2208,90404,5186,
s880619070,p03768,u417212867,1601409133,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2208,90460,4979,
s662610899,p03768,u417212867,1601409096,Java,Java (OpenJDK 1.8.0),java,Compile Error,,,5004,
s547594792,p03768,u642506891,1601376703,C++,C++ (GCC 9.2.1),cpp,Accepted,140,44724,7050,
s961826534,p03768,u350388631,1601338963,C++,C++ (GCC 9.2.1),cpp,Accepted,124,26684,5461,
s434723910,p03768,u700218970,1601329483,C++,C++ (GCC 9.2.1),cpp,Accepted,118,17768,2488,
s790645859,p03768,u568949253,1600978558,C++,C++ (GCC 9.2.1),cpp,Accepted,116,22744,1184,
s232074858,p03768,u456353530,1600970097,Python,PyPy3 (7.3.0),py,Accepted,1456,150144,1083,
s295789251,p03768,u456353530,1600969952,Python,PyPy3 (7.3.0),py,Runtime Error,1157,143756,1083,
s386265748,p03768,u154898295,1600793787,C++,C++ (GCC 9.2.1),cpp,Accepted,291,14600,648,
s388881750,p03768,u020239256,1600550725,C++,C++ (GCC 9.2.1),cpp,Accepted,282,11056,1028,
s090173395,p03768,u368796742,1600487367,Python,PyPy3 (7.3.0),py,Accepted,594,131900,731,
s413433603,p03768,u368796742,1600487335,Python,Python (3.8.2),py,Accepted,961,54624,731,
s790571520,p03768,u368796742,1600486241,Python,Python (3.8.2),py,Time Limit Exceeded,2208,72024,1019,
s123406896,p03768,u368796742,1600486213,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,258236,1019,
s699597184,p03768,u368796742,1600485408,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2212,255032,1223,
s887306893,p03768,u368796742,1600485255,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2213,257876,1323,
s851928436,p03768,u368796742,1600485217,Python,Python (3.8.2),py,Time Limit Exceeded,2208,98704,1323,
s386582497,p03768,u368796742,1600484884,Python,Python (3.8.2),py,Runtime Error,2218,449556,1323,
