submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s965071936,p03344,u741056329,1601347513,C++,C++ (GCC 9.2.1),cpp,Accepted,68,16260,1547,
s568348706,p03344,u741056329,1601342589,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,18128,2387,
s795188323,p03344,u969682710,1601088518,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,10128,1517,
s863839480,p03344,u969682710,1601088039,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3756,1584,
s568633523,p03344,u539692012,1600987422,Python,PyPy3 (7.3.0),py,Accepted,723,111424,1936,
s418010431,p03344,u749044800,1600915889,C++,C++ (GCC 9.2.1),cpp,Accepted,61,7188,961,
s933955632,p03344,u749044800,1600915662,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,7204,961,
s479933903,p03344,u749044800,1600881214,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,44888,2142,
s809997544,p03344,u749044800,1600880594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2207,44964,2032,
s992688911,p03344,u969682710,1600828401,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,3760,608,
s309241940,p03344,u607749195,1600399360,C++,C++ (GCC 9.2.1),cpp,Accepted,81,12008,844,
s457274373,p03344,u607749195,1600398234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,12004,848,
s713751183,p03344,u970050572,1600053634,C++,C++ (GCC 9.2.1),cpp,Accepted,78,10128,993,
s369817702,p03344,u620905328,1599853143,C++,C++ (Clang 10.0.0),cpp,Accepted,80,22608,1394,
s277741335,p03344,u272470801,1599795340,C++,C++ (GCC 9.2.1),cpp,Accepted,86,24208,1279,
s058843768,p03344,u894379040,1599502487,C++,C++ (GCC 9.2.1),cpp,Accepted,98,23808,1422,
s038123009,p03344,u894379040,1599502305,C++,C++ (GCC 9.2.1),cpp,Accepted,93,23832,1419,
s622865144,p03344,u459746049,1599457827,Rust,Rust (1.42.0),rs,Accepted,139,16612,4727,
s104444414,p03344,u459746049,1599455500,Rust,Rust (1.42.0),rs,Wrong Answer,140,16596,4670,
s052056102,p03344,u459746049,1599432956,Rust,Rust (1.42.0),rs,Wrong Answer,142,16664,4650,
s114610329,p03344,u306693261,1599149642,C++,C++ (GCC 9.2.1),cpp,Accepted,79,16988,1462,
s323443613,p03344,u306693261,1599149491,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,16988,1457,
s963855140,p03344,u018679195,1597416526,C++,C++ (GCC 9.2.1),cpp,Accepted,64,9772,958,
s121420267,p03344,u206350900,1597322523,C,C (GCC 9.2.1),c,Accepted,68,5220,1503,
s723281724,p03344,u206350900,1597322114,C,C (GCC 9.2.1),c,Wrong Answer,70,5232,1491,
s367865876,p03344,u206350900,1597320867,C,C (GCC 9.2.1),c,Wrong Answer,67,5216,1491,
s322639453,p03344,u206350900,1597319552,C,C (GCC 9.2.1),c,Wrong Answer,63,5236,1504,
s774851289,p03344,u206350900,1597319356,C,C (GCC 9.2.1),c,Wrong Answer,66,5224,1449,
s916417215,p03344,u206350900,1597319000,C,C (GCC 9.2.1),c,Wrong Answer,65,5224,1454,
s807710267,p03344,u353919145,1597237469,C++,C++ (GCC 9.2.1),cpp,Accepted,50,19716,1415,
s376424753,p03344,u863370423,1597093825,C++,C++ (GCC 9.2.1),cpp,Accepted,72,23304,2596,
s529733722,p03344,u018679195,1597093781,C++,C++ (GCC 9.2.1),cpp,Accepted,66,23360,2531,
s403435990,p03344,u678295385,1597088543,C++,C++ (GCC 9.2.1),cpp,Accepted,65,22960,1346,
s859277953,p03344,u816631826,1597088472,C++,C++ (GCC 9.2.1),cpp,Accepted,75,23116,1359,
s150379390,p03344,u816631826,1597088444,C++,C++ (GCC 9.2.1),cpp,Accepted,75,23092,1346,
s144856044,p03344,u863370423,1597078059,C++,C++ (Clang 10.0.0),cpp,Accepted,264,12516,1132,
s718443279,p03344,u847770618,1596940953,C++,C++ (Clang 10.0.0),cpp,Accepted,84,25996,1268,
s759825268,p03344,u847770618,1596940606,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,79,25788,1293,
s454305838,p03344,u847770618,1596940519,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,80,25808,1292,
s133992401,p03344,u816631826,1596917241,C++,C++ (Clang 10.0.0),cpp,Accepted,56,12232,1463,
s980621648,p03344,u816631826,1596916647,C++,C++ (GCC 9.2.1),cpp,Accepted,55,12544,1414,
s700817562,p03344,u845287944,1596903732,C++,C++ (GCC 9.2.1),cpp,Accepted,58,12684,1464,
s731188787,p03344,u488401358,1596682113,Python,PyPy3 (7.3.0),py,Runtime Error,234,81144,2153,
s844451876,p03344,u182171064,1596575430,C++,C++ (GCC 9.2.1),cpp,Accepted,1111,19800,1672,
s605754190,p03344,u182171064,1596571373,C++,C++ (GCC 9.2.1),cpp,Accepted,1414,19736,1600,
s394173889,p03344,u182171064,1596570919,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1220,24940,1569,
s359613944,p03344,u182171064,1596570710,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1391,19768,1543,
s723647966,p03344,u379382721,1596513260,C++,C++ (GCC 9.2.1),cpp,Accepted,53,7636,1539,
s524690473,p03344,u379382721,1596513085,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,7648,1521,
s374506515,p03344,u469104695,1596235392,C++,C++ (GCC 9.2.1),cpp,Accepted,1381,63572,3156,
s926819987,p03344,u469104695,1596235227,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2207,63640,3176,
s498338270,p03344,u469104695,1596235023,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2207,66444,2964,
s503604685,p03344,u469104695,1596234901,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,66460,2938,
s126074555,p03344,u469104695,1596234725,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1515,66616,2821,
s003963182,p03344,u469104695,1596234531,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1403,66664,3030,
s335746948,p03344,u469104695,1596234253,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1483,66712,3037,
