submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s329848183,p03663,u306482197,1601159249,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3692,806,
s422093269,p03663,u200215998,1601041549,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3688,4829,
s722551575,p03663,u513211419,1600962711,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3784,10930,
s618696476,p03663,u513211419,1600962602,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3812,10879,
s411548605,p03663,u513211419,1600962000,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3824,10610,
s646540327,p03663,u513211419,1600961728,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3796,10603,
s672021904,p03663,u564902833,1600738492,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3748,5945,
s577574103,p03663,u564902833,1600738086,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3728,5931,
s136660670,p03663,u845287944,1600724756,C++,C++ (Clang 10.0.0),cpp,Accepted,31,3708,919,
s073938153,p03663,u845287944,1600724232,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,19,3744,1212,
s769578042,p03663,u678295385,1600724023,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3752,1119,
s955718338,p03663,u678295385,1600723391,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3824,988,
s013953153,p03663,u678295385,1600723267,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3788,1009,
s410407178,p03663,u845287944,1600723044,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,14,3696,1212,
s784778911,p03663,u845287944,1600722967,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,13,3712,1253,
s698087727,p03663,u678295385,1600722933,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3800,990,
s575842196,p03663,u845287944,1600722705,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,3700,1236,
s285868798,p03663,u678295385,1600722694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3848,984,
s809962292,p03663,u845287944,1600720314,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,15,3692,1233,
s793572153,p03663,u845287944,1600719554,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,17,3716,1255,
s475269294,p03663,u163320134,1600580521,Python,Python (3.8.2),py,Accepted,35,9012,429,
s986800575,p03663,u163320134,1600580353,Python,Python (3.8.2),py,Wrong Answer,35,9056,408,
s229475176,p03663,u163320134,1600579999,Python,Python (3.8.2),py,Wrong Answer,35,8980,393,
