submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s791463087,p03898,u468700753,1597085884,C++,C++ (GCC 9.2.1),cpp,Accepted,57,9252,1594,
s374917057,p03898,u468700753,1597084645,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,9200,1667,
s289813565,p03898,u468700753,1597084545,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,9268,1666,
s175232547,p03898,u468700753,1597083721,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,9252,1615,
s977971959,p03898,u468700753,1597083270,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,9276,1558,
s196938750,p03898,u468700753,1597083002,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,9188,1624,
s486062265,p03898,u468700753,1597082935,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,9260,1516,
s929568883,p03898,u319282133,1592890743,C++,C++ (GCC 9.2.1),cpp,Accepted,480,34672,3464,
s520572248,p03898,u449722246,1592767039,C++,C++ (GCC 9.2.1),cpp,Accepted,83,9564,1032,
s567668476,p03898,u449722246,1592765395,C++,C++ (GCC 9.2.1),cpp,Accepted,91,9324,1511,
s596289329,p03898,u449722246,1592764824,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,9332,1531,
s929303148,p03898,u449722246,1592681258,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,93,15124,2055,
s608175011,p03898,u449722246,1592680953,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,15064,2130,
s365320087,p03898,u434231045,1589125070,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,51,9984,4190,
s401586516,p03898,u657913472,1587443866,C++,C++14 (GCC 5.4.1),cpp,Accepted,100,7296,1174,
s929205886,p03898,u657913472,1587443460,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,100,8576,1158,
s236252559,p03898,u657913472,1587443307,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,128,7296,1158,
s806393797,p03898,u657913472,1587438810,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,93,6528,518,
s764318578,p03898,u657913472,1587438396,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,107,6528,494,
s240337919,p03898,u506121519,1582519919,C++,C++14 (GCC 5.4.1),cpp,Accepted,85,5760,2031,
s751465431,p03898,u506121519,1582519897,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,2030,
s371376627,p03898,u506121519,1582519605,C++,C++14 (GCC 5.4.1),cpp,Accepted,89,5760,2076,
s683615868,p03898,u506121519,1582519223,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,80,5760,1866,
s218455341,p03898,u687214625,1582146742,C++,C++14 (GCC 5.4.1),cpp,Accepted,122,7040,2129,
s289633062,p03898,u687214625,1582146714,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,2131,
s804324933,p03898,u687214625,1582146312,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,98,7168,2041,
s189712313,p03898,u687214625,1582145303,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,96,6656,1773,
s662338853,p03898,u899635344,1582145144,C++,C++14 (GCC 5.4.1),cpp,Accepted,46,5760,1280,
s715282280,p03898,u687214625,1582144901,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,97,6656,1796,
s665513715,p03898,u781552744,1582144763,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,100,6528,1016,
s443482930,p03898,u687214625,1582144730,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,97,6656,1764,
s066176030,p03898,u687214625,1582144525,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,88,6656,1756,
