submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s291022183,p00972,u514597327,1559639775,Rust,Rust,rs,Accepted,0,5048,8135,61/61
s406778054,p00972,u527286045,1545236629,C++,C++14,cpp,Accepted,0,3240,2029,61/61
s501433253,p00972,u186082958,1545868249,C++,C++14,cpp,Accepted,0,3292,5458,61/61
s674511883,p00972,u984106796,1592404208,C++,C++14,cpp,Accepted,0,3452,3783,61/61
s065845281,p00972,u654619223,1580902578,C++,C++14,cpp,Accepted,0,3240,2831,61/61
s913549023,p00972,u781622789,1573289932,C++,C++14,cpp,Accepted,0,3284,4844,61/61
s388052950,p00972,u619300234,1572878560,C++,C++14,cpp,Accepted,0,3176,4055,61/61
s769696406,p00972,u621302841,1569524357,C++,C++14,cpp,Accepted,0,3300,2678,61/61
s224222766,p00972,u514325288,1568437185,C++,C++11,cpp,Accepted,0,3244,5198,61/61
s879224039,p00972,u697145890,1560629379,C++,C++11,cpp,Accepted,0,3344,6839,61/61
s124892392,p00972,u328393566,1545148497,C++,C++14,cpp,Accepted,0,3184,3076,61/61
s154030317,p00972,u133262182,1545121992,C++,C++14,cpp,Accepted,0,3288,4019,61/61
s768115332,p00972,u130728191,1545108237,C++,C++14,cpp,Accepted,0,3340,4511,61/61
s639453082,p00972,u608725998,1544682066,C++,C++14,cpp,Accepted,0,3256,3363,61/61
s541082888,p00972,u937334944,1544681036,C++,C++14,cpp,Accepted,0,3356,2873,61/61
s707798368,p00972,u046809180,1544523789,C++,C++14,cpp,Accepted,0,3288,5804,61/61
s857632721,p00972,u095377734,1544363717,C++,C++14,cpp,Accepted,0,3172,2542,61/61
s197116774,p00972,u343093491,1544334201,C++,C++14,cpp,Accepted,0,3280,4020,61/61
s752984731,p00972,u586305981,1544332197,C++,C++14,cpp,Accepted,0,3336,3082,61/61
s057236830,p00972,u822298456,1544328511,C++,C++14,cpp,Accepted,0,3356,3149,61/61
s758138045,p00972,u825925708,1544326876,C++,C++14,cpp,Accepted,0,3388,3857,61/61
s562045880,p00972,u923320778,1544325294,C++,C++,cpp,Accepted,0,3260,1222,61/61
