submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s408185716,p02074,u917273812,1573835361,C++,C++14,cpp,Accepted,260,18484,2740,68/68
s519400969,p02074,u514597327,1571993089,C++,C++14,cpp,Accepted,1650,12916,3713,68/68
s343828335,p02074,u697145890,1569672174,C++,C++,cpp,Accepted,220,31424,5629,68/68
s574567934,p02074,u924665348,1569563894,C++,C++14,cpp,Accepted,520,39556,4732,68/68
s792249703,p02074,u576971698,1569485209,C++,C++14,cpp,Accepted,710,35572,5856,68/68
s472732903,p02074,u835414158,1569048443,C++,C++11,cpp,Accepted,170,31872,3568,68/68
s460486418,p02074,u640847666,1568991535,C++,C++14,cpp,Accepted,1470,395852,2405,68/68
s515193283,p02074,u414351000,1568766874,C++,C++14,cpp,Accepted,1420,33136,4370,68/68
s414162282,p02074,u130728191,1568736125,C++,C++14,cpp,Accepted,370,34164,5196,68/68
s155570264,p02074,u914332902,1568465377,C++,C++14,cpp,Accepted,510,39572,4734,68/68
s653456361,p02074,u619300234,1568448971,C++,C++14,cpp,Accepted,1390,70932,4015,68/68
s399372744,p02074,u320244046,1568445390,C++,C++14,cpp,Accepted,440,62732,2732,68/68
s163487237,p02074,u282089878,1568442623,C++,C++14,cpp,Accepted,1020,387764,2533,68/68
