submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s642781114,p02467,u782326368,1595789455,Rust,Rust,rs,Accepted,0,5028,621,24/24
s009363989,p02467,u870117434,1591101665,Rust,Rust,rs,Accepted,0,5024,3678,24/24
s510552471,p02467,u036926685,1588079279,Rust,Rust,rs,Accepted,0,5032,2671,24/24
s210215684,p02467,u958393921,1574485983,Rust,Rust,rs,Accepted,420,5032,1006,24/24
s595942387,p02467,u832302504,1562489261,Rust,Rust,rs,Accepted,0,5020,862,24/24
s876221118,p02467,u195331287,1533442498,Rust,Rust,rs,Accepted,0,9080,3763,24/24
s513977879,p02467,u009180196,1546486429,JavaScript,JavaScript,js,Runtime Error,0,0,380,0/24
s919614378,p02467,u009180196,1546486637,JavaScript,JavaScript,js,Wrong Answer,90,15144,383,0/24
s712373546,p02467,u009180196,1546486768,JavaScript,JavaScript,js,Wrong Answer,80,15144,383,0/24
s954512465,p02467,u009180196,1546488041,JavaScript,JavaScript,js,Time Limit Exceeded,10000,16956,413,0/24
s993007114,p02467,u009180196,1546488158,JavaScript,JavaScript,js,Wrong Answer,70,15140,267,0/24
s556166476,p02467,u009180196,1546488234,JavaScript,JavaScript,js,Wrong Answer,80,15132,261,0/24
s404043401,p02467,u009180196,1546488394,JavaScript,JavaScript,js,Wrong Answer,70,15048,288,0/24
s012825131,p02467,u009180196,1546488518,JavaScript,JavaScript,js,Wrong Answer,70,15040,293,0/24
s828232197,p02467,u009180196,1546488572,JavaScript,JavaScript,js,Wrong Answer,70,15132,279,0/24
s721404950,p02467,u009180196,1546488596,JavaScript,JavaScript,js,Accepted,1560,17176,523,24/24
s220588087,p02467,u009180196,1546488623,JavaScript,JavaScript,js,WA: Presentation Error,80,15052,532,0/24
s912149650,p02467,u009180196,1546488696,JavaScript,JavaScript,js,WA: Presentation Error,70,15056,532,0/24
s737084747,p02467,u009180196,1546488782,JavaScript,JavaScript,js,Accepted,1460,15304,537,24/24
s933876160,p02467,u009180196,1546488846,JavaScript,JavaScript,js,Wrong Answer,70,15056,542,0/24
s893314418,p02467,u009180196,1546488983,JavaScript,JavaScript,js,Wrong Answer,70,15052,540,0/24
s831338329,p02467,u009180196,1546489002,JavaScript,JavaScript,js,Accepted,1370,15484,540,24/24
s600187404,p02467,u009180196,1546489082,JavaScript,JavaScript,js,Wrong Answer,70,15132,523,0/24
s986732065,p02467,u009180196,1546489129,JavaScript,JavaScript,js,Wrong Answer,80,15124,500,0/24
s878586916,p02467,u009180196,1546489198,JavaScript,JavaScript,js,Accepted,1500,15388,517,24/24
s514131749,p02467,u009180196,1546489332,JavaScript,JavaScript,js,Runtime Error,0,0,272,0/24
s650782258,p02467,u009180196,1546489359,JavaScript,JavaScript,js,Wrong Answer,70,15128,266,1/24
s094369565,p02467,u009180196,1546490697,JavaScript,JavaScript,js,Time Limit Exceeded,5060,15388,291,22/24
s806458515,p02467,u009180196,1546490775,JavaScript,JavaScript,js,Wrong Answer,70,15104,295,0/24
s037921371,p02467,u009180196,1546490803,JavaScript,JavaScript,js,Wrong Answer,70,15120,295,1/24
s806372528,p02467,u009180196,1546491425,JavaScript,JavaScript,js,Accepted,1490,16312,381,24/24
s803077025,p02467,u009180196,1546491685,JavaScript,JavaScript,js,Wrong Answer,70,19216,389,14/24
s077019451,p02467,u009180196,1546491750,JavaScript,JavaScript,js,Accepted,70,16008,394,24/24
s708836089,p02467,u009180196,1546491812,JavaScript,JavaScript,js,Accepted,80,16004,394,24/24
s443530603,p02467,u009180196,1546491867,JavaScript,JavaScript,js,Accepted,2950,16328,391,24/24
s568387570,p02467,u009180196,1546491907,JavaScript,JavaScript,js,Accepted,2930,16332,391,24/24
s927113247,p02467,u009180196,1546491963,JavaScript,JavaScript,js,Accepted,80,16008,394,24/24
s981203996,p02467,u009180196,1546492176,JavaScript,JavaScript,js,Accepted,80,15388,389,24/24
s670800923,p02467,u540218629,1427977908,JavaScript,JavaScript,js,Wrong Answer,1100,205952,672,22/24
s722832969,p02467,u540218629,1427978101,JavaScript,JavaScript,js,Accepted,1100,205956,689,24/24
s574594002,p02467,u636273094,1523429844,JavaScript,JavaScript,js,Accepted,4720,15360,508,24/24
s167701393,p02467,u822258792,1383684080,JavaScript,JavaScript,js,Runtime Error,0,0,12,0/24
s707282862,p02467,u845053458,1399351989,JavaScript,JavaScript,js,Wrong Answer,20,7640,512,10/24
s829336812,p02467,u845053458,1399352043,JavaScript,JavaScript,js,Accepted,1510,8444,518,24/24
s156272062,p02467,u136459078,1594996971,JavaScript,JavaScript,js,Accepted,80,16444,634,24/24
s182851594,p02467,u227316069,1564501685,JavaScript,JavaScript,js,Accepted,80,19224,566,24/24
s707235757,p02467,u644194081,1429843622,C#,C#,cs,Compile Error,140,0,470,0/24
s827480554,p02467,u644194081,1429843660,C#,C#,cs,Compile Error,140,0,496,0/24
s095498147,p02467,u644194081,1429843738,C#,C#,cs,Compile Error,140,0,504,0/24
s967580534,p02467,u644194081,1429844068,C#,C#,cs,Compile Error,140,0,578,0/24
s702174981,p02467,u644194081,1429844126,C#,C#,cs,Compile Error,140,0,588,0/24
s644379107,p02467,u644194081,1429844217,C#,C#,cs,Wrong Answer,30,5912,615,1/24
s813679057,p02467,u644194081,1429844566,C#,C#,cs,Wrong Answer,30,5988,666,6/24
s247217470,p02467,u644194081,1429844628,C#,C#,cs,Time Limit Exceeded,5050,5976,655,19/24
s659950049,p02467,u644194081,1429844785,C#,C#,cs,Wrong Answer,20,5996,667,6/24
s429686227,p02467,u644194081,1429844915,C#,C#,cs,Time Limit Exceeded,5300,5976,637,22/24
s362389801,p02467,u644194081,1429845144,C#,C#,cs,Accepted,30,20328,748,24/24
s862791592,p02467,u644194081,1429845261,C#,C#,cs,Compile Error,50,0,670,0/24
s615748152,p02467,u644194081,1429845289,C#,C#,cs,Compile Error,50,0,670,0/24
s570485058,p02467,u644194081,1429845428,C#,C#,cs,Compile Error,50,0,751,0/24
s927375938,p02467,u644194081,1429845770,C#,C#,cs,Compile Error,50,0,760,0/24
s709116965,p02467,u644194081,1429845803,C#,C#,cs,Compile Error,50,0,732,0/24
s562502215,p02467,u644194081,1429845832,C#,C#,cs,Wrong Answer,20,5904,730,0/24
s174857037,p02467,u644194081,1429845917,C#,C#,cs,Compile Error,20,0,762,0/24
s470027954,p02467,u644194081,1429845927,C#,C#,cs,Compile Error,20,0,762,0/24
s290345087,p02467,u644194081,1429845969,C#,C#,cs,Wrong Answer,20,5972,760,0/24
s677723477,p02467,u644194081,1429846108,C#,C#,cs,Compile Error,20,0,760,0/24
s667318994,p02467,u644194081,1429846127,C#,C#,cs,Wrong Answer,30,5988,760,0/24
s479173627,p02467,u644194081,1429846290,C#,C#,cs,Accepted,30,20320,1030,24/24
s828755099,p02467,u644194081,1429846306,C#,C#,cs,Accepted,30,12112,1030,24/24
s115675222,p02467,u644194081,1429846325,C#,C#,cs,Accepted,30,20324,1030,24/24
s189316847,p02467,u644194081,1429846329,C#,C#,cs,Accepted,30,20332,1030,24/24
