submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s791153859,p03705,u054473438,1601419209,Python,Python (3.8.2),py,Accepted,25,9016,196,
s815489784,p03705,u054473438,1601419074,Python,Python (3.8.2),py,Wrong Answer,28,8904,168,
s632740569,p03705,u386122581,1601393817,Rust,Rust (1.42.0),rs,Accepted,8,2200,767,
s249689827,p03705,u386122581,1601392988,Rust,Rust (1.42.0),rs,Wrong Answer,7,2092,749,
s910455202,p03705,u136500538,1601385955,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,20,24244,223,
s108512537,p03705,u136500538,1601385892,Lisp,Common Lisp (SBCL 2.0.3),l,Wrong Answer,18,24436,209,
s231785919,p03705,u526365587,1601361201,Python,Python (3.8.2),py,Accepted,26,9152,97,
s085226545,p03705,u282898448,1601344118,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,2318,
s307772424,p03705,u282898448,1601344047,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3624,2297,
s049618733,p03705,u353919145,1601321573,Java,Java (OpenJDK 1.8.0),java,Accepted,109,27048,368,
s847429199,p03705,u353919145,1601321503,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,107,27016,358,
s356513600,p03705,u018679195,1601321394,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,108,27064,352,
s002986662,p03705,u025773431,1601280505,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3516,514,
s045044167,p03705,u025773431,1601280453,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,510,
s130299312,p03705,u025773431,1601280421,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,507,
s759815647,p03705,u128015095,1601270087,Go,Go (1.14.1),go,Accepted,8,1832,281,
s238605045,p03705,u856005964,1601254276,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3636,341,
s039923546,p03705,u080364835,1601248072,Python,Python (3.8.2),py,Wrong Answer,25,9028,183,
s760551529,p03705,u570770016,1601206430,Python,Python (3.8.2),py,Accepted,24,9084,162,
s181228693,p03705,u858806530,1601177908,C,C (GCC 9.2.1),c,Accepted,7,1680,324,
s048037976,p03705,u858806530,1601177872,C,C (GCC 9.2.1),c,Wrong Answer,3,1724,321,
s374643362,p03705,u790949059,1601144409,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3616,1448,
s855929210,p03705,u790949059,1601144322,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3660,1490,
s231570919,p03705,u790949059,1601144219,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,1406,
s655186143,p03705,u191114518,1601097433,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,387,
s439135712,p03705,u931394483,1601065103,Python,Python (3.8.2),py,Accepted,27,9108,130,
s570742371,p03705,u394731058,1601044763,Python,Python (3.8.2),py,Accepted,30,9132,195,
s353776894,p03705,u045547337,1601010190,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3652,494,
s345473274,p03705,u626337957,1600994149,Python,Python (3.8.2),py,Accepted,27,9064,149,
s778067253,p03705,u626337957,1600993965,Python,Python (3.8.2),py,Wrong Answer,28,9060,96,
s766443618,p03705,u624613992,1600993658,Python,Python (3.8.2),py,Accepted,28,9072,63,
s522149174,p03705,u624613992,1600993529,Python,Python (3.8.2),py,Wrong Answer,25,9068,131,
s202516656,p03705,u624613992,1600993294,Python,Python (3.8.2),py,Accepted,30,8936,159,
s157047962,p03705,u666550725,1600963870,Python,PyPy3 (7.3.0),py,Accepted,68,61812,108,
s345440813,p03705,u666550725,1600963796,Python,PyPy3 (7.3.0),py,Wrong Answer,66,61780,97,
s444995255,p03705,u956252692,1600934740,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,1689,
s451306308,p03705,u956252692,1600934178,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3660,1642,
s317337449,p03705,u883621917,1600925587,Python,PyPy3 (7.3.0),py,Accepted,75,61636,245,
s918946506,p03705,u864785784,1600917387,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,847,
s173573572,p03705,u864785784,1600917360,Python,Python (3.8.2),py,Runtime Error,29,9004,847,
s586203300,p03705,u847727454,1600914108,Python,PyPy3 (7.3.0),py,Accepted,63,61772,193,
s820961253,p03705,u994074033,1600913362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,250,
s062347999,p03705,u124142430,1600904182,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,961,
s597521747,p03705,u014139588,1600821471,Python,Python (3.8.2),py,Accepted,29,9112,89,
s536603738,p03705,u516525290,1600821457,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3608,1385,
s594794761,p03705,u742729271,1600818159,Python,Python (3.8.2),py,Accepted,29,9048,157,
s631541960,p03705,u148981246,1600740413,Python,Python (3.8.2),py,Accepted,28,9136,253,
s070286083,p03705,u549438788,1600718971,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,273,
s757707046,p03705,u831314901,1600718416,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,543,
s927460442,p03705,u831314901,1600718082,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3588,532,
s776015137,p03705,u387720785,1600696024,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,1231,
s572012184,p03705,u785573018,1600554466,Python,Python (3.8.2),py,Accepted,26,9188,98,
s949327391,p03705,u616794313,1600549444,C++,C++ (GCC 9.2.1),cpp,Accepted,31,19200,6310,
s503993548,p03705,u616794313,1600549398,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,19184,6311,
s139060848,p03705,u528258842,1600547913,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3532,268,
s548927391,p03705,u528258842,1600547867,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3516,262,
s635095450,p03705,u528258842,1600547798,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3620,256,
s266433872,p03705,u528258842,1600547769,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,252,
s691095567,p03705,u528258842,1600547738,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3568,254,
s538419393,p03705,u828593789,1600495065,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3560,268,
s805291810,p03705,u634195985,1600486093,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,1752,860,
s677205434,p03705,u978308810,1600476671,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,843,
s123046917,p03705,u089230684,1600376576,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3152,360,
s631457177,p03705,u863370423,1600376495,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3196,351,
s869377983,p03705,u863370423,1600375809,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,344,
s931920916,p03705,u863370423,1600375689,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3516,332,
s547138542,p03705,u863370423,1600375674,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3512,326,
s373070028,p03705,u353919145,1600375652,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3168,326,
s589244017,p03705,u089230684,1600375550,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,3156,252,
s810195062,p03705,u816631826,1600375515,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3104,253,
s814290272,p03705,u752907799,1600363078,Python,Python (3.8.2),py,Accepted,24,9008,82,
s237375834,p03705,u970040729,1600317900,Rust,Rust (1.42.0),rs,Accepted,8,2060,658,
s505361697,p03705,u703574047,1600303213,Rust,Rust (1.42.0),rs,Accepted,10,2104,375,
s964356494,p03705,u208713671,1600300458,Python,PyPy3 (7.3.0),py,Accepted,64,61828,95,
s129059283,p03705,u624857626,1600285050,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,309,
s033322304,p03705,u014139588,1600272552,Python,Python (3.8.2),py,Accepted,26,9072,145,
s414526655,p03705,u516525290,1600271127,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3572,1173,
s536646682,p03705,u516525290,1600271024,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,1163,
s359031899,p03705,u793881115,1600229204,Lua,Lua (Lua 5.3.5),lua,Accepted,5,2760,200,
s860873090,p03705,u624076058,1600222994,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,643,
s062796010,p03705,u624076058,1600222953,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,642,
s765652454,p03705,u624076058,1600222700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,643,
s748217692,p03705,u624076058,1600222509,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,610,
s244071824,p03705,u620626180,1600204967,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,269,
s676677277,p03705,u620626180,1600204807,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3468,177,
s799044065,p03705,u620626180,1600204768,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,173,
s267136156,p03705,u052649041,1600198394,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,942,
s798023667,p03705,u052649041,1600198369,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3556,942,
s650284147,p03705,u052649041,1600198294,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,902,
s081681512,p03705,u036104576,1600147126,Python,Python (3.8.2),py,Accepted,30,9104,169,
s513783375,p03705,u036104576,1600147060,Python,Python (3.8.2),py,Wrong Answer,31,9164,96,
s863740032,p03705,u261538386,1600141473,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,1871,
s496960964,p03705,u037538049,1600133915,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3836,695,
s332172176,p03705,u816631826,1600050488,C++,C++ (GCC 9.2.1),cpp,Runtime Error,259,259264,745,
s458977336,p03705,u353919145,1600050403,C++,C++ (GCC 9.2.1),cpp,Runtime Error,271,259228,752,
s170150506,p03705,u823855263,1600043184,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,376,
s154573299,p03705,u994074033,1600023182,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,317,
s795319069,p03705,u994074033,1600022855,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3604,311,
s944529959,p03705,u018679195,1600015517,C++,C++ (Clang 10.0.0),cpp,Accepted,5,3216,247,
s235702604,p03705,u994074033,1600006129,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,338,
s602899510,p03705,u089230684,1600000299,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,216,
s246310745,p03705,u064434060,1599966471,Python,PyPy3 (7.3.0),py,Accepted,101,77376,335,
s420578004,p03705,u863370423,1599951097,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,556,
s823296288,p03705,u089230684,1599944019,C++,C++ (GCC 9.2.1),cpp,Runtime Error,250,259280,753,
s035525786,p03705,u680851063,1599940668,Python,Python (3.8.2),py,Accepted,29,9100,194,
s548579549,p03705,u018679195,1599940170,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3184,245,
s767022681,p03705,u089230684,1599940054,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3092,243,
s131826365,p03705,u353919145,1599939861,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,3172,222,
s040763418,p03705,u509516894,1599931630,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,545,
s526046595,p03705,u465652095,1599885954,Python,Python (3.8.2),py,Accepted,29,9172,179,
s652208036,p03705,u465652095,1599885787,Python,Python (3.8.2),py,Wrong Answer,28,9012,168,
s696714242,p03705,u555143073,1599883506,C,C (GCC 9.2.1),c,Accepted,5,1680,178,
s507042565,p03705,u282813849,1599882238,Python,Python (3.8.2),py,Accepted,27,9124,223,
s704761153,p03705,u492660436,1599870741,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3688,5481,
s032740406,p03705,u492660436,1599870721,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3536,5481,
s051741935,p03705,u492660436,1599870660,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3568,5477,
s516250749,p03705,u066538689,1599861955,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3604,375,
s138801939,p03705,u066538689,1599861907,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3544,339,
s753697223,p03705,u066538689,1599861429,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,670,3592,455,
s731164069,p03705,u066538689,1599861028,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,318,3592,455,
s661032317,p03705,u066538689,1599860506,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,300,3620,467,
s996816527,p03705,u074996057,1599855846,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3632,208,
s853621313,p03705,u821625519,1599845064,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3504,406,
s318839176,p03705,u821625519,1599844964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3568,370,
s409050134,p03705,u821625519,1599844894,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3576,369,
s233263317,p03705,u388497015,1599830102,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,2146,
s412812119,p03705,u388497015,1599830034,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2110,
s629718485,p03705,u388497015,1599829991,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3584,2114,
s650136048,p03705,u535267326,1599809622,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,469,
s448553132,p03705,u535267326,1599809492,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3572,658,
s311636768,p03705,u247830763,1599804519,Python,Python (3.8.2),py,Accepted,29,9076,82,
s417995317,p03705,u711997425,1599760874,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3628,944,
s753851512,p03705,u537962130,1599759098,Python,PyPy3 (7.3.0),py,Accepted,71,61604,58,
s131879595,p03705,u552058878,1599749005,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,556,
s132195972,p03705,u577654787,1599713644,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,479,
s829743297,p03705,u780698286,1599703548,Python,Python (3.8.2),py,Accepted,27,9156,152,
s251075293,p03705,u801916231,1599621640,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,370,
s732744162,p03705,u801916231,1599621405,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3516,367,
s173591345,p03705,u801916231,1599620584,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3632,386,
s061286817,p03705,u999503965,1599607152,Python,Python (3.8.2),py,Accepted,29,9164,165,
s083734454,p03705,u306412379,1599598631,Python,Python (3.8.2),py,Accepted,27,9016,164,
s033335987,p03705,u764378605,1599528601,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3824,374,
s134406463,p03705,u764378605,1599528334,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3724,367,
s836977382,p03705,u980205854,1599495114,Python,PyPy3 (7.3.0),py,Accepted,75,65596,618,
s291096364,p03705,u917678406,1599492973,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,461,
s116086701,p03705,u910632349,1599436756,Python,Python (3.8.2),py,Accepted,28,9148,78,
s160574171,p03705,u436982376,1599426057,Python,Python (3.8.2),py,Accepted,31,9004,171,
s776111749,p03705,u520067800,1599418662,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35620,512,
s902249391,p03705,u972042735,1599407365,C,C (GCC 9.2.1),c,Accepted,5,1692,256,
s191102847,p03705,u972042735,1599407189,C,C (GCC 9.2.1),c,Wrong Answer,5,1680,230,
s221848251,p03705,u972042735,1599406947,C,C (GCC 9.2.1),c,Wrong Answer,7,1664,280,
s976947745,p03705,u972042735,1599406878,C,C (GCC 9.2.1),c,Wrong Answer,4,1716,275,
s078032883,p03705,u972042735,1599406658,C,C (GCC 9.2.1),c,Wrong Answer,5,1656,311,
s867185351,p03705,u972042735,1599406210,C,C (GCC 9.2.1),c,Wrong Answer,5,1692,232,
s845782915,p03705,u583507988,1599402440,Python,Python (3.8.2),py,Accepted,27,9004,157,
