submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s333288077,p02613,u775278230,1600914760,Python,Python (3.8.2),py,Accepted,148,9124,332,
s263141296,p02613,u775278230,1600914507,Python,Python (3.8.2),py,Wrong Answer,150,9196,292,
s497144130,p02613,u775278230,1600914451,Python,Python (3.8.2),py,Wrong Answer,151,9116,293,
s056223163,p02613,u825369110,1600911364,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3632,2214,
s238584698,p02613,u502180155,1600910764,C++,C++ (Clang 10.0.0),cpp,Accepted,40,3168,576,
s007895595,p02613,u052309702,1600908132,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3584,440,
s788361090,p02613,u757670973,1600903113,C++,C++ (GCC 9.2.1),cpp,Accepted,34,6360,526,
s091797240,p02613,u757670973,1600903014,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,6412,522,
s909460168,p02613,u245788181,1600898397,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3628,815,
s610287337,p02613,u272123585,1600897930,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3620,380,
s520560570,p02613,u272123585,1600897893,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,376,
s221941165,p02613,u734519000,1600897638,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3620,366,
s265170577,p02613,u816171517,1600897413,Python,Python (3.8.2),py,Accepted,147,9072,405,
s852997997,p02613,u178647828,1600897367,Python,Python (3.8.2),py,Accepted,144,9116,269,
s690793483,p02613,u832351871,1600891285,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3636,538,
s315014138,p02613,u670669243,1600889433,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3628,557,
s604285426,p02613,u754511616,1600886924,Python,Python (3.8.2),py,Accepted,147,9196,249,
s835896248,p02613,u754511616,1600886813,Python,Python (3.8.2),py,Runtime Error,140,9216,246,
s181512295,p02613,u754511616,1600886710,Python,Python (3.8.2),py,Runtime Error,27,9020,250,
s157285511,p02613,u323051878,1600885370,C++,C++ (GCC 9.2.1),cpp,Accepted,31,6432,486,
s481648710,p02613,u507017575,1600878954,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3628,535,
s008152293,p02613,u542317152,1600878639,C++,C++ (Clang 10.0.0),cpp,Accepted,39,3196,864,
s482670467,p02613,u542317152,1600878244,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,39,3200,868,
s891273429,p02613,u542317152,1600877966,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,39,3220,832,
s454624558,p02613,u542317152,1600877841,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,41,3216,832,
s690549275,p02613,u542317152,1600877784,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,850,
s227429693,p02613,u542317152,1600877748,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,852,
s437940615,p02613,u542317152,1600877508,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,35,3164,1023,
s272929039,p02613,u542317152,1600877407,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,37,3124,962,
s429666653,p02613,u106593530,1600875218,C#,C# (.NET Core 3.1.201),cs,Accepted,108,30688,988,
s128922886,p02613,u658151448,1600846120,Java,Java (OpenJDK 11.0.6),java,Accepted,212,48524,1459,
s078558651,p02613,u362444129,1600841993,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3628,432,
s032014039,p02613,u780731513,1600837627,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3632,1541,
s734687481,p02613,u367199607,1600834376,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3628,770,
s757660024,p02613,u916248496,1600834338,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3664,1104,
s568748858,p02613,u789849722,1600832438,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3640,1259,
s932559474,p02613,u473433753,1600832433,Python,Python (3.8.2),py,Accepted,197,9116,196,
s838604546,p02613,u589209721,1600831989,C++,C++ (GCC 9.2.1),cpp,Accepted,36,6436,505,
s173920689,p02613,u548272916,1600829754,Python,Python (3.8.2),py,Accepted,150,16184,339,
s770406126,p02613,u889011795,1600826919,C++,C++ (GCC 9.2.1),cpp,Accepted,34,6388,545,
s151556386,p02613,u889011795,1600826840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,6428,553,
s485293943,p02613,u046590522,1600824116,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3636,3632,
s298812166,p02613,u748712781,1600819724,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3664,518,
s933801755,p02613,u241586777,1600819182,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3596,387,
s083794729,p02613,u790949059,1600812461,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3668,1506,
s334236964,p02613,u001315626,1600805580,Python,Python (3.8.2),py,Accepted,155,16244,302,
