submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s249382528,p02726,u245916049,1600821835,C++,C++ (GCC 9.2.1),cpp,Accepted,466,18992,1211,
s416287463,p02726,u024367207,1600818780,C++,C++ (GCC 9.2.1),cpp,Accepted,55,19396,1963,
s950168817,p02726,u243535639,1600810018,Python,PyPy3 (7.3.0),py,Accepted,313,76232,879,
s942882795,p02726,u964904181,1600777970,Python,Python (3.8.2),py,Accepted,1104,9288,278,
s938451584,p02726,u187489367,1600752342,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3656,719,
s417426215,p02726,u498487134,1600745066,Python,PyPy3 (7.3.0),py,Accepted,113,74784,819,
s662233468,p02726,u498487134,1600745021,Python,PyPy3 (7.3.0),py,Accepted,121,74360,492,
s206176335,p02726,u498487134,1600744851,Python,PyPy3 (7.3.0),py,Wrong Answer,120,74348,801,
s117312492,p02726,u146847434,1600735081,C++,C++ (GCC 9.2.1),cpp,Accepted,64,19332,1478,
s284838844,p02726,u528388170,1600724867,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3640,398,
s760024253,p02726,u350491208,1600714064,Python,Python (3.8.2),py,Wrong Answer,1280,9880,1466,
s138180368,p02726,u350491208,1600702356,Python,Python (3.8.2),py,Accepted,1281,9848,663,
s919148442,p02726,u763881112,1600649917,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3764,60047,
s391561893,p02726,u301961138,1600629430,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3776,904,
s485821181,p02726,u700429268,1600618619,Java,Java (OpenJDK 1.8.0),java,Accepted,246,44864,5188,
s520060810,p02726,u349449706,1600560848,Python,PyPy3 (7.3.0),py,Accepted,109,74128,144,
s806958338,p02726,u349449706,1600560720,Python,PyPy3 (7.3.0),py,Accepted,106,73488,154,
s659819096,p02726,u116018262,1600554291,C++,C++ (GCC 9.2.1),cpp,Accepted,49,19628,714,
s806982236,p02726,u625745764,1600553645,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3648,1052,
s270096693,p02726,u845573105,1600553279,Python,PyPy3 (7.3.0),py,Accepted,295,75244,729,
