submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s533469685,p02547,u644265148,1600725301,Python,Python (3.8.2),py,Accepted,26,8992,227,
s075127307,p02547,u755835247,1600725067,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,540,
s362265697,p02547,u865128578,1600725012,Python,Python (3.8.2),py,Accepted,30,9188,262,
s106816566,p02547,u613241969,1600724623,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1823,
s556527007,p02547,u143278390,1600724602,Java,Java (OpenJDK 11.0.6),java,Accepted,136,36228,846,
s809101976,p02547,u194225526,1600724520,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35684,899,
s549388362,p02547,u614917104,1600724378,Python,Python (3.8.2),py,Accepted,31,9140,260,
s637422967,p02547,u175590965,1600723862,Python,Python (3.8.2),py,Accepted,32,9076,198,
s913397557,p02547,u064434060,1600723818,Python,PyPy3 (7.3.0),py,Accepted,136,77232,433,
s416600654,p02547,u882941492,1600723186,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,380,
s040253506,p02547,u653041271,1600722894,Python,Python (3.8.2),py,Accepted,143,31112,1029,
s313825858,p02547,u939305209,1600722871,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3672,522,
s409083712,p02547,u939305209,1600722832,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,522,
s004889488,p02547,u993046043,1600722708,C,C (GCC 9.2.1),c,Accepted,5,1700,417,
s739824611,p02547,u840570107,1600722390,Python,Python (3.8.2),py,Accepted,24,9052,242,
s322124215,p02547,u645961531,1600722338,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3560,1098,
s152354869,p02547,u578117782,1600722165,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,375,
s521919124,p02547,u508688268,1600722105,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,269,
s965806375,p02547,u129830598,1600721954,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3584,331,
s420493914,p02547,u235964550,1600721933,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,1940,
s958275738,p02547,u129830598,1600721842,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,340,
s876235680,p02547,u512624048,1600721465,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,673,
s590403003,p02547,u207553808,1600721293,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,496,
s383123747,p02547,u075055649,1600721225,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3056,371,
s957585390,p02547,u075055649,1600721180,C++,C++ (Clang 10.0.0),cpp,Accepted,14,3072,323,
s388816121,p02547,u211109468,1600721097,Python,PyPy3 (7.3.0),py,Accepted,64,62580,213,
s923184656,p02547,u344512965,1600720828,Python,Python (3.8.2),py,Accepted,30,9140,418,
s353122312,p02547,u684743124,1600720758,Python,Python (3.8.2),py,Accepted,29,9016,172,
s085553686,p02547,u684743124,1600720631,Python,Python (3.8.2),py,Runtime Error,27,9168,167,
s510101677,p02547,u684743124,1600720615,Python,Python (3.8.2),py,Runtime Error,27,9168,168,
s726339397,p02547,u293602956,1600720587,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,396,
s543568275,p02547,u344512965,1600720519,Python,Python (3.8.2),py,Runtime Error,29,9204,405,
s748589668,p02547,u960779345,1600720478,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,277,
s128950374,p02547,u693105608,1600720384,Java,Java (OpenJDK 11.0.6),java,Accepted,135,36060,574,
s968019739,p02547,u021026869,1600720349,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,585,
s109386780,p02547,u344512965,1600720311,Python,Python (3.8.2),py,Runtime Error,29,9112,383,
s077525299,p02547,u848647227,1600720299,Python,Python (3.8.2),py,Accepted,26,9128,212,
s808802557,p02547,u761362252,1600720042,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,418,
s919778278,p02547,u567360995,1600719989,Python,Python (3.8.2),py,Accepted,30,9028,266,
s157533507,p02547,u344512965,1600719932,Python,Python (3.8.2),py,Runtime Error,28,9136,350,
s199479353,p02547,u352969025,1600719858,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,380,
s444178200,p02547,u349470793,1600719777,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,508,
s867251823,p02547,u075055649,1600719538,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3096,323,
s401405541,p02547,u075055649,1600719411,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,15,3072,267,
s031445485,p02547,u591663963,1600719130,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,460,
s176095211,p02547,u419851077,1600719121,Java,Java (OpenJDK 11.0.6),java,Accepted,131,36004,398,
s812413875,p02547,u057109575,1600719057,Python,PyPy3 (7.3.0),py,Accepted,62,62712,268,
s834190018,p02547,u075055649,1600719026,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3044,310,
s611050360,p02547,u591523809,1600718910,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,404,
s501678985,p02547,u189004780,1600718850,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3600,383,
s416163515,p02547,u353919145,1600718848,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,1187,
s967211992,p02547,u075055649,1600718836,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3104,318,
s515634837,p02547,u813096099,1600718827,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,1187,
s293573613,p02547,u075055649,1600718723,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,7,3056,309,
s926198345,p02547,u075055649,1600718576,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3088,310,
s282280433,p02547,u075055649,1600718431,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3060,402,
s909862878,p02547,u075055649,1600718361,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3132,322,
s143262305,p02547,u075055649,1600718325,C,C (GCC 9.2.1),c,Compile Error,,,322,
s272934763,p02547,u338034490,1600718305,Python,Python (3.8.2),py,Accepted,26,8944,258,
s375470070,p02547,u075055649,1600718249,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3084,335,
s993704645,p02547,u099300051,1600718176,Python,Python (3.8.2),py,Accepted,30,9024,180,
s644813504,p02547,u075055649,1600718095,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3116,322,
s503107950,p02547,u500942659,1600717900,Python,Python (3.8.2),py,Accepted,29,8992,252,
s477484423,p02547,u794707792,1600717697,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,490,
s576123829,p02547,u705622026,1600717650,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,505,
s184188757,p02547,u701513230,1600717620,Python,Python (3.8.2),py,Accepted,31,8988,255,
s383050981,p02547,u794707792,1600717487,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3628,487,
s817389094,p02547,u985205172,1600717428,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,611,
s814938457,p02547,u794707792,1600717311,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,488,
s563411142,p02547,u705622026,1600717130,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,659,
s907750442,p02547,u399281391,1600716395,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,487,
s727660289,p02547,u827741718,1600716282,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3636,1024,
s761019228,p02547,u020311314,1600716166,Ruby,Ruby (2.7.1),rb,Accepted,68,14360,196,
s898925729,p02547,u677534836,1600715746,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,1208,
s678438588,p02547,u531436689,1600715587,Python,PyPy3 (7.3.0),py,Accepted,177,83712,887,
s725402777,p02547,u666281192,1600715578,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,949,
s128091875,p02547,u257062721,1600715480,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,1041,
s916931626,p02547,u978308810,1600715464,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3456,924,
s186426582,p02547,u543425160,1600715392,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,1405,
s432958723,p02547,u729008627,1600715145,Python,Python (3.8.2),py,Accepted,27,9064,188,
s900763715,p02547,u411690708,1600714947,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3608,382,
s586604612,p02547,u645891928,1600714438,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3472,420,
s117583498,p02547,u645891928,1600714401,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3676,420,
s438425459,p02547,u233973474,1600714368,Python,Python (3.8.2),py,Accepted,28,8996,194,
s206330410,p02547,u039934639,1600714342,Python,Python (3.8.2),py,Accepted,27,9152,259,
s024082569,p02547,u665452497,1600714096,Python,Python (3.8.2),py,Accepted,32,9072,193,
s289286241,p02547,u039934639,1600713702,Python,Python (3.8.2),py,Runtime Error,23,9144,241,
s636067822,p02547,u488614452,1600713663,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3508,844,
s053670375,p02547,u039934639,1600713625,Python,Python (3.8.2),py,Runtime Error,25,8904,249,
s893317689,p02547,u492749916,1600713317,Python,Python (3.8.2),py,Accepted,27,9060,220,
s923153855,p02547,u071670228,1600713314,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,366,
s626081887,p02547,u136378781,1600713281,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1758,
s872751025,p02547,u189326411,1600713150,Python,Python (3.8.2),py,Accepted,30,9120,259,
s233507964,p02547,u136378781,1600713032,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,1758,
s627730571,p02547,u892614696,1600712400,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,407,
s492359151,p02547,u439706453,1600712353,Python,Python (3.8.2),py,Accepted,28,9156,316,
s889386489,p02547,u304058693,1600712340,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3132,1008,
s882651237,p02547,u658283466,1600712116,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3564,489,
s871947243,p02547,u073097598,1600711940,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,472,
s608936301,p02547,u630355552,1600711625,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3520,601,
s850228838,p02547,u486919933,1600711415,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1350,
s396608164,p02547,u592345062,1600711371,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,442,
s306792703,p02547,u225581241,1600711280,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1122,
s241415953,p02547,u630255265,1600711212,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3668,430,
s323533269,p02547,u486919933,1600711101,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3548,1349,
s207452312,p02547,u645250356,1600711015,Python,PyPy3 (7.3.0),py,Accepted,140,77356,526,
s256724599,p02547,u472334321,1600710619,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,539,
s993338381,p02547,u899863528,1600710310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3576,382,
s901551605,p02547,u740284863,1600710201,Python,Python (3.8.2),py,Accepted,29,9008,201,
s253052489,p02547,u222548870,1600710174,Java,Java (OpenJDK 11.0.6),java,Accepted,83,32400,2778,
s556317933,p02547,u880632906,1600709855,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,830,
s153833355,p02547,u432579356,1600709830,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,1267,
s139529591,p02547,u310211339,1600709577,Python,Python (3.8.2),py,Accepted,25,9012,236,
s457137091,p02547,u409144969,1600709235,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,431,
s598566633,p02547,u632909482,1600709063,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,492,
s513815082,p02547,u769688868,1600708557,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,407,
s493192094,p02547,u060049558,1600708370,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,1096,
s460575166,p02547,u417096287,1600708282,Python,PyPy3 (7.3.0),py,Accepted,63,62284,333,
s629028117,p02547,u060049558,1600708252,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,1096,
s218396814,p02547,u044964932,1600708180,Python,Python (3.8.2),py,Accepted,29,9020,333,
s878460240,p02547,u778114998,1600707839,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,364,
s324198492,p02547,u645855527,1600707531,Python,PyPy3 (7.3.0),py,Accepted,78,62200,221,
s429612437,p02547,u617752579,1600707468,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3672,516,
s819218033,p02547,u616382321,1600707217,Python,Python (3.8.2),py,Accepted,27,9096,223,
s219169750,p02547,u840269340,1600706876,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,729,
s398048492,p02547,u504800764,1600706341,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,1182,
s696126531,p02547,u690781906,1600704975,Python,Python (3.8.2),py,Accepted,28,9096,234,
s156536781,p02547,u521652313,1600704696,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,442,
s204548069,p02547,u334552723,1600704316,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,19,23640,169,
s789571176,p02547,u362345573,1600703706,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,1343,
s439294476,p02547,u762061569,1600703570,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3640,769,
s782243622,p02547,u896791216,1600703448,Python,Python (3.8.2),py,Accepted,31,9100,267,
s980084141,p02547,u462240923,1600703447,C#,C# (.NET Core 3.1.201),cs,Accepted,92,27540,604,
s284244946,p02547,u347057617,1600703427,Python,Python (3.8.2),py,Accepted,27,9088,151,
s947046326,p02547,u587007116,1600703399,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3660,3385,
s715911430,p02547,u779663511,1600703398,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,1326,
s830632765,p02547,u896791216,1600703346,Python,Python (3.8.2),py,Wrong Answer,27,9076,267,
s294542176,p02547,u993556792,1600703331,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,1736,
s218523777,p02547,u779663511,1600703326,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3636,1284,
s854024542,p02547,u462240923,1600703287,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,98,27352,653,
s314718841,p02547,u896791216,1600703273,Python,Python (3.8.2),py,Wrong Answer,27,9028,248,
s868035063,p02547,u780731513,1600703186,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,1690,
s294983644,p02547,u661829326,1600703049,Python,Python (3.8.2),py,Accepted,29,8984,253,
s211729386,p02547,u079748877,1600703001,Python,Python (3.8.2),py,Accepted,27,9176,197,
s026997486,p02547,u693694535,1600702612,Python,Python (3.8.2),py,Accepted,28,9048,249,
s678746840,p02547,u045939752,1600702372,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3744,950,
s594352924,p02547,u224989615,1600702150,Python,Python (3.8.2),py,Accepted,27,8992,225,
s155323469,p02547,u413114765,1600702149,C++,C++ (Clang 10.0.0),cpp,Accepted,14,3092,417,
s687691234,p02547,u224989615,1600702019,Python,PyPy3 (7.3.0),py,Wrong Answer,64,62380,226,
s731638374,p02547,u236885379,1600701974,Python,PyPy3 (7.3.0),py,Accepted,65,62384,219,
s254666389,p02547,u414920281,1600701935,Python,PyPy3 (7.3.0),py,Accepted,70,62488,223,
s632978832,p02547,u236885379,1600701909,Python,PyPy3 (7.3.0),py,Wrong Answer,66,62700,219,
s179096335,p02547,u236885379,1600701904,Python,PyPy3 (7.3.0),py,Wrong Answer,68,62504,219,
s599860926,p02547,u224989615,1600701838,Python,PyPy3 (7.3.0),py,Wrong Answer,72,61952,212,
s722176074,p02547,u224989615,1600701770,Python,Python (3.8.2),py,Wrong Answer,28,9088,212,
s010824555,p02547,u687214625,1600701574,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,699,
s503540029,p02547,u413114765,1600701568,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,3020,452,
s084107490,p02547,u224989615,1600701250,Python,Python (3.8.2),py,Wrong Answer,27,8984,214,
s231187405,p02547,u724687935,1600701194,Python,Python (3.8.2),py,Accepted,23,9200,245,
s127189944,p02547,u224989615,1600701001,Python,Python (3.8.2),py,Runtime Error,20,9116,206,
s898332346,p02547,u345356200,1600700670,Python,Python (3.8.2),py,Accepted,27,9196,258,
s318387336,p02547,u345356200,1600700621,Python,Python (3.8.2),py,Wrong Answer,29,8976,258,
s937839733,p02547,u450904730,1600700560,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3620,412,
s478816200,p02547,u450904730,1600700510,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,414,
s245861770,p02547,u450904730,1600700321,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,396,
s769809964,p02547,u509150616,1600700213,Python,PyPy3 (7.3.0),py,Accepted,68,62440,239,
s326447767,p02547,u509150616,1600700165,Python,PyPy3 (7.3.0),py,Wrong Answer,71,62544,211,
s813798858,p02547,u475844288,1600700156,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3604,1039,
s248541787,p02547,u681409497,1600700113,Python,Python (3.8.2),py,Accepted,30,9100,244,
s944605004,p02547,u727569092,1600700066,C,C (GCC 9.2.1),c,Accepted,2,2040,728,
s617562669,p02547,u371051907,1600699961,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,795,
s366068502,p02547,u681409497,1600699945,Python,Python (3.8.2),py,Wrong Answer,27,9180,218,
s075696029,p02547,u849799765,1600699736,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,1360,
s170563529,p02547,u849799765,1600699612,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,1294,
s629288041,p02547,u745810938,1600699521,Java,Java (OpenJDK 11.0.6),java,Accepted,85,32872,1713,
s674798224,p02547,u103850114,1600699424,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,1577,
s748500790,p02547,u147565829,1600699387,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,420,
s991410956,p02547,u325700321,1600699375,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3664,4120,
s311554671,p02547,u103850114,1600699368,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1577,
s997392215,p02547,u745810938,1600699294,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,80,32956,1657,
s386428215,p02547,u344698790,1600699278,Python,Python (3.8.2),py,Accepted,30,9188,221,
s046845124,p02547,u689723321,1600699190,Python,Python (3.8.2),py,Accepted,32,9136,277,
s585478865,p02547,u730195901,1600698992,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3640,308,
s313170431,p02547,u734377285,1600698910,Python,Python (3.8.2),py,Accepted,25,9016,211,
s517123861,p02547,u734377285,1600698809,Python,Python (3.8.2),py,Wrong Answer,28,9152,177,
s255299154,p02547,u085634861,1600698731,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,396,
s309965969,p02547,u734377285,1600698701,Python,Python (3.8.2),py,Wrong Answer,30,9064,150,
s933229895,p02547,u163178440,1600698698,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,968,
s009502321,p02547,u163178440,1600698541,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,954,
s447136230,p02547,u059982665,1600698442,Java,Java (OpenJDK 11.0.6),java,Accepted,137,36016,826,
s716927593,p02547,u989415137,1600698241,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3656,544,
s089956659,p02547,u614314290,1600698153,Python,Python (3.8.2),py,Accepted,28,9156,206,
s754290079,p02547,u247679666,1600698120,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,1058,
s920084120,p02547,u718661628,1600697405,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3564,726,
s772562399,p02547,u359536015,1600697357,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,749,
s067052026,p02547,u718661628,1600697329,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,726,
s567397418,p02547,u521712919,1600697188,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,338,
s913628201,p02547,u087189096,1600697089,Python,PyPy3 (7.3.0),py,Accepted,69,62240,191,
s662311543,p02547,u200916944,1600697009,Python,PyPy3 (7.3.0),py,Accepted,65,61852,309,
s754616896,p02547,u491550356,1600696744,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3672,5986,
s907248277,p02547,u798929025,1600696743,Java,Java (OpenJDK 11.0.6),java,Accepted,84,32764,4230,
s066583426,p02547,u607642775,1600696714,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,250,
s186207654,p02547,u607642775,1600696692,C,C (GCC 9.2.1),c,Compile Error,,,250,
s945548308,p02547,u523885719,1600696354,Python,Python (3.8.2),py,Accepted,29,9080,313,
s919915043,p02547,u288944922,1600696136,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,420,
s152978407,p02547,u883612089,1600696128,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3144,333,
s578052793,p02547,u019485078,1600695856,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,477,
s161368714,p02547,u087189096,1600695671,Python,PyPy3 (7.3.0),py,Wrong Answer,73,62380,190,
s549285399,p02547,u338355100,1600695435,Python,Python (3.8.2),py,Accepted,26,9208,235,
s584670343,p02547,u571999153,1600695404,Python,Python (3.8.2),py,Accepted,26,9068,195,
s118606707,p02547,u412960991,1600695277,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3628,727,
s199889500,p02547,u571999153,1600695271,Python,Python (3.8.2),py,Runtime Error,23,9044,224,
s996766590,p02547,u867616076,1600695227,Python,Python (3.8.2),py,Accepted,28,9004,233,
s228353400,p02547,u150664457,1600695082,Python,PyPy3 (7.3.0),py,Accepted,335,62400,290,
s849612399,p02547,u499317876,1600694935,Python,Python (3.8.2),py,Accepted,31,9144,335,
s415777845,p02547,u883612089,1600694827,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3128,330,
s559150178,p02547,u497418592,1600694272,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,550,
s320604715,p02547,u883612089,1600693984,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3132,330,
s220413206,p02547,u893304865,1600693899,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,538,
s374061991,p02547,u951519233,1600693881,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,707,
s213285609,p02547,u893304865,1600693880,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,538,
s943412282,p02547,u883612089,1600693476,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3120,323,
s416959362,p02547,u834428892,1600693275,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3660,612,
s572932562,p02547,u748438314,1600693208,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,578,
s982308861,p02547,u785748162,1600693041,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3656,2695,
