submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s917170079,p04016,u179970156,1601260639,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3632,2414,
s456221789,p04016,u179970156,1601260546,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3612,2405,
s525362784,p04016,u179970156,1601260448,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3668,2413,
s171311130,p04016,u802434195,1601237959,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3648,1605,
s743463391,p04016,u802434195,1601237243,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3644,1567,
s039650662,p04016,u846379833,1601066493,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3624,804,
s890491627,p04016,u846379833,1601066427,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3596,816,
s005027099,p04016,u846379833,1601066338,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3624,838,
s632929645,p04016,u846379833,1601066214,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3588,843,
s581419328,p04016,u846379833,1601066063,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3708,1669,
s702606082,p04016,u846379833,1601065839,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3644,1602,
s504566650,p04016,u846379833,1601065516,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3640,792,
s759084896,p04016,u846379833,1601065368,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3728,684,
s657851783,p04016,u846379833,1601065292,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3584,769,
s071338955,p04016,u853721692,1600804636,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3660,2377,
s606458891,p04016,u168026006,1600753575,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3712,2896,
s333254485,p04016,u168026006,1600753526,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3708,2887,
s762563799,p04016,u801902370,1600427658,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3664,1819,
s457198997,p04016,u021548497,1600357943,Python,Python (3.8.2),py,Accepted,1217,9360,976,
s076954084,p04016,u021548497,1600357920,Python,PyPy3 (7.3.0),py,Accepted,319,74080,976,
s784876841,p04016,u021548497,1600357172,Python,Python (3.8.2),py,Runtime Error,2206,9360,648,
s360376935,p04016,u021548497,1600356655,Python,Python (3.8.2),py,Accepted,635,64072,1465,
s412810410,p04016,u021548497,1600356624,Python,PyPy3 (7.3.0),py,Accepted,372,116420,1465,
s142584925,p04016,u021548497,1600355888,Python,Python (3.8.2),py,Wrong Answer,623,64020,1420,
s734325504,p04016,u021548497,1600355648,Python,PyPy3 (7.3.0),py,Wrong Answer,229,114184,1355,
s059805613,p04016,u021548497,1600355287,Python,PyPy3 (7.3.0),py,Wrong Answer,242,118528,1417,
s361244382,p04016,u021548497,1600354689,Python,PyPy3 (7.3.0),py,Wrong Answer,247,117372,1718,
s895161889,p04016,u021548497,1600354306,Python,PyPy3 (7.3.0),py,Wrong Answer,341,116548,1676,
s357490570,p04016,u021548497,1600353903,Python,PyPy3 (7.3.0),py,Runtime Error,2209,116652,1646,
s385647200,p04016,u021548497,1600353248,Python,PyPy3 (7.3.0),py,Runtime Error,183,124792,1457,
s113039989,p04016,u144810983,1600315777,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3648,3163,
s463101549,p04016,u144810983,1600315702,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3592,3140,
