submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s259186170,p01401,u514597327,1560765605,Rust,Rust,rs,Accepted,160,5060,4284,1/1
s840899746,p01401,u627233896,1466412493,Java,JAVA,java,Time Limit Exceeded,20000,28044,2021,0/1
s948823764,p01401,u803420985,1466414210,Java,JAVA,java,Time Limit Exceeded,20000,75176,2215,0/1
s682213357,p01401,u803420985,1466415294,Java,JAVA,java,Time Limit Exceeded,20000,32412,1483,0/1
s351505654,p01401,u803420985,1466415970,Java,JAVA,java,Time Limit Exceeded,20000,31012,1685,0/1
s483731365,p01401,u803420985,1466416424,Java,JAVA,java,Time Limit Exceeded,20000,31020,1701,0/1
s820614352,p01401,u273668445,1466418259,Java,JAVA,java,Memory Limit Exceeded,20000,1274316,3458,0/1
s395036886,p01401,u273668445,1466419303,Java,JAVA,java,Memory Limit Exceeded,14870,1085968,3453,0/1
s499170249,p01401,u273668445,1466419324,Java,JAVA,java,Memory Limit Exceeded,15320,1094072,3453,0/1
s201481236,p01401,u273668445,1466419493,Java,JAVA,java,Wrong Answer,1630,190604,3448,0/1
s199728353,p01401,u803420985,1466521298,Java,JAVA,java,Time Limit Exceeded,20000,33516,2007,0/1
s426330283,p01401,u803420985,1466523083,Java,JAVA,java,Wrong Answer,420,68380,2721,0/1
s680328784,p01401,u803420985,1466524144,Java,JAVA,java,Accepted,430,69064,2721,1/1
s056919898,p01401,u803420985,1466524306,Java,JAVA,java,Accepted,430,70624,1985,1/1
s609731122,p01401,u803420985,1466532836,Java,JAVA,java,Accepted,1490,43928,2001,1/1
s723148911,p01401,u803420985,1466532950,Java,JAVA,java,Accepted,430,72436,1985,1/1
s631608950,p01401,u803420985,1466532994,Java,JAVA,java,Accepted,470,69096,2001,1/1
s068117311,p01401,u803420985,1466533113,Java,JAVA,java,Accepted,530,71992,2026,1/1
s248458821,p01401,u413996626,1318667652,Java,JAVA,java,Accepted,240,12000,1357,
s479387912,p01401,u026129418,1354708432,Java,JAVA,java,Wrong Answer,70,9952,1458,0/1
s135188375,p01401,u026129418,1354708603,Java,JAVA,java,Wrong Answer,70,9952,1458,0/1
s865880067,p01401,u197786702,1368672582,Java,JAVA,java,Accepted,420,95380,2278,1/1
s441703439,p01401,u197786702,1368672678,Java,JAVA,java,Wrong Answer,400,86736,2308,0/1
s123079222,p01401,u731027244,1469878512,C,C,c,Time Limit Exceeded,20000,616,928,0/1
s945846304,p01401,u731027244,1470103965,C,C,c,Time Limit Exceeded,20000,616,919,0/1
s731516761,p01401,u731027244,1470104764,C,C,c,Wrong Answer,10,660,882,0/1
s261572639,p01401,u731027244,1470105660,C,C,c,Wrong Answer,10,660,936,0/1
s247905566,p01401,u731027244,1470106172,C,C,c,Accepted,0,660,954,1/1
s694164582,p01401,u847467233,1512814890,C,C,c,Accepted,0,21712,1294,1/1
s407326100,p01401,u543521645,1372325234,C,C,c,Memory Limit Exceeded,250,72620,2073,0/1
s905113323,p01401,u543521645,1372325376,C,C,c,Accepted,280,60348,2134,1/1
s514678774,p01401,u467070262,1555845385,C++,C++,cpp,Accepted,20,10060,3286,1/1
s888365884,p01401,u274875240,1404137625,C++,C++,cpp,Runtime Error,0,1384,2566,0/1
s011831990,p01401,u274875240,1404137765,C++,C++,cpp,Runtime Error,0,1388,2682,0/1
s640415116,p01401,u274875240,1404137830,C++,C++,cpp,Runtime Error,0,1388,2672,0/1
s018654544,p01401,u274875240,1404137972,C++,C++,cpp,Wrong Answer,100,25932,2672,0/1
s510765018,p01401,u274875240,1404138137,C++,C++,cpp,Wrong Answer,110,26016,2671,0/1
s520250270,p01401,u274875240,1404229343,C++,C++,cpp,Accepted,580,25868,2501,1/1
s827001569,p01401,u881100444,1404288200,C++,C++,cpp,Time Limit Exceeded,20000,1460,1287,0/1
s776346951,p01401,u881100444,1404298533,C++,C++,cpp,Memory Limit Exceeded,40,99936,1885,0/1
s977617473,p01401,u881100444,1404298966,C++,C++,cpp,Accepted,30,1636,1512,1/1
s962532247,p01401,u676399799,1414554493,C++,C++,cpp,Wrong Answer,0,1536,1231,0/1
s751674491,p01401,u676399799,1414554599,C++,C++,cpp,Wrong Answer,10,1532,1231,0/1
s936852148,p01401,u676399799,1414554765,C++,C++,cpp,Wrong Answer,10,1536,1232,0/1
s032610212,p01401,u676399799,1414554880,C++,C++,cpp,Accepted,10,1536,1232,1/1
s800322535,p01401,u082259412,1430467407,C++,C++,cpp,Runtime Error,10,1436,1958,0/1
s361684030,p01401,u082259412,1430467627,C++,C++,cpp,Wrong Answer,20,8384,1652,0/1
s349451510,p01401,u082259412,1430468172,C++,C++,cpp,Accepted,20,8140,1647,1/1
s659694627,p01401,u819979588,1431499711,C++,C++,cpp,Compile Error,0,0,2807,0/1
s986822633,p01401,u819979588,1431499718,C++,C++11,cpp,Runtime Error,10,1804,2807,0/1
s797844957,p01401,u819979588,1431500539,C++,C++,cpp,Compile Error,0,0,2869,0/1
s796200641,p01401,u819979588,1431500544,C++,C++11,cpp,Wrong Answer,430,24380,2869,0/1
s129200133,p01401,u819979588,1431500690,C++,C++11,cpp,Accepted,380,13952,2835,1/1
s413185253,p01401,u819979588,1431501010,C++,C++11,cpp,Runtime Error,30,2788,2839,0/1
s390010942,p01401,u819979588,1431501029,C++,C++,cpp,Compile Error,90,0,2834,0/1
s156090399,p01401,u819979588,1431501035,C++,C++11,cpp,Runtime Error,30,2968,2834,0/1
s452721579,p01401,u819979588,1431501082,C++,C++11,cpp,Runtime Error,60,4128,2834,0/1
s422132451,p01401,u819979588,1431501097,C++,C++11,cpp,Runtime Error,120,6296,2835,0/1
s150641444,p01401,u819979588,1431501112,C++,C++11,cpp,Accepted,380,14224,2835,1/1
s559971596,p01401,u966401365,1434987573,C++,C++11,cpp,Accepted,10,1400,2102,1/1
s886782480,p01401,u137027976,1439117099,C++,C++,cpp,Compile Error,0,0,1735,0/1
s098057839,p01401,u137027976,1439117212,C++,C++,cpp,Accepted,10,1428,1743,1/1
s015170967,p01401,u082259412,1446191825,C++,C++,cpp,Accepted,20,2036,2359,1/1
s751258113,p01401,u095377734,1446296714,C++,C++,cpp,Accepted,10,1352,1302,1/1
s357325382,p01401,u801331581,1446713478,C++,C++,cpp,Memory Limit Exceeded,560,197028,1090,0/1
s360646059,p01401,u801331581,1446713613,C++,C++,cpp,Runtime Error,40,1160,1090,0/1
s619525730,p01401,u801331581,1446713667,C++,C++,cpp,Runtime Error,40,1160,1090,0/1
s014188992,p01401,u801331581,1446713779,C++,C++,cpp,Runtime Error,0,1156,1066,0/1
s275351861,p01401,u801331581,1446713804,C++,C++,cpp,Accepted,20,1760,1066,1/1
s252431273,p01401,u214600613,1462944803,C++,C++,cpp,Wrong Answer,20,1280,1277,0/1
s467826504,p01401,u214600613,1462944859,C++,C++,cpp,Accepted,30,1280,1277,1/1
s592060122,p01401,u852311840,1463470863,C++,C++11,cpp,Compile Error,100,0,904,0/1
s968689918,p01401,u852311840,1463470883,C++,C++11,cpp,Compile Error,100,0,904,0/1
s430514554,p01401,u852311840,1463470901,C++,C++11,cpp,Runtime Error,0,2988,903,0/1
s308893035,p01401,u852311840,1463471301,C++,C++11,cpp,Wrong Answer,0,3480,1221,0/1
s032612935,p01401,u852311840,1463471742,C++,C++11,cpp,Accepted,0,3524,1221,1/1
s463097142,p01401,u796627333,1466792174,C++,C++11,cpp,Accepted,10,3540,1401,1/1
s919828345,p01401,u700120734,1471329270,C++,C++11,cpp,Memory Limit Exceeded,4980,394976,1423,0/1
s786793915,p01401,u700120734,1471329341,C++,C++11,cpp,Runtime Error,0,2944,1420,0/1
s010066624,p01401,u700120734,1471339665,C++,C++11,cpp,Accepted,310,29612,1419,1/1
s858195293,p01401,u584110575,1481291009,C++,C++11,cpp,Time Limit Exceeded,20000,3016,655,0/1
s877425945,p01401,u584110575,1481423926,C++,C++11,cpp,Runtime Error,0,2924,1119,0/1
s006017402,p01401,u584110575,1481423961,C++,C++11,cpp,Accepted,10,3600,1121,1/1
s638770843,p01401,u220324665,1481799209,C++,C++14,cpp,Time Limit Exceeded,20000,3024,857,0/1
s166185134,p01401,u220324665,1481801031,C++,C++14,cpp,Memory Limit Exceeded,1640,394640,897,0/1
s150828968,p01401,u220324665,1481801079,C++,C++14,cpp,Runtime Error,10,2984,893,0/1
s366969939,p01401,u220324665,1481801159,C++,C++14,cpp,Wrong Answer,100,27964,892,0/1
s140655562,p01401,u220324665,1481801386,C++,C++14,cpp,Accepted,90,28004,892,1/1
s010750673,p01401,u823513038,1482149365,C++,C++11,cpp,Accepted,10,3596,1238,1/1
s984130818,p01401,u841011175,1491391691,C++,C++11,cpp,Runtime Error,0,3056,1097,0/1
s667064966,p01401,u841011175,1491391899,C++,C++11,cpp,Accepted,10,4524,1090,1/1
s529644932,p01401,u924665348,1491644461,C++,C++,cpp,Compile Error,0,0,1147,0/1
s122992744,p01401,u924665348,1491644468,C++,C++11,cpp,Accepted,10,4544,1147,1/1
s998035458,p01401,u962041986,1500528198,C++,C++,cpp,Memory Limit Exceeded,3470,396228,875,0/1
s101832545,p01401,u962041986,1500528304,C++,C++,cpp,Runtime Error,30,9408,871,0/1
s117140079,p01401,u962041986,1500528394,C++,C++,cpp,Wrong Answer,370,44800,873,0/1
s162815488,p01401,u962041986,1500528407,C++,C++,cpp,Memory Limit Exceeded,720,83648,873,0/1
s769037376,p01401,u962041986,1500528424,C++,C++,cpp,Wrong Answer,400,48548,873,0/1
s322851805,p01401,u962041986,1500528435,C++,C++,cpp,Wrong Answer,480,56376,873,0/1
s513862417,p01401,u962041986,1500528444,C++,C++,cpp,Wrong Answer,550,64216,873,0/1
s452123200,p01401,u962041986,1500528614,C++,C++,cpp,Wrong Answer,10,6012,938,0/1
s541826090,p01401,u962041986,1500529059,C++,C++,cpp,Accepted,10,5960,938,1/1
s740909533,p01401,u697145890,1505633367,C++,C++,cpp,Accepted,0,23384,2046,1/1
s361896906,p01401,u266871004,1318667581,C++,C++,cpp,Accepted,30,1552,3643,
s249696528,p01401,u211535951,1318669342,C++,C++,cpp,Accepted,650,7220,2444,
s798299206,p01401,u157859087,1318670478,C++,C++,cpp,Accepted,20,0,925,
