submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s958979140,p02978,u648316846,1601049126,C++,C++ (GCC 9.2.1),cpp,Accepted,208,20152,558,
s073220678,p02978,u648316846,1601049006,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,20124,552,
s610202606,p02978,u690281951,1601048629,C++,C++ (GCC 9.2.1),cpp,Accepted,305,22944,617,
s105203957,p02978,u762214354,1601048255,C++,C++ (GCC 9.2.1),cpp,Accepted,137,3612,362,
s156412150,p02978,u052435908,1601047081,C++,C++ (GCC 9.2.1),cpp,Accepted,145,3548,826,
s547821114,p02978,u684791042,1601046523,C++,C++ (GCC 9.2.1),cpp,Accepted,218,19868,2504,
s099021805,p02978,u648316846,1601046507,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3796,937,
s388561140,p02978,u979500307,1601045030,C++,C++ (GCC 9.2.1),cpp,Accepted,205,20076,786,
s044107767,p02978,u177525366,1601044611,C++,C++ (GCC 9.2.1),cpp,Accepted,232,20108,571,
s137495409,p02978,u979500307,1601044137,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,823,4276,1230,
s974147736,p02978,u979500307,1601044053,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,821,4316,1232,
s924902368,p02978,u026342954,1601043642,C++,C++ (GCC 9.2.1),cpp,Accepted,218,20060,1199,
s822717589,p02978,u979500307,1601043510,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,4268,1169,
s805796157,p02978,u026342954,1601043434,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,41536,1203,
s057606491,p02978,u595573687,1600961757,C++,C++ (GCC 9.2.1),cpp,Accepted,312,20044,695,
s845751542,p02978,u701929021,1600890088,C++,C++ (GCC 9.2.1),cpp,Accepted,333,24032,1007,
s881360689,p02978,u732880780,1600838284,C++,C++ (GCC 9.2.1),cpp,Accepted,316,24000,1007,
s683521225,p02978,u863370423,1600394341,C++,C++ (Clang 10.0.0),cpp,Accepted,150,3232,761,
s240638449,p02978,u872712980,1600394302,C++,C++ (Clang 10.0.0),cpp,Accepted,159,3116,761,
s950134072,p02978,u018679195,1600284418,C++,C++ (Clang 10.0.0),cpp,Accepted,195,3236,1127,
s114951682,p02978,u087020019,1599779668,C++,C++ (GCC 9.2.1),cpp,Accepted,135,3616,1089,
s895884612,p02978,u495170989,1599655775,C++,C++ (GCC 9.2.1),cpp,Accepted,156,3872,400,
s819433712,p02978,u546925116,1599165236,C++,C++ (GCC 9.2.1),cpp,Accepted,768,1736,576,
s132731104,p02978,u546925116,1599165196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,703,1736,598,
s361934254,p02978,u546925116,1599164627,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,762,1736,575,
s033691345,p02978,u420189779,1599159565,C++,C++ (GCC 9.2.1),cpp,Accepted,117,3844,400,
s345311038,p02978,u483634736,1598887038,C++,C++ (GCC 9.2.1),cpp,Accepted,157,3832,459,
s080245547,p02978,u483634736,1598886968,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,459,
s694484470,p02978,u673386529,1598062900,C++,C++ (GCC 9.2.1),cpp,Accepted,146,3624,696,
s716468134,p02978,u673386529,1598062846,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,157,3608,697,
s515910749,p02978,u673386529,1598062818,C++,C++ (GCC 9.2.1),cpp,Accepted,160,3620,694,
s622571336,p02978,u673386529,1598062629,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,158,3624,695,
s178140406,p02978,u673386529,1598062550,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,157,3612,697,
s022923668,p02978,u673386529,1598062371,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,160,3644,688,
s398249633,p02978,u828766688,1597217637,Python,PyPy3 (7.3.0),py,Accepted,1361,98532,1843,
s553924422,p02978,u018679195,1597189038,C++,C++ (GCC 9.2.1),cpp,Accepted,145,3636,404,
s793524751,p02978,u018679195,1597188991,C++,C++ (GCC 9.2.1),cpp,Accepted,145,3684,402,
s940919483,p02978,u051270344,1596934297,C++,C++ (GCC 9.2.1),cpp,Accepted,775,44412,1969,
s894396546,p02978,u051270344,1596933954,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,314,503552,1815,
s960774225,p02978,u051270344,1596933847,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4932,1787,
s077404648,p02978,u488401358,1596634136,Python,PyPy3 (7.3.0),py,Accepted,601,161240,490,
s817936420,p02978,u634343213,1596427762,C++,C++ (GCC 9.2.1),cpp,Accepted,164,3660,362,
s799553617,p02978,u772652499,1596404912,C++,C++ (GCC 9.2.1),cpp,Accepted,29,13976,1325,
s302608565,p02978,u772652499,1596404795,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,14004,1319,
s426984003,p02978,u824646092,1596247941,C++,C++ (GCC 9.2.1),cpp,Accepted,109,3824,411,
s001220413,p02978,u469104695,1596155149,C++,C++ (GCC 9.2.1),cpp,Accepted,164,3652,854,
s535504204,p02978,u469104695,1596154266,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2218,374096,1915,
s959054973,p02978,u469104695,1596153949,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2212,230732,1921,
s203271297,p02978,u469104695,1596153860,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2236,884024,1907,
s933054635,p02978,u469104695,1596153776,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2230,687436,1901,
s365406555,p02978,u874861385,1595632825,C++,C++ (GCC 9.2.1),cpp,Accepted,450,36284,974,
s151367725,p02978,u730011912,1595464440,C++,C++ (GCC 9.2.1),cpp,Accepted,112,3724,581,
s830050556,p02978,u878355493,1595309536,C++,C++ (GCC 9.2.1),cpp,Accepted,146,3704,569,
s119875016,p02978,u878355493,1595306719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3628,969,
s384438380,p02978,u735075555,1595287133,C++,C++ (GCC 9.2.1),cpp,Accepted,151,3844,1110,
s309221646,p02978,u735075555,1595286651,C++,C++ (GCC 9.2.1),cpp,Accepted,435,32280,1201,
s663245251,p02978,u459141850,1595118418,C++,C++ (GCC 9.2.1),cpp,Accepted,149,3760,1121,
