submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s884080052,p03515,u425248533,1601392401,Rust,Rust (1.42.0),rs,Accepted,51,10120,2969,
s512330338,p03515,u405653069,1594081064,C++,C++ (GCC 9.2.1),cpp,Accepted,1491,206796,13768,
s029309517,p03515,u405653069,1594079879,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1451,298116,17183,
s164253340,p03515,u405653069,1594073687,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1486,298196,17311,
s914623928,p03515,u405653069,1594073231,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1500,304240,17366,
s407176366,p03515,u405653069,1594073006,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1398,304204,17320,
s624010669,p03515,u405653069,1594071644,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1540,266936,16724,
s739867429,p03515,u405653069,1594071191,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1521,272108,16670,
s276386567,p03515,u405653069,1594069602,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1843,298892,16575,
s395705548,p03515,u405653069,1594069062,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1615,313388,16467,
s612354844,p03515,u102461423,1593193386,Python,Python (3.8.2),py,Accepted,646,57432,1321,
s736514376,p03515,u269963329,1592172470,C++,C++14 (GCC 5.4.1),cpp,Accepted,437,41584,1681,
s443377660,p03515,u692632484,1592170637,C++,C++14 (GCC 5.4.1),cpp,Accepted,299,16624,3055,
s226313591,p03515,u692632484,1592170607,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,3032,
s330404428,p03515,u692632484,1592170541,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,2994,
s577885495,p03515,u898167769,1591555793,C++,C++14 (GCC 5.4.1),cpp,Accepted,120,20224,3775,
s839704463,p03515,u657913472,1587806244,C++,C++14 (GCC 5.4.1),cpp,Accepted,261,4480,796,
s213420022,p03515,u468700753,1587147091,C++,C++14 (GCC 5.4.1),cpp,Accepted,212,20084,2334,
s239820102,p03515,u987730719,1586966685,C++,C++14 (GCC 5.4.1),cpp,Accepted,70,14068,1339,
s443884651,p03515,u309985845,1585346244,C++,C++14 (GCC 5.4.1),cpp,Accepted,76,13560,765,
s389135611,p03515,u309985845,1585346196,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,764,
s004452821,p03515,u351568836,1584978913,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2103,256,1552,
s992801781,p03515,u120143737,1582252779,C++,C++14 (GCC 5.4.1),cpp,Accepted,284,14364,2065,
s071301047,p03515,u120143737,1582252741,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,287,13980,2054,
s004332491,p03515,u120143737,1582252616,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,276,12240,2030,
s080769403,p03515,u402883146,1580430867,C++,C++14 (GCC 5.4.1),cpp,Accepted,76,23552,1340,
s502906412,p03515,u368329754,1580368326,C++,C++14 (GCC 5.4.1),cpp,Accepted,687,21368,3317,
s448372501,p03515,u434765267,1580340289,C++,C++14 (GCC 5.4.1),cpp,Accepted,53,4468,1153,
s955466514,p03515,u434765267,1580339684,C++,C++14 (GCC 5.4.1),cpp,Accepted,56,4468,1185,
s206192157,p03515,u726468325,1580317360,C++,C++14 (GCC 5.4.1),cpp,Accepted,53,7152,1896,
s870336775,p03515,u295095169,1580284395,C++,C++14 (GCC 5.4.1),cpp,Accepted,432,17076,2723,
s107675772,p03515,u506628560,1580275040,C++,C++14 (GCC 5.4.1),cpp,Accepted,57,7424,1196,
s652600763,p03515,u506628560,1580274986,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,140,3840,1196,
s603453374,p03515,u333917945,1580226433,C++,C++14 (GCC 5.4.1),cpp,Accepted,182,13440,8518,
s526886232,p03515,u333917945,1580215889,C++,C++14 (GCC 5.4.1),cpp,Accepted,90,13440,3772,
s501363994,p03515,u437367738,1580201160,C++,C++14 (GCC 5.4.1),cpp,Accepted,53,7424,1066,
s312582120,p03515,u333917945,1580161610,C++,C++14 (GCC 5.4.1),cpp,Accepted,98,13440,4354,
s332692188,p03515,u133391510,1575658072,C++,C++14 (GCC 5.4.1),cpp,Accepted,235,22528,1713,
s068392897,p03515,u111121874,1574809111,C++,C++14 (GCC 5.4.1),cpp,Accepted,52,6400,1409,
s373887064,p03515,u283229916,1568226177,C++,C++14 (GCC 5.4.1),cpp,Accepted,285,20096,2498,
s159477851,p03515,u021034020,1565998641,C++,C++14 (GCC 5.4.1),cpp,Accepted,281,14976,2842,
s966731356,p03515,u021034020,1565998498,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,10240,2842,
s493000928,p03515,u021034020,1565998438,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,10240,2842,
s133197902,p03515,u021034020,1565996677,C++,C++14 (GCC 5.4.1),cpp,Accepted,285,12160,2865,
s376077989,p03515,u021034020,1565996387,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,11520,2834,
s322518807,p03515,u021034020,1565996199,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,10752,2915,
s262678396,p03515,u021034020,1565996156,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,2910,
s643043527,p03515,u021034020,1565995985,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,10240,2800,
