submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s721557421,p03733,u488884575,1601430644,Python,Python (3.8.2),py,Accepted,136,30908,202,
s467257189,p03733,u043263787,1601416190,Java,Java (OpenJDK 11.0.6),java,Accepted,247,60896,743,
s310279941,p03733,u943761541,1601413391,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4464,550,
s477564817,p03733,u798894056,1601262901,Python,Python (3.8.2),py,Accepted,137,30772,225,
s616933527,p03733,u863740510,1601255200,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4392,270,
s912610612,p03733,u863740510,1601255148,C++,C++ (GCC 9.2.1),cpp,Runtime Error,171,3644,263,
s300392862,p03733,u856005964,1601254200,C++,C++ (GCC 9.2.1),cpp,Accepted,69,5128,263,
s853860945,p03733,u556046719,1601229685,C++,C++ (GCC 9.2.1),cpp,Accepted,75,4048,475,
s962061640,p03733,u551437236,1601222206,Python,Python (3.8.2),py,Accepted,109,30812,243,
s315661417,p03733,u821251381,1601156999,Python,Python (3.8.2),py,Accepted,118,31636,151,
s473876026,p03733,u886310677,1600923642,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4316,1534,
s853224690,p03733,u367908963,1600920161,Go,Go (1.14.1),go,Accepted,1617,6492,299,
s930058486,p03733,u367908963,1600919919,Go,Go (1.14.1),go,Accepted,36,6148,678,
s633233944,p03733,u367908963,1600919567,Go,Go (1.14.1),go,Wrong Answer,1625,6416,219,
s924159818,p03733,u740054550,1600806420,C++,C++ (GCC 9.2.1),cpp,Accepted,70,6376,2621,
s550097684,p03733,u883621917,1600799860,Python,PyPy3 (7.3.0),py,Accepted,107,103428,223,
s395063970,p03733,u156815136,1600788407,Python,Python (3.8.2),py,Accepted,143,32100,1125,
s959506025,p03733,u860546679,1600787935,C++,C++ (GCC 9.2.1),cpp,Accepted,66,3544,687,
s301009413,p03733,u043589043,1600785039,C++,C++ (GCC 9.2.1),cpp,Accepted,69,4772,914,
s319537024,p03733,u596311864,1600781790,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4740,811,
s569888106,p03733,u888092736,1600776993,Python,Python (3.8.2),py,Accepted,133,31604,168,
s412925477,p03733,u681444474,1600775974,Python,PyPy3 (7.3.0),py,Accepted,108,103980,207,
s257437003,p03733,u843175622,1600775404,Python,Python (3.8.2),py,Accepted,130,31744,135,
s003876003,p03733,u191484928,1600775099,C++,C++ (GCC 9.2.1),cpp,Accepted,32,6316,553,
s176806045,p03733,u852690916,1600774984,Python,Python (3.8.2),py,Accepted,144,30808,160,
s523887041,p03733,u241159583,1600774931,Python,Python (3.8.2),py,Accepted,132,30792,173,
s101736096,p03733,u374051158,1600774697,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4704,506,
s192370662,p03733,u670567845,1600774657,Python,PyPy3 (7.3.0),py,Accepted,110,93840,178,
s601059565,p03733,u080364835,1600774578,Python,Python (3.8.2),py,Accepted,127,30772,199,
s460520882,p03733,u536034761,1600774551,Python,Python (3.8.2),py,Accepted,96,31220,179,
s536376529,p03733,u209457657,1600774522,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4008,566,
s612526470,p03733,u174509352,1600774471,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4336,310,
s369478793,p03733,u536034761,1600774462,Python,Python (3.8.2),py,Wrong Answer,112,31068,196,
s147996724,p03733,u137747137,1600774448,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4764,872,
s651290787,p03733,u186838327,1600774441,Python,PyPy3 (7.3.0),py,Accepted,108,105340,194,
s759587869,p03733,u767438459,1600668124,Python,Python (3.8.2),py,Accepted,149,30672,169,
s552575640,p03733,u325660636,1600655209,Python,Python (3.8.2),py,Accepted,119,30804,215,
s218880538,p03733,u125180853,1600648526,C++,C++ (GCC 9.2.1),cpp,Accepted,67,6404,769,
s084232939,p03733,u935620673,1600571645,C++,C++ (GCC 9.2.1),cpp,Accepted,73,3628,411,
s737235620,p03733,u624076058,1600541374,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3616,631,
s628489093,p03733,u324669236,1600501903,Java,Java (OpenJDK 11.0.6),java,Accepted,106,34404,4183,
s019215494,p03733,u678295385,1600460362,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4552,705,
s800191884,p03733,u528258842,1600364292,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3960,287,
s169622522,p03733,u936558609,1600223112,C++,C++ (GCC 9.2.1),cpp,Accepted,75,6376,300,
s131187208,p03733,u549438788,1600213418,C++,C++ (GCC 9.2.1),cpp,Accepted,67,3528,237,
s660033036,p03733,u148981246,1600146875,Python,Python (3.8.2),py,Accepted,104,30824,226,
s464086397,p03733,u381460455,1600112876,Java,Java (OpenJDK 11.0.6),java,Accepted,142,37088,4337,
s862262363,p03733,u048004795,1600104836,Python,Python (3.8.2),py,Accepted,140,30816,267,
s801978818,p03733,u228232845,1600043552,Python,Python (3.8.2),py,Accepted,139,30896,450,
s276948213,p03733,u894379040,1600034114,C++,C++ (GCC 9.2.1),cpp,Accepted,40,5208,439,
s442106973,p03733,u703574047,1600034098,Rust,Rust (1.42.0),rs,Accepted,24,5660,256,
s577371328,p03733,u911856499,1600032432,Python,Python (3.8.2),py,Accepted,218,48768,279,
s512856833,p03733,u198930868,1600015315,Python,PyPy3 (7.3.0),py,Accepted,110,103592,163,
s275771283,p03733,u011129112,1599923544,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4360,461,
s863863496,p03733,u838152098,1599891606,C++,C++ (GCC 9.2.1),cpp,Accepted,67,5120,455,
s614590313,p03733,u765208655,1599886628,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4380,580,
s285390704,p03733,u542196092,1599886454,C++,C++ (GCC 9.2.1),cpp,Accepted,69,4332,288,
s876189231,p03733,u542196092,1599886310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,4308,272,
s762005094,p03733,u836263844,1599882961,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5220,572,
s645874475,p03733,u023229441,1599849638,Python,Python (3.8.2),py,Accepted,157,30572,157,
s222181826,p03733,u306412379,1599770668,Python,Python (3.8.2),py,Accepted,104,30776,176,
s471975787,p03733,u608773191,1599713876,C++,C++ (GCC 9.2.1),cpp,Accepted,66,4756,2534,
s374175015,p03733,u608773191,1599713554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,4716,2484,
s577238205,p03733,u577654787,1599700876,C++,C++ (GCC 9.2.1),cpp,Accepted,28,5132,726,
s495722826,p03733,u806692883,1599640384,C++,C++ (GCC 9.2.1),cpp,Accepted,67,5964,730,
s789180646,p03733,u535267326,1599639493,C++,C++ (GCC 9.2.1),cpp,Accepted,65,5100,326,
s513365208,p03733,u711997425,1599628144,C++,C++ (GCC 9.2.1),cpp,Accepted,29,6360,998,
s261661885,p03733,u158677249,1599626871,C++,C++ (GCC 9.2.1),cpp,Accepted,65,4832,658,
s803709393,p03733,u158677249,1599626552,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,4744,633,
s422190122,p03733,u388497015,1599618950,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4764,2161,
s216278055,p03733,u359358631,1599607096,Python,PyPy3 (7.3.0),py,Accepted,106,103840,316,
s809773007,p03733,u277104886,1599535225,Python,PyPy3 (7.3.0),py,Accepted,105,103656,215,
s063142518,p03733,u277104886,1599534876,Python,PyPy3 (7.3.0),py,Wrong Answer,105,103788,183,
s739970137,p03733,u999503965,1599532798,Python,Python (3.8.2),py,Accepted,112,30856,183,
s081566878,p03733,u446795710,1599526663,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3500,501,
s203957675,p03733,u465652095,1599503956,Python,Python (3.8.2),py,Accepted,130,30888,204,
s500891420,p03733,u980205854,1599492733,Python,PyPy3 (7.3.0),py,Accepted,117,105812,607,
s042240228,p03733,u917678406,1599453900,C++,C++ (GCC 9.2.1),cpp,Accepted,68,4840,443,
s013234393,p03733,u413396046,1599452208,C++,C++ (GCC 9.2.1),cpp,Accepted,70,3964,423,
s722702456,p03733,u103611264,1599430750,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3796,271,
s174610546,p03733,u151236434,1599364180,C++,C++ (GCC 9.2.1),cpp,Accepted,65,4752,479,
s556076032,p03733,u764378605,1599364004,C++,C++ (GCC 9.2.1),cpp,Accepted,64,4452,342,
s411038902,p03733,u583507988,1599340322,Python,Python (3.8.2),py,Accepted,131,30796,161,
s462402311,p03733,u634046173,1599321551,Python,PyPy3 (7.3.0),py,Accepted,110,103872,187,
s619832288,p03733,u801916231,1599281877,C++,C++ (GCC 9.2.1),cpp,Accepted,72,3900,381,
s144774397,p03733,u478462004,1599247570,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4780,772,
