submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s337667998,p00363,u540218629,1516880453,JavaScript,JavaScript,js,Accepted,80,15360,383,8/8
s834670669,p00363,u100875060,1518433253,C#,C#,cs,Accepted,20,8948,794,8/8
s412299082,p00363,u682603602,1523579800,C#,C#,cs,Accepted,20,9000,683,8/8
s273811452,p00363,u045731855,1595075219,C#,C#,cs,Accepted,70,20908,13996,8/8
s917947214,p00363,u368755238,1585472091,C#,C#,cs,Accepted,60,17956,1550,8/8
s052774036,p00363,u018134297,1521978612,Scala,Scala,scala,Accepted,250,45032,1706,8/8
s342846697,p00363,u956519200,1534902769,Java,JAVA,java,Wrong Answer,60,26152,948,1/8
s412314846,p00363,u956519200,1534903007,Java,JAVA,java,Accepted,50,26172,954,8/8
s788616259,p00363,u759934006,1511693003,Java,JAVA,java,Compile Error,0,0,680,0/8
s981505565,p00363,u759934006,1511693011,Java,JAVA,java,Accepted,70,26224,679,8/8
s939823047,p00363,u759934006,1511693232,Java,JAVA,java,Accepted,70,26232,718,8/8
s136503897,p00363,u853459486,1512827937,Java,JAVA,java,Accepted,70,26252,780,8/8
s331279477,p00363,u195518036,1522830890,Java,JAVA,java,Accepted,70,26280,742,8/8
s119761007,p00363,u422935547,1524720645,Java,JAVA,java,Wrong Answer,60,26124,728,1/8
s828772702,p00363,u422935547,1524720726,Java,JAVA,java,Accepted,70,26316,728,8/8
s620357642,p00363,u069727578,1524999660,Java,JAVA,java,Accepted,40,24444,1346,8/8
s010913415,p00363,u069727578,1524999687,Java,JAVA,java,Accepted,60,24280,1346,8/8
s927495846,p00363,u214859999,1558154527,Java,JAVA,java,Accepted,30,24264,1144,8/8
s477421719,p00363,u507781558,1554940670,Java,JAVA,java,Accepted,40,24500,4166,8/8
s643298873,p00363,u435226340,1547020702,Java,JAVA,java,Accepted,60,26192,941,8/8
s282085315,p00363,u248267051,1542350514,Java,JAVA,java,Accepted,50,26452,664,8/8
s701961213,p00363,u613260047,1533261969,Java,JAVA,java,Accepted,60,26356,1167,8/8
s577175181,p00363,u965058513,1532570250,Java,JAVA,java,Accepted,60,26136,1073,8/8
s513275460,p00363,u531014355,1532569104,Java,JAVA,java,Accepted,50,26216,1012,8/8
s471272465,p00363,u302788563,1535090331,C,C,c,Accepted,0,2148,782,8/8
s636507488,p00363,u847467233,1510654179,C,C,c,Accepted,0,1796,450,8/8
s572677322,p00363,u300645821,1512412847,C,C,c,Accepted,0,1760,300,8/8
s818390743,p00363,u632268113,1523950543,C,C,c,WA: Presentation Error,0,2040,709,0/8
s824861696,p00363,u632268113,1523950582,C,C,c,Accepted,0,2100,727,8/8
s460290584,p00363,u851121794,1527354918,C,C,c,Accepted,0,2100,518,8/8
s472929152,p00363,u928453942,1530264666,C,C,c,Accepted,0,2104,467,8/8
s300800015,p00363,u648926140,1597216177,C,C,c,Accepted,0,2080,785,8/8
s542185265,p00363,u492405338,1570465619,C,C,c,Accepted,0,2040,614,8/8
s414227134,p00363,u029152603,1568382796,C,C,c,Accepted,0,2096,1350,8/8
s301817717,p00363,u435226340,1547020513,C,C,c,Accepted,0,2108,604,8/8
s661569977,p00363,u543521645,1537112925,C,C,c,Accepted,0,2060,468,8/8
s305418206,p00363,u485626876,1534250193,C,C,c,Accepted,0,2060,460,8/8
s599692347,p00363,u376432033,1533595318,C,C,c,Accepted,0,2112,697,8/8
s469250321,p00363,u455395909,1533293213,C,C,c,Accepted,0,2048,561,8/8
s013350927,p00363,u758382323,1518503050,Haskell,Haskell,hs,Accepted,0,3636,2643,8/8
s803828356,p00363,u049242937,1554178328,Haskell,Haskell,hs,Accepted,0,3632,481,8/8
s049022593,p00363,u133119785,1534117645,Haskell,Haskell,hs,Accepted,0,3672,460,8/8
s125489613,p00363,u070640908,1531093315,C++,C++14,cpp,Accepted,0,3076,660,8/8
s062201121,p00363,u813675766,1531447666,C++,C++14,cpp,Accepted,0,3096,601,8/8
s894422493,p00363,u435226340,1531698526,C++,C++11,cpp,Accepted,0,3084,698,8/8
s484107204,p00363,u435226340,1531699071,C++,C++,cpp,Accepted,0,3084,698,8/8
s247900940,p00363,u435226340,1531699082,C++,C++,cpp,Accepted,0,3104,698,8/8
s987038992,p00363,u435226340,1531700811,C++,C++14,cpp,Accepted,0,3088,699,8/8
s478974431,p00363,u435226340,1531700830,C++,C++,cpp,Accepted,0,3132,699,8/8
s182934089,p00363,u529013669,1535047554,C++,C++,cpp,Accepted,0,3072,621,8/8
s704089650,p00363,u048151615,1535298689,C++,C++11,cpp,Wrong Answer,0,2592,499,0/8
s987288373,p00363,u048151615,1535298737,C++,C++11,cpp,Accepted,0,2624,491,8/8
s244563620,p00363,u338380084,1535329201,C++,C++,cpp,Accepted,0,3100,607,8/8
s083912465,p00363,u376086644,1540882615,C++,C++,cpp,Accepted,0,3132,509,8/8
s945565595,p00363,u699214368,1551519186,C++,C++,cpp,Accepted,0,3104,659,8/8
s756541017,p00363,u199829264,1555917777,C++,C++,cpp,Accepted,0,3096,697,8/8
s049912256,p00363,u076398897,1510643416,C++,C++,cpp,Accepted,0,3084,377,8/8
s606284877,p00363,u697145890,1510645313,C++,C++,cpp,Accepted,0,3188,746,8/8
s331244867,p00363,u962041986,1510645501,C++,C++,cpp,Accepted,0,3080,364,8/8
s107502733,p00363,u924665348,1510647769,C++,C++11,cpp,Accepted,0,3132,389,8/8
s693282822,p00363,u884304694,1510818879,C++,C++,cpp,Accepted,0,3096,626,8/8
s176854382,p00363,u095377734,1510830036,C++,C++11,cpp,Accepted,0,3080,441,8/8
s920251914,p00363,u922234384,1511417821,C++,C++,cpp,Accepted,0,3156,400,8/8
s930127938,p00363,u220324665,1512183579,C++,C++,cpp,Accepted,0,3204,365,8/8
s762169794,p00363,u113716229,1512447410,C++,C++11,cpp,Accepted,0,3148,739,8/8
s695055736,p00363,u547616245,1512474184,C++,C++14,cpp,Wrong Answer,0,3044,3197,1/8
s678646235,p00363,u547616245,1512474228,C++,C++14,cpp,Accepted,0,3184,3197,8/8
s024347139,p00363,u751176970,1513841641,C++,C++,cpp,Accepted,0,3080,359,8/8
s337412820,p00363,u988213374,1513918664,C++,C++,cpp,Wrong Answer,0,3024,560,0/8
s179125049,p00363,u186082958,1514616971,C++,C++14,cpp,Accepted,0,3196,2460,8/8
s505528599,p00363,u722076734,1514706742,C++,C++14,cpp,Accepted,0,3204,665,8/8
