submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s170587932,p01698,u473115569,1531757984,Java,JAVA,java,Wrong Answer,1440,91236,2762,0/2
s695751004,p01698,u473115569,1531758130,Java,JAVA,java,Wrong Answer,1630,88628,2772,0/2
s107374510,p01698,u473115569,1531758271,Java,JAVA,java,Wrong Answer,1360,89640,2774,0/2
s864712685,p01698,u473115569,1531759015,Java,JAVA,java,Wrong Answer,1640,109068,2755,0/2
s024729852,p01698,u473115569,1531759267,Java,JAVA,java,Wrong Answer,1410,90060,2647,0/2
s968636634,p01698,u473115569,1531759498,Java,JAVA,java,Wrong Answer,1140,90624,2859,0/2
s098750251,p01698,u473115569,1531759712,Java,JAVA,java,Accepted,1330,112868,2869,2/2
s037168121,p01698,u473115569,1531759847,Java,JAVA,java,Accepted,1590,121132,2579,2/2
s958013117,p01698,u948800138,1499203294,Java,JAVA,java,Compile Error,10,0,4111,0/2
s197528500,p01698,u948800138,1499203340,Java,JAVA,java,Compile Error,10,0,7050,0/2
s855087362,p01698,u948800138,1499203388,Java,JAVA,java,Runtime Error,0,0,4279,0/2
s376313250,p01698,u948800138,1499203572,Java,JAVA,java,Wrong Answer,2000,109152,4321,0/2
s332795441,p01698,u948800138,1499203819,Java,JAVA,java,Wrong Answer,2250,100416,4331,0/2
s126639917,p01698,u948800138,1499204139,Java,JAVA,java,Wrong Answer,2910,146412,5540,1/2
s971483277,p01698,u948800138,1499204410,Java,JAVA,java,Wrong Answer,2890,124892,5541,0/2
s248463181,p01698,u948800138,1499204463,Java,JAVA,java,Wrong Answer,2900,156248,5540,1/2
s870784174,p01698,u948800138,1499204528,Java,JAVA,java,Wrong Answer,3580,147264,5540,1/2
s188041727,p01698,u948800138,1499204705,Java,JAVA,java,Wrong Answer,2770,155948,5173,1/2
s256594686,p01698,u948800138,1499204851,Java,JAVA,java,Wrong Answer,2430,144344,5184,0/2
s363626245,p01698,u948800138,1499204970,Java,JAVA,java,Wrong Answer,2940,139028,5166,1/2
s672021297,p01698,u948800138,1499205046,Java,JAVA,java,Wrong Answer,2800,123948,5166,0/2
s540275952,p01698,u948800138,1499205111,Java,JAVA,java,Wrong Answer,2930,139412,5165,1/2
s350701120,p01698,u948800138,1499205277,Java,JAVA,java,Wrong Answer,2380,145156,5201,1/2
s904140964,p01698,u948800138,1499207157,Java,JAVA,java,Accepted,2620,140092,5422,2/2
s231281689,p01698,u222260311,1557643455,Java,JAVA,java,Accepted,890,114256,6321,2/2
s347077319,p01698,u847467233,1522498762,C,C,c,Accepted,60,2584,2619,2/2
s987459249,p01698,u847467233,1522501281,C,C,c,Accepted,60,2624,2100,2/2
s358881259,p01698,u133262182,1558975597,C++,C++14,cpp,Wrong Answer,960,3324,2546,0/2
s421705882,p01698,u133262182,1558975682,C++,C++14,cpp,Wrong Answer,1060,3304,2568,0/2
s251584808,p01698,u133262182,1558975704,C++,C++14,cpp,Wrong Answer,960,3288,2570,0/2
s114471223,p01698,u133262182,1558975795,C++,C++14,cpp,Wrong Answer,960,3336,2550,0/2
s147074743,p01698,u133262182,1558975811,C++,C++14,cpp,Wrong Answer,960,3288,2549,0/2
s686858376,p01698,u133262182,1558975893,C++,C++14,cpp,Wrong Answer,950,3284,2550,0/2
s745065885,p01698,u133262182,1558975974,C++,C++14,cpp,Accepted,1010,3340,2550,2/2
s373243978,p01698,u102734449,1558982492,C++,C++14,cpp,Wrong Answer,90,5936,2058,0/2
s264286867,p01698,u102734449,1558983122,C++,C++14,cpp,Accepted,90,5932,2065,2/2
s016185095,p01698,u084355610,1559554025,C++,C++14,cpp,Accepted,3030,3288,2269,2/2
s953044982,p01698,u479246559,1406617700,C++,C++,cpp,Accepted,90,2768,1803,2/2
s789700879,p01698,u393475075,1406659202,C++,C++,cpp,Wrong Answer,70,1960,1883,0/2
s657266652,p01698,u393475075,1406660398,C++,C++,cpp,Accepted,60,1916,1871,2/2
s135105098,p01698,u676401384,1406661244,C++,C++11,cpp,Compile Error,0,0,2487,0/2
s406607476,p01698,u676401384,1406661287,C++,C++11,cpp,Compile Error,0,0,2523,0/2
s906556157,p01698,u676401384,1406661338,C++,C++11,cpp,Accepted,100,1976,2543,2/2
s685245403,p01698,u676401384,1406661662,C++,C++11,cpp,Accepted,100,1676,2589,2/2
s847201464,p01698,u032763525,1413214858,C++,C++,cpp,Accepted,100,4304,2406,2/2
s432449252,p01698,u914140574,1413587994,C++,C++,cpp,Accepted,100,2764,2052,2/2
s450321283,p01698,u676399799,1414661194,C++,C++,cpp,Accepted,40,2836,1637,2/2
s161524618,p01698,u535943957,1415785030,C++,C++11,cpp,Accepted,100,1928,2741,2/2
s531961343,p01698,u032250180,1416670647,C++,C++,cpp,Accepted,60,1916,2304,2/2
s473261127,p01698,u914140574,1417694016,C++,C++11,cpp,Output Limit Exceeded,1620,2760,1886,0/2
s333688503,p01698,u914140574,1417694051,C++,C++11,cpp,Accepted,110,2760,1849,2/2
s924915254,p01698,u116766943,1418886383,C++,C++,cpp,Wrong Answer,50,1924,3073,0/2
s292757158,p01698,u116766943,1418886408,C++,C++,cpp,Wrong Answer,50,1924,3072,0/2
s509005188,p01698,u116766943,1418886419,C++,C++,cpp,Wrong Answer,50,1924,3073,0/2
s025890696,p01698,u116766943,1418886536,C++,C++,cpp,Wrong Answer,50,1924,3088,0/2
s001817017,p01698,u116766943,1418886577,C++,C++,cpp,Wrong Answer,50,1924,3138,0/2
s169399105,p01698,u116766943,1418887021,C++,C++,cpp,Accepted,50,1924,3248,2/2
s755411119,p01698,u923320778,1421052506,C++,C++,cpp,Accepted,60,1940,1702,2/2
s434137930,p01698,u664278326,1423397245,C++,C++11,cpp,Accepted,50,1380,1758,2/2
s693604963,p01698,u270308012,1427568768,C++,C++11,cpp,Accepted,110,2752,2385,2/2
s161464263,p01698,u915493477,1429008111,C++,C++,cpp,Wrong Answer,2440,1300,3899,0/2
