submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s325862409,p03327,u488526012,1601391755,Ruby,Ruby (2.7.1),rb,Accepted,58,14320,40,
s778821702,p03327,u470906288,1601381777,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3636,170,
s627040419,p03327,u679817762,1601374783,Python,Python (3.8.2),py,Accepted,25,8904,61,
s988377184,p03327,u620208952,1601371546,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3588,174,
s594211092,p03327,u600091079,1601350928,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,57732,
s947961839,p03327,u419002605,1601344932,Java,Java (OpenJDK 11.0.6),java,Accepted,124,35528,322,
s182445230,p03327,u835924161,1601338666,Python,Python (3.8.2),py,Accepted,24,9092,61,
s203577760,p03327,u419845534,1601338619,Python,Python (3.8.2),py,Accepted,24,9096,66,
s519519350,p03327,u835924161,1601338600,Python,Python (3.8.2),py,Accepted,26,9024,66,
s391019777,p03327,u670567845,1601330388,Python,PyPy3 (7.3.0),py,Accepted,62,61668,65,
s030252889,p03327,u888092736,1601310545,Python,Python (3.8.2),py,Accepted,22,9020,60,
s113875962,p03327,u606600497,1601309409,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,213,
s143596197,p03327,u860546679,1601302285,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,557,
s349963361,p03327,u337734014,1601293588,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,191,
s232452162,p03327,u209457657,1601293535,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,429,
s495599908,p03327,u350072791,1601293430,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,865,
s709804000,p03327,u350072791,1601293417,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,861,
s768029876,p03327,u634967948,1601293284,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,250,
s367131103,p03327,u080364835,1601292843,Python,Python (3.8.2),py,Accepted,28,9156,52,
s681130991,p03327,u080364835,1601292782,Python,Python (3.8.2),py,Wrong Answer,26,9164,122,
s669839092,p03327,u588093355,1601292762,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,354,
s598551534,p03327,u374051158,1601292742,Python,Python (3.8.2),py,Accepted,25,9092,62,
s324492899,p03327,u644907318,1601292725,Python,PyPy3 (7.3.0),py,Accepted,62,61672,67,
s401137572,p03327,u241159583,1601292718,Python,Python (3.8.2),py,Accepted,26,9028,52,
s773814603,p03327,u644907318,1601292678,Python,PyPy3 (7.3.0),py,Wrong Answer,66,61704,81,
s781627347,p03327,u186838327,1601292670,Python,PyPy3 (7.3.0),py,Accepted,62,61900,71,
s591569376,p03327,u549438788,1601264133,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,124,
s104799255,p03327,u899084195,1601261796,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,206,
