submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s711423217,p00964,u011621222,1535359936,C++,C++11,cpp,Wrong Answer,0,2984,708,0/82
s355522458,p00964,u011621222,1535359964,C++,C++11,cpp,Wrong Answer,0,3084,715,0/82
s863087418,p00964,u011621222,1535378762,C++,C++11,cpp,Memory Limit Exceeded,150,612688,4219,0/82
s417318740,p00964,u011621222,1545586443,C++,C++11,cpp,Wrong Answer,0,5176,3082,3/82
s109970730,p00964,u314405174,1513482309,C++,C++,cpp,Wrong Answer,70,3932,1743,3/82
s878304936,p00964,u314405174,1513482578,C++,C++,cpp,Wrong Answer,80,4072,1745,37/82
s715338414,p00964,u314405174,1513482628,C++,C++,cpp,Accepted,430,4112,1766,82/82
s560849351,p00964,u929574375,1513489555,C++,C++14,cpp,Wrong Answer,0,4516,3462,0/82
s793079396,p00964,u929574375,1513489806,C++,C++14,cpp,Wrong Answer,0,4568,3462,3/82
s315471818,p00964,u929574375,1513490436,C++,C++14,cpp,Accepted,0,4684,3561,82/82
s135644836,p00964,u530523861,1514867935,C++,C++11,cpp,Wrong Answer,0,4708,3361,0/82
s684300991,p00964,u530523861,1514868377,C++,C++11,cpp,Accepted,0,4800,3386,82/82
s745396717,p00964,u117454239,1515492899,C++,C++,cpp,Accepted,0,4804,2269,82/82
s612682316,p00964,u011621222,1525064770,C++,C++,cpp,Accepted,0,5360,3285,82/82
s177060306,p00964,u011621222,1525069919,C++,C++14,cpp,Runtime Error,0,0,3217,0/82
s426859234,p00964,u011621222,1525071547,C++,C++14,cpp,Wrong Answer,0,4432,2980,3/82
s663848632,p00964,u011621222,1525076235,C++,C++14,cpp,Wrong Answer,0,4464,3575,3/82
s785694445,p00964,u011621222,1525082167,C++,C++14,cpp,Wrong Answer,0,4364,3575,3/82
s343663739,p00964,u924665348,1530252999,C++,C++11,cpp,Wrong Answer,10,12184,2945,3/82
s268975170,p00964,u924665348,1530253411,C++,C++11,cpp,Wrong Answer,10,12260,2945,3/82
s306986820,p00964,u924665348,1530253482,C++,C++11,cpp,Wrong Answer,10,12372,2945,3/82
s628592234,p00964,u924665348,1530254261,C++,C++11,cpp,Accepted,20,12464,2931,82/82
s165737970,p00964,u113716229,1575876819,C++,C++14,cpp,Accepted,90,3540,4136,82/82
s540491125,p00964,u113716229,1571363258,C++,C++11,cpp,Accepted,0,6236,3415,82/82
s032481574,p00964,u216278354,1569382401,C++,C++14,cpp,Accepted,0,5372,3366,82/82
s596205496,p00964,u697145890,1560671514,C++,C++,cpp,Accepted,0,4808,5728,82/82
s715320066,p00964,u320244046,1544305009,C++,C++14,cpp,Accepted,0,8556,4182,82/82
