submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s334436365,p01671,u211636833,1513602055,C#,C#,cs,Accepted,680,78928,13054,37/37
s453799156,p01671,u797622634,1479356117,Java,JAVA,java,Runtime Error,0,0,3257,0/37
s169686588,p01671,u797622634,1479356331,Java,JAVA,java,Runtime Error,0,0,3258,0/37
s034581318,p01671,u032763525,1412288091,C++,C++,cpp,Runtime Error,310,78660,2857,35/37
s042795212,p01671,u490032117,1414134781,C++,C++11,cpp,Accepted,320,77580,6243,37/37
s834808075,p01671,u676399799,1420910059,C++,C++,cpp,Runtime Error,10,24900,2959,4/37
s213042134,p01671,u676399799,1420910229,C++,C++,cpp,Runtime Error,290,51620,3002,24/37
s732496013,p01671,u676399799,1420911218,C++,C++,cpp,Compile Error,0,0,3213,0/37
s643928681,p01671,u676399799,1420911229,C++,C++11,cpp,Compile Error,3930,0,3213,0/37
s147634168,p01671,u676399799,1420911259,C++,C++11,cpp,Runtime Error,70,24880,3212,3/37
s324406539,p01671,u676399799,1420911504,C++,C++,cpp,Runtime Error,320,51632,3522,24/37
s923931243,p01671,u676399799,1420912242,C++,C++11,cpp,Time Limit Exceeded,20000,70136,3643,35/37
s566573707,p01671,u676399799,1420912520,C++,C++11,cpp,Accepted,560,81604,3972,37/37
s240216811,p01671,u914809068,1420914368,C++,C++11,cpp,Wrong Answer,0,1220,9196,4/37
s553662136,p01671,u914809068,1420915695,C++,C++11,cpp,Accepted,320,30480,9625,37/37
s771716881,p01671,u914809068,1420915899,C++,C++11,cpp,Accepted,310,30344,9550,37/37
s016533875,p01671,u914809068,1420916411,C++,C++11,cpp,Accepted,250,23432,8407,37/37
s732301033,p01671,u458173932,1428238125,C++,C++11,cpp,Wrong Answer,600,68044,2173,24/37
s649500146,p01671,u458173932,1428238154,C++,C++11,cpp,Runtime Error,650,92400,2197,35/37
s332929182,p01671,u458173932,1428238330,C++,C++11,cpp,Runtime Error,1810,16076,2682,14/37
s946554489,p01671,u458173932,1428238688,C++,C++11,cpp,Accepted,640,94128,2585,37/37
s967926587,p01671,u032763525,1433391972,C++,C++,cpp,Accepted,320,78964,3505,37/37
s332096882,p01671,u849555829,1433862973,C++,C++11,cpp,Runtime Error,370,13736,6469,24/37
s200283246,p01671,u849555829,1433862987,C++,C++11,cpp,Runtime Error,330,14796,6463,24/37
s069010460,p01671,u849555829,1433863041,C++,C++11,cpp,Accepted,370,15632,6469,37/37
