submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s749945755,p00746,u540218629,1427205066,JavaScript,JavaScript,js,Accepted,40,11352,762,1/1
s068951472,p00746,u118766929,1426913665,C#,C#,cs,Accepted,20,5876,3204,1/1
s930172241,p00746,u077582668,1430636564,C#,C#,cs,Accepted,50,20508,2140,1/1
s748421610,p00746,u963939724,1476063206,C#,C#,cs,Accepted,30,10428,2942,1/1
s975201955,p00746,u100875060,1521897984,C#,C#,cs,Accepted,30,10288,1302,1/1
s785154167,p00746,u096325127,1561081726,C#,C#,cs,Accepted,80,14112,1939,1/1
s122422759,p00746,u682603602,1546767858,C#,C#,cs,Accepted,50,15868,982,1/1
s737388887,p00746,u385322134,1409454491,PHP,PHP,php,Wrong Answer,30,6792,713,0/1
s081478875,p00746,u385322134,1409455791,PHP,PHP,php,Accepted,1550,29856,829,1/1
s092647288,p00746,u811434779,1461218807,Scala,Scala,scala,Accepted,420,59676,698,1/1
s232110492,p00746,u514597327,1536596846,Scala,Scala,scala,Accepted,340,52104,975,1/1
s223813620,p00746,u562651626,1403934533,Java,JAVA,java,Wrong Answer,330,38376,1771,0/1
s694623824,p00746,u562651626,1403934735,Java,JAVA,java,Wrong Answer,330,38464,1771,0/1
s970699678,p00746,u562651626,1403935026,Java,JAVA,java,Wrong Answer,330,38376,1562,0/1
s749063785,p00746,u724424933,1404565580,Java,JAVA,java,Accepted,260,60380,1205,1/1
s034464351,p00746,u454290477,1404907520,Java,JAVA,java,Wrong Answer,490,60660,1930,0/1
s625425542,p00746,u454290477,1404908250,Java,JAVA,java,Wrong Answer,490,60708,1934,0/1
s819238919,p00746,u454290477,1404908389,Java,JAVA,java,Wrong Answer,540,60780,1934,0/1
s007960869,p00746,u454290477,1404910089,Java,JAVA,java,Accepted,490,60724,2261,1/1
s429914910,p00746,u759934006,1408167166,Java,JAVA,java,Wrong Answer,100,22412,1537,0/1
s085274760,p00746,u759934006,1408167626,Java,JAVA,java,Accepted,100,22480,1537,1/1
s101679852,p00746,u759934006,1408168116,Java,JAVA,java,Accepted,90,22384,1529,1/1
s028122925,p00746,u307310888,1409146398,Java,JAVA,java,Accepted,220,34980,812,1/1
s074573281,p00746,u383876854,1410166426,Java,JAVA,java,Accepted,230,34240,1092,1/1
s870382739,p00746,u517313267,1414203977,Java,JAVA,java,Accepted,220,34184,1059,1/1
s432657426,p00746,u026004148,1415915866,Java,JAVA,java,Accepted,220,34616,757,1/1
s938535256,p00746,u026004148,1417686436,Java,JAVA,java,Accepted,220,34884,954,1/1
s780248636,p00746,u889282704,1417874046,Java,JAVA,java,Accepted,210,34208,966,1/1
s330656769,p00746,u104767660,1418180744,Java,JAVA,java,Accepted,3430,38660,1904,1/1
s362546127,p00746,u687998788,1418192101,Java,JAVA,java,Compile Error,0,0,2593,0/1
s274281325,p00746,u687998788,1418192540,Java,JAVA,java,Accepted,210,34224,2094,1/1
s658123113,p00746,u722076734,1419248330,Java,JAVA,java,Accepted,270,60340,1318,1/1
s624783291,p00746,u568152427,1421732740,Java,JAVA,java,Accepted,70,20060,1418,1/1
s836042530,p00746,u948800138,1430888225,Java,JAVA,java,Accepted,240,35508,1646,1/1
s807589904,p00746,u948800138,1431127402,Java,JAVA,java,Accepted,240,35492,1409,1/1
s417361712,p00746,u948800138,1431990598,Java,JAVA,java,Accepted,250,35408,1484,1/1
s716287908,p00746,u098665460,1435160115,Java,JAVA,java,Accepted,270,60468,1144,1/1
s503041785,p00746,u567478557,1441542713,Java,JAVA,java,Accepted,500,51116,1242,1/1
s738553464,p00746,u211138527,1446035117,Java,JAVA,java,Compile Error,0,0,4141,0/1
s260360129,p00746,u211138527,1446035183,Java,JAVA,java,Wrong Answer,50,25152,4141,0/1
s892961037,p00746,u211138527,1446035264,Java,JAVA,java,Accepted,50,25624,4145,1/1
s844987713,p00746,u806997739,1450342223,Java,JAVA,java,Accepted,50,26076,3906,1/1
s251565921,p00746,u806997739,1450359412,Java,JAVA,java,Accepted,50,25076,2477,1/1
s871896123,p00746,u927626415,1451576633,Java,JAVA,java,Accepted,270,41752,1700,1/1
s394548932,p00746,u161276603,1459175202,Java,JAVA,java,Accepted,210,42924,1496,1/1
s036733322,p00746,u576153335,1460365007,Java,JAVA,java,Accepted,190,40984,1308,1/1
s429330805,p00746,u948800138,1461538637,Java,JAVA,java,Accepted,200,42632,1389,1/1
s619086612,p00746,u489809100,1463583607,Java,JAVA,java,Accepted,100,29800,1282,1/1
s564481740,p00746,u808689778,1464692350,Java,JAVA,java,Accepted,90,29292,2547,1/1
s647484548,p00746,u534752820,1464762372,Java,JAVA,java,Accepted,200,40992,751,1/1
s312852618,p00746,u273668445,1464778226,Java,JAVA,java,Accepted,190,63436,1630,1/1
s516872080,p00746,u083285064,1466149006,Java,JAVA,java,Accepted,170,42728,1356,1/1
s627660252,p00746,u191801041,1467290675,Java,JAVA,java,Accepted,190,40920,1371,1/1
s340475462,p00746,u368083894,1473160532,Java,JAVA,java,Accepted,3010,72716,1570,1/1
s585027646,p00746,u710136674,1495276735,Java,JAVA,java,Accepted,230,42192,646,1/1
s648518305,p00746,u503947213,1508684838,Java,JAVA,java,Accepted,70,29048,1319,1/1
s420609753,p00746,u752577338,1519413561,Java,JAVA,java,Wrong Answer,170,41392,1441,0/1
s093899882,p00746,u752577338,1519452241,Java,JAVA,java,Wrong Answer,170,40960,1334,0/1
s525965646,p00746,u752577338,1519454211,Java,JAVA,java,Accepted,170,42368,1140,1/1
s285580425,p00746,u301707458,1523853221,Java,JAVA,java,Accepted,150,37976,963,1/1
s367793345,p00746,u879143834,1528101961,Java,JAVA,java,Accepted,630,55788,1256,1/1
s473183933,p00746,u820556307,1528804156,Java,JAVA,java,Accepted,670,66784,1767,1/1
s955485577,p00746,u820556307,1529176642,Java,JAVA,java,Runtime Error,0,0,1,0/1
s706891441,p00746,u820556307,1529176647,Java,JAVA,java,Accepted,180,42668,1055,1/1
s588449298,p00746,u028754546,1529311667,Java,JAVA,java,Accepted,180,41204,2374,1/1
s531668106,p00746,u473115569,1529374966,Java,JAVA,java,Accepted,190,43524,721,1/1
s822589344,p00746,u935042117,1529841964,Java,JAVA,java,Accepted,190,41752,1034,1/1
s036776114,p00746,u158979022,1530166284,Java,JAVA,java,Wrong Answer,170,40200,845,0/1
s155325652,p00746,u158979022,1530166361,Java,JAVA,java,Wrong Answer,170,41888,845,0/1
s617864732,p00746,u158979022,1530166495,Java,JAVA,java,Accepted,170,41688,848,1/1
s066194890,p00746,u592118612,1530693987,Java,JAVA,java,Accepted,160,41540,879,1/1
s622365425,p00746,u642549559,1278429446,Java,JAVA,java,Accepted,140,12000,906,
s668594817,p00746,u213247212,1278605186,Java,JAVA,java,Accepted,250,12000,570,
s291864868,p00746,u229177350,1279904718,Java,JAVA,java,Accepted,140,13000,373,
s392849950,p00746,u825684692,1293264280,Java,JAVA,java,Accepted,160,13000,1109,
s542375744,p00746,u072598848,1294988509,Java,JAVA,java,Accepted,2390,17000,1241,
s858207350,p00746,u358879127,1304697690,Java,JAVA,java,Accepted,150,12000,1334,
s611975371,p00746,u863376467,1305637439,Java,JAVA,java,Accepted,150,12000,1040,
s934078199,p00746,u863376467,1305996465,Java,JAVA,java,Wrong Answer,90,12000,974,
s042352009,p00746,u660498157,1307794446,Java,JAVA,java,Accepted,150,12000,1325,
s150925327,p00746,u413996626,1308513680,Java,JAVA,java,Accepted,160,0,767,
s067501017,p00746,u533679381,1335571151,Java,JAVA,java,Accepted,140,12000,946,1/1
s800961282,p00746,u226079266,1335885593,Java,JAVA,java,Accepted,140,12000,1371,1/1
s739994604,p00746,u777217452,1337594046,Java,JAVA,java,Accepted,150,12000,1552,1/1
s573510814,p00746,u616613978,1339168483,Java,JAVA,java,Wrong Answer,510,13000,1062,0/1
s003205877,p00746,u616613978,1339168895,Java,JAVA,java,Wrong Answer,160,13000,974,0/1
s774933015,p00746,u616613978,1339170913,Java,JAVA,java,Wrong Answer,330,17000,1263,0/1
s338317924,p00746,u616613978,1339171326,Java,JAVA,java,Wrong Answer,340,17000,1342,0/1
s034335885,p00746,u616613978,1339172083,Java,JAVA,java,Wrong Answer,340,17000,1252,0/1
s559277684,p00746,u616613978,1339172806,Java,JAVA,java,Wrong Answer,420,17000,1252,0/1
s461811947,p00746,u616613978,1339173902,Java,JAVA,java,Wrong Answer,370,17000,1172,0/1
s620605987,p00746,u616613978,1339176154,Java,JAVA,java,Accepted,360,17000,1253,1/1
s154077937,p00746,u685815919,1339597810,Java,JAVA,java,Accepted,150,12000,1051,1/1
s106483870,p00746,u266871004,1340264250,Java,JAVA,java,Accepted,140,12000,978,1/1
s454224000,p00746,u660879425,1340700489,Java,JAVA,java,Accepted,160,12000,2409,1/1
s657915968,p00746,u918572590,1340894491,Java,JAVA,java,Accepted,150,12000,1181,1/1
s206652058,p00746,u907626292,1340975105,Java,JAVA,java,Accepted,200,12000,1325,1/1
s570305952,p00746,u647766105,1341130815,Java,JAVA,java,Wrong Answer,170,12000,877,0/1
s668267969,p00746,u647766105,1341131516,Java,JAVA,java,Accepted,140,12000,877,1/1
