submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s735781597,p00545,u049242937,1562477036,Rust,Rust,rs,Accepted,60,7100,1458,5/5
s444130094,p00545,u584110575,1472989439,C#,C#,cs,Time Limit Exceeded,20000,9760,1747,1/5
s896002866,p00545,u584110575,1472989509,C#,C#,cs,Time Limit Exceeded,20000,9688,1747,1/5
s758402730,p00545,u584110575,1473077789,C#,C#,cs,Wrong Answer,10,9712,3181,0/5
s081383172,p00545,u584110575,1473080185,C#,C#,cs,Wrong Answer,10,9772,2359,0/5
s127026741,p00545,u584110575,1473080242,C#,C#,cs,Compile Error,10,0,2314,0/5
s550345936,p00545,u584110575,1473080277,C#,C#,cs,Wrong Answer,10,9544,2338,0/5
s270304116,p00545,u584110575,1473080494,C#,C#,cs,Wrong Answer,10,9596,2338,0/5
s528785984,p00545,u584110575,1473080640,C#,C#,cs,Runtime Error,260,17132,2338,3/5
s403689134,p00545,u584110575,1473080722,C#,C#,cs,Accepted,310,18272,2343,5/5
s862937331,p00545,u584110575,1473339258,C#,C#,cs,Accepted,310,18336,2194,5/5
s713696021,p00545,u682603602,1555031082,C#,C#,cs,Accepted,130,26720,2288,5/5
s342399484,p00545,u100875060,1542726444,C#,C#,cs,Accepted,220,26252,1467,5/5
s454505461,p00545,u722076734,1465905161,Java,JAVA,java,Accepted,7210,31040,4202,5/5
s226269782,p00545,u759934006,1466870908,Java,JAVA,java,Wrong Answer,40,24276,2118,0/5
s617077946,p00545,u759934006,1466876339,Java,JAVA,java,Runtime Error,780,66464,1817,3/5
s138607129,p00545,u759934006,1466876826,Java,JAVA,java,Runtime Error,0,0,1853,0/5
s587290795,p00545,u759934006,1466876849,Java,JAVA,java,Accepted,850,65700,1822,5/5
s679647797,p00545,u759934006,1466877218,Java,JAVA,java,Accepted,640,65080,1907,5/5
s673663888,p00545,u788025930,1588316686,Java,JAVA,java,Accepted,770,106832,1544,5/5
s126654410,p00545,u069727578,1549789495,Java,JAVA,java,Accepted,300,69204,4110,5/5
s127512001,p00545,u461653715,1544195070,Java,JAVA,java,Accepted,670,102208,1872,5/5
s312283027,p00545,u212664316,1465632548,C,C,c,Wrong Answer,60,1764,835,2/5
s201700994,p00545,u612181412,1474797900,C,C,c,Wrong Answer,0,616,1694,0/5
s167273700,p00545,u934026612,1477813073,C,C,c,Wrong Answer,20,600,691,0/5
s025627106,p00545,u934026612,1477813233,C,C,c,Wrong Answer,10,608,705,0/5
s221368830,p00545,u934026612,1477813377,C,C,c,Wrong Answer,10,608,705,0/5
s665779017,p00545,u934026612,1477813514,C,C,c,Wrong Answer,10,608,708,0/5
s984653196,p00545,u850274609,1479109338,C,C,c,Wrong Answer,0,612,1535,0/5
s982165876,p00545,u850274609,1479110915,C,C,c,Wrong Answer,0,616,2085,0/5
s666396165,p00545,u850274609,1479112797,C,C,c,Wrong Answer,0,612,2062,0/5
s189971102,p00545,u850274609,1479112952,C,C,c,Wrong Answer,0,616,2062,0/5
