submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s633248856,p00052,u842613099,1558191524,Rust,Rust,rs,Accepted,0,5032,411,1/1
s290087347,p00052,u540218629,1426318043,JavaScript,JavaScript,js,Accepted,20,8492,296,1/1
s174268473,p00052,u340523328,1432544017,JavaScript,JavaScript,js,Wrong Answer,20,9736,637,0/1
s572699767,p00052,u340523328,1432544139,JavaScript,JavaScript,js,Accepted,20,9780,687,1/1
s318871357,p00052,u340523328,1432544454,JavaScript,JavaScript,js,Runtime Error,0,0,134,0/1
s334879495,p00052,u340523328,1432544703,JavaScript,JavaScript,js,Accepted,20,7644,130,1/1
s007377725,p00052,u340523328,1433206231,JavaScript,JavaScript,js,Runtime Error,0,0,128,0/1
s701589162,p00052,u340523328,1433206328,JavaScript,JavaScript,js,Accepted,20,7644,129,1/1
s420984350,p00052,u073531050,1369833923,JavaScript,JavaScript,js,Accepted,20,7648,439,1/1
s716070782,p00052,u427271952,1378007471,JavaScript,JavaScript,js,Wrong Answer,20,10716,789,0/1
s841653415,p00052,u427271952,1378009705,JavaScript,JavaScript,js,Wrong Answer,20,8548,723,0/1
s284246998,p00052,u427271952,1378010074,JavaScript,JavaScript,js,Accepted,20,9496,723,1/1
s229742122,p00052,u845053458,1399268852,JavaScript,JavaScript,js,Accepted,20,8692,400,1/1
s406778407,p00052,u363036235,1546051726,C#,C#,cs,Accepted,70,15888,657,1/1
s418597084,p00052,u985046243,1405359496,C#,C#,cs,Wrong Answer,20,5596,619,0/1
s102000899,p00052,u136695294,1421720259,C#,C#,cs,Accepted,210,6516,1621,1/1
s444803930,p00052,u011402465,1433406845,C#,C#,cs,Accepted,20,5608,795,1/1
s861309836,p00052,u403446452,1452577359,C#,C#,cs,Accepted,10,9112,336,1/1
s004488660,p00052,u109619343,1457093634,C#,C#,cs,Accepted,10,9096,336,1/1
s141105518,p00052,u109619343,1457093854,C#,C#,cs,Accepted,10,9148,298,1/1
s283961228,p00052,u701413552,1471035451,C#,C#,cs,Accepted,10,9108,793,1/1
s386509222,p00052,u701413552,1471036454,C#,C#,cs,Wrong Answer,10,9112,657,0/1
s595330100,p00052,u701413552,1471036481,C#,C#,cs,Accepted,10,9232,658,1/1
s819382684,p00052,u584110575,1472026327,C#,C#,cs,Wrong Answer,10,9060,547,0/1
s475271239,p00052,u584110575,1472026427,C#,C#,cs,Accepted,10,9048,529,1/1
s307772970,p00052,u571385309,1475064098,C#,C#,cs,Runtime Error,0,0,1052,0/1
s136415003,p00052,u571385309,1475064154,C#,C#,cs,Compile Error,0,0,715,0/1
s970800058,p00052,u571385309,1475064191,C#,C#,cs,Runtime Error,0,0,685,0/1
s879355743,p00052,u602903519,1478872865,C#,C#,cs,Wrong Answer,10,9036,1257,0/1
s673637983,p00052,u602903519,1478917110,C#,C#,cs,Accepted,10,9160,1040,1/1
s023298007,p00052,u571385309,1479469724,C#,C#,cs,Compile Error,850,0,710,0/1
s569080786,p00052,u571385309,1479469739,C#,C#,cs,Compile Error,850,0,710,0/1
s494503030,p00052,u571385309,1479469758,C#,C#,cs,Accepted,10,9136,683,1/1
s561010049,p00052,u100875060,1483265097,C#,C#,cs,Accepted,10,9140,622,1/1
s802393628,p00052,u412356196,1485927529,C#,C#,cs,Accepted,10,9064,517,1/1
s048258291,p00052,u808429775,1508070953,C#,C#,cs,Accepted,10,9108,433,1/1
s598180398,p00052,u682603602,1527677904,C#,C#,cs,Accepted,10,9168,533,1/1
s795069477,p00052,u728930887,1355281782,C#,C#,cs,Accepted,10,5596,353,1/1
s975000383,p00052,u813384600,1361544450,C#,C#,cs,Accepted,20,5600,313,1/1
s235593592,p00052,u844907268,1378168394,C#,C#,cs,Accepted,30,5656,747,1/1
s068623928,p00052,u160074256,1381066475,C#,C#,cs,Accepted,20,5652,1027,1/1
s791438521,p00052,u623508736,1564711373,C#,C#,cs,Accepted,1350,45772,1144,1/1
s331619088,p00052,u404054163,1562549350,C#,C#,cs,Accepted,60,15944,464,1/1
s645050571,p00052,u133486819,1423197775,PHP,PHP,php,Accepted,0,6560,234,1/1
s339732159,p00052,u624893585,1475659716,PHP,PHP,php,Time Limit Exceeded,40000,15332,442,0/1
s297276739,p00052,u961751682,1475660938,PHP,PHP,php,Wrong Answer,10,15400,335,0/1
s500260148,p00052,u961751682,1475661044,PHP,PHP,php,Wrong Answer,10,15368,377,0/1
s021220360,p00052,u938346384,1475661456,PHP,PHP,php,Runtime Error,0,0,315,0/1
s945252008,p00052,u938346384,1475661535,PHP,PHP,php,Runtime Error,0,0,296,0/1
s707899976,p00052,u938346384,1475661713,PHP,PHP,php,Runtime Error,0,0,302,0/1
