submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s920923299,p03381,u355853184,1601427633,Python,Python (3.8.2),py,Accepted,219,30668,222,
s326646069,p03381,u367958900,1601212654,C++,C++ (GCC 9.2.1),cpp,Accepted,346,5080,425,
s135399198,p03381,u367958900,1601212465,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,339,5516,458,
s310862738,p03381,u367958900,1601212395,C++,C++ (GCC 9.2.1),cpp,Accepted,358,5004,476,
s684214306,p03381,u367958900,1601211735,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,339,4020,408,
s030105360,p03381,u191819389,1601167986,Scala,Scala (2.13.1),scala,Accepted,1633,75420,445,
s767153315,p03381,u043048943,1600909114,Python,PyPy3 (7.3.0),py,Accepted,523,122112,432,
s910408786,p03381,u997722198,1600394845,C++,C++ (GCC 9.2.1),cpp,Accepted,67,8252,1020,
s866713058,p03381,u997722198,1600394812,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,5788,1020,
s525014690,p03381,u826504250,1600201553,C++,C++ (GCC 9.2.1),cpp,Accepted,60,5036,468,
s303556643,p03381,u061537492,1600201535,C++,C++ (GCC 9.2.1),cpp,Accepted,59,5092,548,
s534730110,p03381,u788150798,1600193028,F#,F# (.NET Core 3.1.201),fs,Accepted,930,75552,412,
s409595036,p03381,u760771686,1599875093,Python,PyPy3 (7.3.0),py,Accepted,572,110252,288,
s379375324,p03381,u023229441,1599867646,Python,PyPy3 (7.3.0),py,Accepted,188,104844,197,
s733286344,p03381,u782144261,1599585023,C++,C++ (GCC 9.2.1),cpp,Accepted,387,4836,851,
s653571220,p03381,u782144261,1599584863,C++,C++ (GCC 9.2.1),cpp,Accepted,384,4812,852,
s522544730,p03381,u103611264,1599515157,C++,C++ (GCC 9.2.1),cpp,Accepted,66,4944,368,
s527869589,p03381,u368078055,1599436278,Java,Java (OpenJDK 11.0.6),java,Accepted,1112,63260,2415,
s476423757,p03381,u906832993,1599396742,C++,C++ (GCC 9.2.1),cpp,Accepted,342,5568,604,
s485294939,p03381,u830745382,1599252853,C++,C++ (GCC 9.2.1),cpp,Accepted,383,4776,341,
s897670396,p03381,u830745382,1599252563,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5648,313,
s792820648,p03381,u973972117,1599017052,Python,Python (3.8.2),py,Accepted,180,30900,337,
s195029993,p03381,u148425972,1599009963,C++,C++ (GCC 9.2.1),cpp,Accepted,57,4760,1871,
s044973299,p03381,u450179832,1598906209,C++,C++ (GCC 9.2.1),cpp,Accepted,61,7900,700,
s266418232,p03381,u367701763,1598846968,Python,PyPy3 (7.3.0),py,Accepted,191,104892,160,
s756045128,p03381,u564589929,1598573283,Python,Python (3.8.2),py,Accepted,163,30808,1172,
s091793947,p03381,u249648515,1598569009,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4776,638,
s409943558,p03381,u009823544,1598487096,Haskell,Haskell (GHC 8.8.3),hs,Accepted,116,14164,381,
s220742847,p03381,u029912106,1598234692,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,306,6796,1379,
s190168507,p03381,u832280547,1597933507,C++,C++ (Clang 10.0.0),cpp,Runtime Error,2205,3104,1005,
s389260889,p03381,u832280547,1597893436,C++,C++ (Clang 10.0.0),cpp,Runtime Error,2205,3028,1336,
s798916730,p03381,u832280547,1597893334,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,1516,1322,
s457749303,p03381,u832280547,1597893256,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,1532,1322,
s886754960,p03381,u832280547,1597892914,C++,C++ (GCC 9.2.1),cpp,Runtime Error,126,1500,1321,
s771766298,p03381,u087802159,1597773183,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4840,937,
s139294346,p03381,u657913472,1596537908,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,262,56068,57,
s644095741,p03381,u657913472,1596537833,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,286,56052,58,
s815824293,p03381,u657913472,1596537783,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,314,56144,59,
s488453292,p03381,u657913472,1596537750,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,316,56036,60,
s424693806,p03381,u657913472,1596537714,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,307,56288,62,
s714415571,p03381,u553314348,1595881764,Java,Java (OpenJDK 11.0.6),java,Accepted,1329,63828,1157,
