submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s597104843,p01052,u682603602,1527842507,C#,C#,cs,Wrong Answer,20,10032,1679,12/28
s687262423,p01052,u682603602,1527851534,C#,C#,cs,Runtime Error,20,9540,1672,6/28
s893300848,p01052,u682603602,1527852142,C#,C#,cs,Accepted,20,9592,1642,28/28
s290227259,p01052,u682603602,1527859152,C#,C#,cs,Accepted,20,9580,1540,28/28
s037122495,p01052,u514597327,1551414223,Scala,Scala,scala,Accepted,350,52976,3530,28/28
s415006539,p01052,u503947213,1512738441,Java,JAVA,java,Wrong Answer,50,24516,1314,11/28
s108630172,p01052,u503947213,1512739537,Java,JAVA,java,Wrong Answer,50,24476,1583,5/28
s627427442,p01052,u503947213,1512740611,Java,JAVA,java,Accepted,70,24568,1942,28/28
s491671104,p01052,u847467233,1517871159,C,C,c,Accepted,0,2104,804,28/28
s876271402,p01052,u879952462,1442888930,C++,C++11,cpp,Accepted,0,1172,5096,28/28
s162269536,p01052,u458173932,1442889058,C++,C++11,cpp,Accepted,0,1232,1736,28/28
s622072099,p01052,u766225878,1442889398,C++,C++11,cpp,Accepted,0,1196,416,28/28
s134741405,p01052,u822298456,1442889714,C++,C++11,cpp,Accepted,0,1196,1123,28/28
s288281540,p01052,u539086872,1442890217,C++,C++11,cpp,Wrong Answer,0,1200,786,0/28
s216589164,p01052,u947766767,1442890288,C++,C++,cpp,Accepted,0,1204,633,28/28
s956010460,p01052,u539086872,1442890357,C++,C++11,cpp,Accepted,0,1208,911,28/28
s808418274,p01052,u145305110,1442891126,C++,C++11,cpp,Accepted,0,1208,1650,28/28
s198982148,p01052,u270308012,1442891173,C++,C++11,cpp,Accepted,0,1192,1014,28/28
s151418573,p01052,u540628440,1442891260,C++,C++,cpp,Wrong Answer,0,1216,724,6/28
s926740213,p01052,u113716229,1442891305,C++,C++,cpp,Accepted,0,1260,1361,28/28
s716271698,p01052,u837490321,1442891610,C++,C++,cpp,Compile Error,0,0,798,0/28
s272916004,p01052,u540628440,1442891616,C++,C++,cpp,Accepted,0,1220,732,28/28
s997716944,p01052,u837490321,1442891666,C++,C++,cpp,Accepted,0,1200,818,28/28
s732866434,p01052,u825925708,1442891974,C++,C++11,cpp,Compile Error,0,0,4491,0/28
s823862079,p01052,u825925708,1442892107,C++,C++11,cpp,Accepted,0,1264,4237,28/28
s312630588,p01052,u117889678,1442892245,C++,C++11,cpp,Accepted,0,1196,893,28/28
s425875596,p01052,u411874111,1442892327,C++,C++11,cpp,Accepted,0,1220,1313,28/28
s409997870,p01052,u364532954,1442892472,C++,C++,cpp,Wrong Answer,0,1148,889,12/28
s651883736,p01052,u982302262,1442893121,C++,C++,cpp,Accepted,0,1224,1502,28/28
s022769156,p01052,u364532954,1442893194,C++,C++,cpp,Accepted,0,1148,979,28/28
s597143882,p01052,u851042644,1442893913,C++,C++,cpp,Accepted,0,1200,981,28/28
s970541921,p01052,u536543416,1442894242,C++,C++,cpp,Runtime Error,0,1148,493,0/28
s101138572,p01052,u536543416,1442894319,C++,C++,cpp,Wrong Answer,0,1160,476,13/28
s584770609,p01052,u849555829,1442894950,C++,C++11,cpp,Wrong Answer,0,1140,1019,13/28
s314482400,p01052,u849555829,1442895001,C++,C++11,cpp,Accepted,0,1136,895,28/28
s093253846,p01052,u536543416,1442895080,C++,C++,cpp,Wrong Answer,0,1160,664,11/28
s485547803,p01052,u536543416,1442897562,C++,C++,cpp,Time Limit Exceeded,20000,1216,556,5/28
s180072937,p01052,u536543416,1442898258,C++,C++,cpp,Accepted,0,1200,813,28/28
s700631854,p01052,u198011997,1442900731,C++,C++,cpp,Wrong Answer,0,1220,1040,8/28
s212874193,p01052,u198011997,1442901252,C++,C++,cpp,Wrong Answer,0,1220,950,6/28
s458237364,p01052,u198011997,1442901445,C++,C++,cpp,Accepted,0,1228,952,28/28
s828151459,p01052,u095377734,1442901682,C++,C++,cpp,Accepted,0,1244,1375,28/28
s220387524,p01052,u662227160,1442902602,C++,C++,cpp,Wrong Answer,0,1160,1181,4/28
s993500454,p01052,u662227160,1442902774,C++,C++,cpp,Accepted,0,1160,1259,28/28
s490740379,p01052,u615727692,1442903812,C++,C++11,cpp,Wrong Answer,0,1172,1153,11/28
s092093702,p01052,u615727692,1442903949,C++,C++11,cpp,Wrong Answer,0,1172,1153,6/28
s261802907,p01052,u615727692,1442904173,C++,C++11,cpp,Wrong Answer,0,1184,1165,11/28
s166654036,p01052,u615727692,1442904415,C++,C++11,cpp,Wrong Answer,0,1180,1170,11/28
s288128858,p01052,u615727692,1442904451,C++,C++11,cpp,Wrong Answer,0,1180,1170,6/28
s207825179,p01052,u615727692,1442904721,C++,C++11,cpp,Wrong Answer,0,1180,1534,11/28
s235838551,p01052,u000502998,1442904786,C++,C++,cpp,Accepted,0,1188,527,28/28
s074452528,p01052,u084540620,1442930934,C++,C++,cpp,Accepted,0,1160,473,28/28
s605215012,p01052,u398354652,1443100238,C++,C++,cpp,Accepted,0,1224,694,28/28
s360524476,p01052,u923320778,1443185348,C++,C++,cpp,Accepted,0,1232,1002,28/28
s188186032,p01052,u414351000,1443319030,C++,C++11,cpp,Accepted,0,1196,998,28/28
s867430009,p01052,u137027976,1454567585,C++,C++,cpp,Wrong Answer,0,1148,1057,11/28
s379708509,p01052,u137027976,1454568072,C++,C++,cpp,Wrong Answer,0,1144,1170,13/28
s943388611,p01052,u137027976,1454572026,C++,C++,cpp,Wrong Answer,0,1148,2329,13/28
s195724819,p01052,u084540620,1455947231,C++,C++,cpp,Wrong Answer,0,1164,412,13/28
s840722808,p01052,u084540620,1455947263,C++,C++,cpp,Wrong Answer,0,1160,412,13/28
s580148952,p01052,u084540620,1455947489,C++,C++,cpp,Wrong Answer,0,1160,491,11/28
s780340709,p01052,u084540620,1455947876,C++,C++,cpp,Wrong Answer,0,1160,456,8/28
s408475488,p01052,u084540620,1455948411,C++,C++,cpp,Runtime Error,0,1092,417,0/28
s554620961,p01052,u084540620,1455948482,C++,C++,cpp,Accepted,0,1164,451,28/28
s182244382,p01052,u796627333,1508683728,C++,C++14,cpp,Accepted,0,3184,1359,28/28
s966115726,p01052,u959291807,1512563003,C++,C++,cpp,Wrong Answer,0,3172,781,11/28
s512012003,p01052,u959291807,1512563877,C++,C++,cpp,Wrong Answer,0,3060,805,0/28
s235836629,p01052,u841011175,1512563967,C++,C++,cpp,Accepted,0,3188,1249,28/28
s156194181,p01052,u962041986,1512569242,C++,C++,cpp,Wrong Answer,0,3192,1470,11/28
s302073139,p01052,u962041986,1512569476,C++,C++,cpp,Wrong Answer,0,3204,1470,11/28
s620218084,p01052,u962041986,1512569588,C++,C++,cpp,Wrong Answer,0,3180,1415,11/28
s171013915,p01052,u962041986,1512569703,C++,C++,cpp,Wrong Answer,0,3196,1417,11/28
s284353721,p01052,u962041986,1512569737,C++,C++,cpp,Wrong Answer,0,3136,1418,0/28
s303757800,p01052,u962041986,1512569781,C++,C++,cpp,Wrong Answer,0,3184,1418,11/28
s519190567,p01052,u962041986,1512569838,C++,C++,cpp,Accepted,0,3204,1420,28/28
s466712576,p01052,u962560616,1512724551,C++,C++11,cpp,Wrong Answer,0,3116,584,11/28
s467390229,p01052,u962560616,1512728235,C++,C++11,cpp,Accepted,0,3116,661,28/28
s535586457,p01052,u695600391,1513045979,C++,C++,cpp,Accepted,0,3200,1280,28/28
s924891259,p01052,u697145890,1513214197,C++,C++,cpp,Wrong Answer,0,3288,1100,11/28
s569479355,p01052,u697145890,1513214705,C++,C++,cpp,Accepted,0,3228,1027,28/28
s594955787,p01052,u011621222,1517807838,C++,C++14,cpp,Accepted,0,3196,1838,28/28
s900603565,p01052,u929568713,1517834983,C++,C++14,cpp,Accepted,0,3172,2743,28/28
s965341656,p01052,u855989123,1517842673,C++,C++14,cpp,Accepted,0,3160,1838,28/28
s811428886,p01052,u186082958,1525529748,C++,C++14,cpp,Accepted,0,3160,915,28/28
s872737641,p01052,u721764417,1525772284,C++,C++,cpp,Compile Error,0,0,1212,0/28
s263066783,p01052,u721764417,1525772293,C++,C++11,cpp,Wrong Answer,0,3096,1212,12/28
s667660984,p01052,u721764417,1525772768,C++,C++11,cpp,Wrong Answer,0,3092,1221,9/28
s096055722,p01052,u721764417,1525773487,C++,C++11,cpp,Wrong Answer,0,3096,1224,9/28
s329313649,p01052,u721764417,1525773657,C++,C++11,cpp,Accepted,0,3092,1172,28/28
s437441431,p01052,u745360181,1527495483,C++,C++11,cpp,Wrong Answer,0,3092,416,13/28
s892035025,p01052,u745360181,1527495569,C++,C++11,cpp,Wrong Answer,0,3092,416,13/28
s584472001,p01052,u757159647,1527495585,C++,C++14,cpp,Wrong Answer,0,3096,1229,5/28
s890798361,p01052,u757159647,1527495740,C++,C++14,cpp,Wrong Answer,0,3084,1229,5/28
s036518508,p01052,u757159647,1527495818,C++,C++,cpp,Compile Error,0,0,1241,0/28
s035617020,p01052,u757159647,1527495825,C++,C++14,cpp,Wrong Answer,0,3096,1241,6/28
s802392048,p01052,u745360181,1527496611,C++,C++11,cpp,Accepted,0,3092,497,28/28
s178700865,p01052,u507581861,1527817057,C++,C++11,cpp,Time Limit Exceeded,1980,2936,716,0/28
s928515665,p01052,u006539843,1562845898,C++,C++14,cpp,Accepted,0,3128,759,28/28
s336170658,p01052,u041854132,1562845439,C++,C++14,cpp,Accepted,0,3132,643,28/28
s339652080,p01052,u339187218,1562844457,C++,C++14,cpp,Accepted,0,3128,1454,28/28
s057761826,p01052,u166879750,1562843396,C++,C++14,cpp,Accepted,0,3200,1330,28/28
s834051776,p01052,u858560358,1562843001,C++,C++14,cpp,Accepted,0,3160,1573,28/28
s333173203,p01052,u177389471,1562136425,C++,C++14,cpp,Accepted,0,3100,635,28/28
s599175066,p01052,u011621222,1555579078,C++,C++,cpp,Accepted,0,3252,2853,28/28
s368642333,p01052,u814177001,1555572468,C++,C++,cpp,Accepted,0,3212,766,28/28
s762674077,p01052,u813675766,1552022070,C++,C++14,cpp,Accepted,0,3176,541,28/28
s920463240,p01052,u781622789,1551668204,C++,C++14,cpp,Accepted,0,3072,1034,28/28
s988410160,p01052,u700120734,1549556628,C++,C++14,cpp,Accepted,0,3136,2216,28/28
s181414992,p01052,u690868131,1549178231,C++,C++14,cpp,Accepted,0,3096,864,28/28
s786307098,p01052,u231562319,1533588696,C++,C++14,cpp,Accepted,0,3160,970,28/28
s856086615,p01052,u225766015,1533531029,C++,C++14,cpp,Accepted,0,3232,1773,28/28
s623814293,p01052,u183169400,1533529951,C++,C++14,cpp,Accepted,0,3120,1074,28/28
s165191534,p01052,u288689445,1508664954,C++,C++,cpp,Accepted,0,3176,553,28/28
s691926428,p01052,u847467233,1531481277,Python,Python3,py,Runtime Error,20,5600,362,11/28
s067152610,p01052,u847467233,1531481359,Python,Python3,py,Accepted,20,5600,363,28/28
s660834003,p01052,u283783177,1442891587,Python,Python3,py,Wrong Answer,20,7608,874,0/28
s393189371,p01052,u283783177,1442891641,Python,Python3,py,Accepted,30,7732,860,28/28
s471740299,p01052,u997314882,1549178006,Python,Python3,py,Accepted,20,5680,973,28/28
