submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s227574244,p03667,u568370190,1601203530,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,371,13544,4788,
s465096724,p03667,u236758378,1601170508,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,388,13532,2253,
s169851490,p03667,u252537217,1600741215,C++,C++ (GCC 9.2.1),cpp,Accepted,59,6012,1110,
s877643252,p03667,u252537217,1600741199,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3732,1110,
s561082733,p03667,u942137018,1600485585,C++,C++ (GCC 9.2.1),cpp,Accepted,81,5972,886,
s559297758,p03667,u101018317,1599880906,C++,C++ (GCC 9.2.1),cpp,Accepted,446,9580,765,
s202202933,p03667,u070600790,1599182899,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,5044,2824,
s211718082,p03667,u070600790,1599182778,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,5076,2872,
s410812194,p03667,u070600790,1599182596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,5160,2872,
s832347460,p03667,u070600790,1599182502,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,8088,2872,
s316240062,p03667,u342443598,1599001800,OCaml,OCaml (4.10.0),ml,Accepted,179,10840,1237,
s037993274,p03667,u897010730,1598849573,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5704,1059,
s481130397,p03667,u816631826,1598127624,C++,C++ (GCC 9.2.1),cpp,Accepted,81,5992,1165,
s433872779,p03667,u957979304,1598127591,C++,C++ (GCC 9.2.1),cpp,Accepted,81,6000,1165,
s252039089,p03667,u353919145,1598087665,C++,C++ (GCC 9.2.1),cpp,Accepted,621,32576,1853,
s770063502,p03667,u816631826,1598062608,C++,C++ (GCC 9.2.1),cpp,Accepted,453,5940,680,
s452170840,p03667,u816631826,1597618342,C++,C++ (GCC 9.2.1),cpp,Accepted,372,5960,825,
s126611555,p03667,u018679195,1597618303,C++,C++ (GCC 9.2.1),cpp,Runtime Error,369,5972,817,
s968626272,p03667,u816631826,1597606113,C++,C++ (GCC 9.2.1),cpp,Accepted,354,5984,824,
s560308431,p03667,u179970156,1597311245,C++,C++ (GCC 9.2.1),cpp,Accepted,217,18716,3012,
s918887989,p03667,u179970156,1597310584,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,199,18568,3029,
s706110305,p03667,u179970156,1597303911,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3796,1753,
s994927108,p03667,u476806085,1596908842,C++,C++ (GCC 9.2.1),cpp,Accepted,366,5956,1288,
s503190340,p03667,u095826906,1596783678,C++,C++ (GCC 9.2.1),cpp,Accepted,92,4852,553,
s750260219,p03667,u004411048,1596506515,C++,C++ (GCC 9.2.1),cpp,Accepted,483,7992,2969,
s615982359,p03667,u299994354,1595940637,C++,C++ (GCC 9.2.1),cpp,Accepted,95,6132,1236,
s343999123,p03667,u284432194,1595609831,C++,C++ (GCC 9.2.1),cpp,Accepted,430,6124,666,
s656733113,p03667,u924011226,1594008332,C++,C++ (GCC 9.2.1),cpp,Accepted,86,5976,1514,
s182230625,p03667,u469104695,1593756957,C++,C++ (GCC 9.2.1),cpp,Accepted,86,8336,2097,
s297565113,p03667,u882575405,1593384106,C++,C++ (GCC 9.2.1),cpp,Accepted,381,5972,775,
s525368970,p03667,u102461423,1592688374,Python,Python (3.8.2),py,Accepted,305,54020,1314,
s192723066,p03667,u621509943,1592256330,C++,C++14 (GCC 5.4.1),cpp,Accepted,571,5632,968,
s263122242,p03667,u995725911,1592083293,C++,C++14 (GCC 5.4.1),cpp,Accepted,651,21448,5412,
s248245243,p03667,u995725911,1592080630,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,100,384,2181,
s392848879,p03667,u559535763,1592034433,C++,C++14 (GCC 5.4.1),cpp,Accepted,95,3712,923,
s091612775,p03667,u846041485,1592017657,C++,C++14 (GCC 5.4.1),cpp,Accepted,102,7552,1537,
s522798648,p03667,u277153875,1591235937,C++,C++14 (GCC 5.4.1),cpp,Accepted,520,6144,1861,
s501262023,p03667,u084411645,1590990874,C++,C++14 (GCC 5.4.1),cpp,Accepted,161,3840,950,
s530508769,p03667,u680707192,1590274337,C++,C++14 (GCC 5.4.1),cpp,Accepted,533,7808,1593,
s433649577,p03667,u532315407,1590227458,C++,C++14 (GCC 5.4.1),cpp,Accepted,542,3840,1288,
s716858268,p03667,u842939260,1590055113,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,278,256,1720,
s080926701,p03667,u842939260,1590052376,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,521,16512,4570,
s569522768,p03667,u842939260,1590051722,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,529,16512,4615,
s211453219,p03667,u350388631,1589952207,C++,C++14 (GCC 5.4.1),cpp,Accepted,1131,62464,9359,
s597624711,p03667,u350388631,1589951769,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1095,62464,9360,
s934473846,p03667,u350388631,1589951498,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1202,58368,9330,
s623438184,p03667,u350388631,1589951044,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1150,58368,8822,
s688481939,p03667,u350388631,1589950343,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1213,62464,9341,
s270602046,p03667,u350388631,1589949760,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1112,58368,9311,
s223293679,p03667,u350388631,1589948106,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1143,58368,9014,
s388439508,p03667,u350388631,1589946279,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1159,58368,8799,
s135953378,p03667,u350388631,1589945679,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1201,53120,8770,
s999173512,p03667,u350388631,1589944426,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1202,58368,8794,
s904948234,p03667,u350388631,1589943863,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,114,1792,8747,
s768959279,p03667,u350388631,1589943697,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2106,51840,8066,
s807170760,p03667,u350388631,1589943669,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1153,58368,8068,
