submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s842930660,p01852,u403446452,1529893787,C#,C#,cs,Accepted,20,9268,254,29/29
s283881272,p01852,u682603602,1595118537,C#,C#,cs,Accepted,60,18024,456,29/29
s733066657,p01852,u544537484,1557396244,C#,C#,cs,Accepted,50,15988,1343,29/29
s526283139,p01852,u018134297,1531922817,Scala,Scala,scala,Accepted,280,45112,4359,29/29
s997809512,p01852,u197786702,1442814095,Java,JAVA,java,Accepted,60,24488,1294,29/29
s071741991,p01852,u760351030,1475858999,Java,JAVA,java,Accepted,50,26160,3428,29/29
s552587758,p01852,u759934006,1476279562,Java,JAVA,java,Accepted,60,26184,356,29/29
s889925881,p01852,u722076734,1476771419,Java,JAVA,java,Accepted,50,24316,2865,29/29
s956292929,p01852,u543521645,1442813574,C,C,c,Accepted,0,524,451,29/29
s581099773,p01852,u716614056,1442815349,C,C,c,Wrong Answer,0,620,217,25/29
s441534761,p01852,u716614056,1442815970,C,C,c,Accepted,0,596,224,29/29
s868117078,p01852,u300645821,1442835459,C,C,c,Accepted,0,596,764,29/29
s500505884,p01852,u908917838,1475663147,C,C,c,Accepted,0,624,197,29/29
s820293720,p01852,u300645821,1475915993,C,C,c,Wrong Answer,0,592,115,0/29
s115457665,p01852,u300645821,1475916021,C,C,c,Accepted,0,596,764,29/29
s330234933,p01852,u300645821,1475916098,C,C,c,Accepted,0,596,254,29/29
s618383634,p01852,u300645821,1475916169,C,C,c,Wrong Answer,0,596,119,1/29
s029891682,p01852,u300645821,1475916323,C,C,c,Accepted,0,596,119,29/29
s773857849,p01852,u300645821,1475916362,C,C,c,Runtime Error,0,592,72,0/29
s608832387,p01852,u300645821,1475916380,C,C,c,Accepted,0,596,75,29/29
s899537728,p01852,u300645821,1475916508,C,C,c,Accepted,0,596,74,29/29
s699577085,p01852,u300645821,1475916572,C,C,c,Wrong Answer,0,596,69,3/29
s149928549,p01852,u823513038,1476275498,C,C,c,Compile Error,0,0,71,0/29
s622964802,p01852,u823513038,1476275518,C,C,c,Runtime Error,0,592,70,0/29
s148629577,p01852,u823513038,1476275527,C,C,c,Accepted,0,596,73,29/29
s718380920,p01852,u823513038,1476275613,C,C,c,Accepted,0,596,67,29/29
s098711818,p01852,u505651850,1479392889,C,C,c,Accepted,0,596,149,29/29
s322118691,p01852,u543521645,1482657343,C,C,c,Accepted,0,600,211,29/29
s156214524,p01852,u078042885,1484060565,C,C,c,Accepted,0,604,476,29/29
s850725341,p01852,u726704931,1504771982,C,C,c,Wrong Answer,0,1816,186,1/29
s838686145,p01852,u726704931,1504772065,C,C,c,Accepted,0,1860,190,29/29
s117154106,p01852,u847467233,1506253165,C,C,c,Accepted,0,1844,198,29/29
s216970253,p01852,u011621222,1527841173,C,C,c,Compile Error,0,0,443,0/29
s967420623,p01852,u409832240,1583808509,C,C,c,Accepted,0,2148,109,29/29
s504755853,p01852,u133119785,1531640073,Haskell,Haskell,hs,Accepted,0,3552,142,29/29
s785140332,p01852,u642752018,1555926543,C++,C++,cpp,Accepted,0,3212,1002,29/29
s093199565,p01852,u458173932,1442813448,C++,C++11,cpp,Accepted,0,1160,143,29/29
s811416029,p01852,u517998130,1442813471,C++,C++,cpp,Accepted,0,1164,1298,29/29
s373556749,p01852,u270308012,1442813520,C++,C++11,cpp,Accepted,0,1160,544,29/29
s520594307,p01852,u822298456,1442813536,C++,C++11,cpp,Accepted,0,1164,811,29/29
s324058966,p01852,u332822187,1442813568,C++,C++11,cpp,Wrong Answer,0,1204,2225,0/29
s831643183,p01852,u654762074,1442813594,C++,C++,cpp,Accepted,0,1156,196,29/29
s028765092,p01852,u332822187,1442813608,C++,C++11,cpp,Wrong Answer,0,1212,2235,25/29
s182592210,p01852,u571125614,1442813621,C++,C++,cpp,Wrong Answer,0,1240,290,1/29
s869588686,p01852,u779266081,1442813640,C++,C++,cpp,Accepted,0,1160,159,29/29
s892849058,p01852,u514537648,1442813647,C++,C++,cpp,Accepted,0,1160,969,29/29
s066866706,p01852,u571125614,1442813674,C++,C++,cpp,Wrong Answer,0,1172,292,25/29
s674914730,p01852,u414351000,1442813687,C++,C++,cpp,Accepted,0,1164,559,29/29
s862077110,p01852,u332822187,1442813693,C++,C++11,cpp,Accepted,0,1192,2259,29/29
s692623463,p01852,u145305110,1442813881,C++,C++11,cpp,Accepted,0,1156,1330,29/29
s282447678,p01852,u565593086,1442813886,C++,C++,cpp,Wrong Answer,0,1260,1161,3/29
s528173161,p01852,u662227160,1442813894,C++,C++,cpp,Accepted,0,1164,863,29/29
s791794945,p01852,u565593086,1442813976,C++,C++,cpp,Accepted,0,1260,1163,29/29
s596041445,p01852,u810904834,1442814122,C++,C++,cpp,Accepted,0,1024,202,29/29
s177064582,p01852,u364532954,1442814249,C++,C++,cpp,Wrong Answer,0,1168,403,3/29
s465124292,p01852,u364532954,1442814295,C++,C++,cpp,Wrong Answer,0,1168,391,3/29
s491841424,p01852,u766225878,1442814303,C++,C++,cpp,Accepted,0,1164,144,29/29
s062150763,p01852,u393475075,1442814314,C++,C++11,cpp,Accepted,0,1192,1229,29/29
s473752907,p01852,u851042644,1442814402,C++,C++,cpp,Accepted,0,1164,502,29/29
s723162036,p01852,u364532954,1442814424,C++,C++,cpp,Accepted,0,1152,437,29/29
s208554663,p01852,u024930114,1442814605,C++,C++,cpp,Accepted,0,1164,171,29/29
s043318800,p01852,u117889678,1442815215,C++,C++11,cpp,Accepted,0,1172,584,29/29
s546121505,p01852,u879952462,1442815237,C++,C++11,cpp,Accepted,0,1164,3518,29/29
s707809874,p01852,u571125614,1442815689,C++,C++,cpp,Wrong Answer,0,1188,701,25/29
s146522615,p01852,u571125614,1442815811,C++,C++,cpp,Accepted,0,1160,757,29/29
s503172905,p01852,u877319405,1442815954,C++,C++11,cpp,Accepted,0,1160,764,29/29
s946715038,p01852,u825925708,1442815984,C++,C++,cpp,Accepted,0,1196,289,29/29
s578295731,p01852,u775414834,1442816046,C++,C++11,cpp,Compile Error,0,0,1389,0/29
s591263434,p01852,u775414834,1442816065,C++,C++11,cpp,Accepted,0,1196,1343,29/29
s135229215,p01852,u355552770,1442818321,C++,C++11,cpp,Accepted,0,1160,698,29/29
s497963139,p01852,u297043950,1442818875,C++,C++,cpp,Accepted,0,1164,205,29/29
s049935406,p01852,u334031393,1442819354,C++,C++,cpp,Accepted,0,1192,170,29/29
s005468312,p01852,u528767280,1442823766,C++,C++,cpp,Accepted,0,1164,785,29/29
s520446983,p01852,u113716229,1442825458,C++,C++,cpp,Accepted,0,1164,161,29/29
s529121671,p01852,u198011997,1442825818,C++,C++,cpp,Accepted,0,1160,277,29/29
s967815216,p01852,u841889517,1442829099,C++,C++11,cpp,Accepted,0,1156,633,29/29
s403456019,p01852,u398354652,1442847552,C++,C++,cpp,Wrong Answer,0,1160,171,3/29
s590608542,p01852,u398354652,1442847858,C++,C++,cpp,Accepted,0,1164,193,29/29
s699194974,p01852,u095377734,1443081782,C++,C++,cpp,Accepted,0,1160,175,29/29
s305226022,p01852,u137027976,1454602147,C++,C++,cpp,Accepted,0,1148,600,29/29
s429900214,p01852,u043085590,1462690844,C++,C++11,cpp,Accepted,0,3096,476,29/29
s808467133,p01852,u991779216,1463460829,C++,C++,cpp,Accepted,0,1160,255,29/29
s689811187,p01852,u349293999,1463467371,C++,C++,cpp,Compile Error,0,0,47,0/29
s155702317,p01852,u839057363,1463922371,C++,C++11,cpp,Accepted,0,3280,1644,29/29
s740031926,p01852,u530523861,1465479781,C++,C++11,cpp,Accepted,0,3100,571,29/29
s462693449,p01852,u700120734,1475091358,C++,C++,cpp,Wrong Answer,0,3280,1037,25/29
s395676822,p01852,u700120734,1475091980,C++,C++,cpp,Accepted,0,3104,1080,29/29
s973169347,p01852,u796627333,1475414971,C++,C++14,cpp,Accepted,0,3104,280,29/29
s168925126,p01852,u784626891,1475665002,C++,C++,cpp,Accepted,0,3104,171,29/29
s305738192,p01852,u212664316,1475665130,C++,C++,cpp,Accepted,0,3104,212,29/29
s059673778,p01852,u784626891,1475665130,C++,C++,cpp,Accepted,0,3100,171,29/29
s821312152,p01852,u135421061,1475665215,C++,C++,cpp,Wrong Answer,0,3092,295,1/29
s966497323,p01852,u135421061,1475665236,C++,C++,cpp,Accepted,0,3104,239,29/29
s569877476,p01852,u962041986,1475665343,C++,C++,cpp,Accepted,0,3104,227,29/29
s692343105,p01852,u358566817,1475667080,C++,C++,cpp,Accepted,0,3104,448,29/29
s166856760,p01852,u160041984,1476112149,C++,C++14,cpp,Accepted,0,3268,832,29/29
s440211322,p01852,u214600613,1476258180,C++,C++,cpp,Accepted,0,3072,804,29/29
s923018990,p01852,u852311840,1476275477,C++,C++,cpp,Wrong Answer,0,3068,165,1/29
s199567794,p01852,u852311840,1476275502,C++,C++,cpp,Accepted,0,3068,164,29/29
s675188467,p01852,u113716229,1476348278,C++,C++11,cpp,Accepted,0,3072,162,29/29
s322308060,p01852,u220324665,1477052549,C++,C++14,cpp,Accepted,0,3096,236,29/29
s491626008,p01852,u231562319,1477131777,C++,C++11,cpp,Accepted,0,3128,461,29/29
s892731925,p01852,u116766943,1477162098,C++,C++,cpp,Accepted,0,3084,224,29/29
s859707107,p01852,u923320778,1477381681,C++,C++,cpp,Accepted,0,3068,177,29/29
s810777355,p01852,u186082958,1478036547,C++,C++14,cpp,Accepted,0,3112,463,29/29
s111986186,p01852,u567478557,1480667171,C++,C++,cpp,Accepted,0,3112,1775,29/29
s497035219,p01852,u584110575,1482559017,C++,C++11,cpp,Accepted,0,3084,228,29/29
s046927233,p01852,u078042885,1484065138,C++,C++11,cpp,Accepted,0,3032,255,29/29
s282864971,p01852,u927516039,1488095290,C++,C++14,cpp,Wrong Answer,0,3200,669,0/29
s255513713,p01852,u927516039,1488095367,C++,C++14,cpp,Compile Error,0,0,630,0/29
s302298163,p01852,u927516039,1488095392,C++,C++14,cpp,Wrong Answer,0,3280,685,25/29
s625688249,p01852,u927516039,1488095622,C++,C++14,cpp,Accepted,0,3108,685,29/29
s690571426,p01852,u988213374,1488113145,C++,C++,cpp,Accepted,0,3088,204,29/29
s802366515,p01852,u522482726,1488725130,C++,C++11,cpp,Wrong Answer,0,3084,252,0/29
