submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s528127077,p03978,u839588773,1597898381,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3716,3767,
s342245205,p03978,u856647025,1593012853,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3712,4024,
s181312176,p03978,u657913472,1587366643,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,724,600,
s600421821,p03978,u591914971,1586362724,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,724,7820,
s026389768,p03978,u591914971,1586362576,C++,C++14 (GCC 5.4.1),cpp,Query Limit Exceeded,19,724,7825,
s166659014,p03978,u468700753,1585343857,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,724,2891,
s060681664,p03978,u449722246,1582944584,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,724,1273,
s607140240,p03978,u102461423,1579712087,Python,Python (3.4.3),py,Accepted,42,3660,2613,
s341549998,p03978,u552051490,1576136949,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,724,768,
s239046955,p03978,u902918398,1576018300,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,724,1285,
s404342917,p03978,u229842440,1575921988,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,724,1661,
s775421471,p03978,u573458358,1569640448,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,504,889,
s432351635,p03978,u573458358,1569640360,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,504,911,
s334944480,p03978,u998036214,1569634360,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,724,851,
s853044762,p03978,u219786796,1569440328,C++,C++14 (GCC 5.4.1),cpp,Accepted,122,724,1911,
s213727387,p03978,u492373312,1568344739,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,724,2624,
s010357376,p03978,u762187782,1561024980,Java,Java8 (OpenJDK 1.8.0),java,Accepted,229,28836,5054,
s142553272,p03978,u089230684,1559891693,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,724,2355,
s787649791,p03978,u018679195,1559711207,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,724,1013,
s695164286,p03978,u863370423,1559711138,C++,C++14 (GCC 5.4.1),cpp,Query Limit Exceeded,22,848,939,
s215737276,p03978,u863370423,1559686830,C++,C++14 (GCC 5.4.1),cpp,Query Limit Exceeded,20,724,1146,
s493053455,p03978,u018679195,1559686417,C++,C++14 (GCC 5.4.1),cpp,Query Limit Exceeded,19,724,1086,
s455947667,p03978,u018679195,1559685563,C++,C++14 (GCC 5.4.1),cpp,Query Limit Exceeded,20,724,681,
s946996889,p03978,u816631826,1559685332,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,18,724,653,
s405013418,p03978,u816631826,1559685153,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,724,2055,
s551833412,p03978,u018679195,1559685008,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,724,1339,
s982117011,p03978,u353919145,1559684962,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,724,1415,
s694078474,p03978,u816631826,1559684664,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,1055,724,2053,
s142697424,p03978,u863370423,1559684578,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,1059,724,2089,
s312202415,p03978,u353919145,1559683909,C++,C++14 (Clang 3.8.0),cpp,Accepted,18,724,967,
