submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s024371964,p03380,u915582296,1601447927,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3748,1028,
s240049375,p03380,u915582296,1601447726,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3772,1056,
s429916192,p03380,u579001504,1601433842,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4020,476,
s006056577,p03380,u605833494,1601413365,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3644,3299,
s469672643,p03380,u380491044,1601338547,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3760,316,
s906950741,p03380,u549438788,1601263703,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3648,396,
s343505850,p03380,u450179832,1601262102,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3964,1143,
s539938104,p03380,u280728543,1601247691,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3704,657,
s079469241,p03380,u280728543,1601247623,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,660,
s423481019,p03380,u280728543,1601247351,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3760,639,
s085316099,p03380,u659209756,1601246420,C++,C++ (GCC 9.2.1),cpp,Accepted,38,5576,1256,
s763547321,p03380,u349449706,1601226557,Python,PyPy3 (7.3.0),py,Accepted,110,84232,86,
s910514477,p03380,u349449706,1601225443,Python,PyPy3 (7.3.0),py,Accepted,306,85744,111,
s532612966,p03380,u349449706,1601224295,Python,PyPy3 (7.3.0),py,Runtime Error,2346,3516692,181,
s387214328,p03380,u349449706,1601223958,Python,PyPy3 (7.3.0),py,Runtime Error,2126,3512488,181,
s109535879,p03380,u944651767,1601217840,C,C (GCC 9.2.1),c,Accepted,24,2076,144,
s278074418,p03380,u944651767,1601217796,C,C (GCC 9.2.1),c,Accepted,25,2076,147,
s732488794,p03380,u944651767,1601217719,C,C (GCC 9.2.1),c,Accepted,23,2276,258,
s055505647,p03380,u944651767,1601217595,C,C (GCC 9.2.1),c,Accepted,24,2300,259,
s517012054,p03380,u944651767,1601217509,C,C (GCC 9.2.1),c,Accepted,23,2304,287,
s623263214,p03380,u944651767,1601217342,C,C (GCC 9.2.1),c,Wrong Answer,20,2304,287,
s299390391,p03380,u944651767,1601217139,C,C (GCC 9.2.1),c,Wrong Answer,28,2296,290,
s592668796,p03380,u944651767,1601217076,C,C (GCC 9.2.1),c,Accepted,25,2272,291,
s151172133,p03380,u944651767,1601216685,C,C (GCC 9.2.1),c,Accepted,23,2280,293,
s628322713,p03380,u944651767,1601216451,C,C (GCC 9.2.1),c,Accepted,27,2308,457,
s456798143,p03380,u944651767,1601216386,C,C (GCC 9.2.1),c,Accepted,22,2044,455,
s513168397,p03380,u944651767,1601216304,C,C (GCC 9.2.1),c,Runtime Error,113,1576,453,
s343353956,p03380,u944651767,1601216079,C,C (GCC 9.2.1),c,Accepted,22,2076,444,
s449391405,p03380,u306412379,1601213841,Python,Python (3.8.2),py,Accepted,148,28444,209,
s511769572,p03380,u306412379,1601212517,Python,Python (3.8.2),py,Time Limit Exceeded,2209,102180,292,
s253773623,p03380,u746385710,1601148787,C,C (GCC 9.2.1),c,Accepted,36,2928,1442,
s877476869,p03380,u048502675,1601134694,Rust,Rust (1.42.0),rs,Accepted,31,5308,623,
s198082493,p03380,u524487200,1601115660,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3980,788,
