submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s462553012,p03195,u850516963,1601439719,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3608,3296,
s679184641,p03195,u605246849,1600737179,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3764,367,
s619717672,p03195,u267718666,1600727920,Python,Python (3.8.2),py,Accepted,150,9032,120,
s040798651,p03195,u095424182,1600128968,Python,Python (3.8.2),py,Wrong Answer,150,12980,158,
s737550565,p03195,u752907799,1600108311,Java,Java (OpenJDK 11.0.6),java,Accepted,126,35504,2377,
s583057779,p03195,u913232477,1599851512,Rust,Rust (1.42.0),rs,Accepted,15,3620,307,
s241559238,p03195,u913232477,1599849711,Rust,Rust (1.42.0),rs,Wrong Answer,18,3704,309,
s451199078,p03195,u397384480,1599806078,Python,PyPy3 (7.3.0),py,Accepted,176,80728,146,
s703447177,p03195,u859125915,1599805951,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3524,798,
s822335946,p03195,u455371217,1599798578,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3588,865,
s524262194,p03195,u455371217,1599798419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3624,874,
s742027434,p03195,u331081465,1599598140,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3716,324,
s510915458,p03195,u331081465,1599597843,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3700,338,
s031160351,p03195,u835523614,1599291486,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3632,275,
s354763001,p03195,u829147556,1599276484,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3648,1790,
s808464907,p03195,u829147556,1599275591,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3644,1555,
s318000136,p03195,u829147556,1599275469,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3648,1555,
s311033701,p03195,u774417629,1599121806,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3592,741,
s677903997,p03195,u539011156,1598564114,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3768,4623,
s423667000,p03195,u751488284,1598483079,Python,Python (3.8.2),py,Accepted,150,13036,121,
s738789639,p03195,u692254521,1598386436,Ruby,Ruby (2.7.1),rb,Accepted,97,15456,69,
s970841369,p03195,u191114518,1598337163,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3608,318,
s327575788,p03195,u191114518,1598336947,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4024,346,
s789001006,p03195,u441096482,1598128836,C++,C++ (Clang 10.0.0),cpp,Accepted,84,3508,1447,
s810719508,p03195,u521389909,1598123711,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3620,1770,
s278412044,p03195,u492910842,1597686428,Python,PyPy3 (7.3.0),py,Accepted,173,81568,118,
s283923631,p03195,u969708690,1597415480,Python,Python (3.8.2),py,Accepted,150,9168,109,
