submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s501236775,p02896,u749044800,1600828244,C++,C++ (GCC 9.2.1),cpp,Accepted,5878,10184,1513,
s523511686,p02896,u432704483,1600738087,C++,C++ (GCC 9.2.1),cpp,Accepted,5965,20924,2157,
s796720230,p02896,u762214354,1600733966,C++,C++ (GCC 9.2.1),cpp,Accepted,3734,7624,1820,
s060381589,p02896,u762214354,1600733327,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6111,7668,1691,
s899949357,p02896,u762214354,1600733058,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6616,11700,1685,
s967969358,p02896,u762214354,1600731234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6615,4668,1801,
s137267952,p02896,u648316846,1600457113,C++,C++ (GCC 9.2.1),cpp,Accepted,3499,8292,2319,
s976108845,p02896,u648316846,1600454407,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6615,8260,2108,
s523393927,p02896,u648316846,1600450623,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6615,8176,1995,
s605707966,p02896,u648316846,1600450614,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,6615,7712,1995,
s983961657,p02896,u648316846,1600449601,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6616,25276,1715,
s608130522,p02896,u648316846,1600449239,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6616,25340,1556,
s582241844,p02896,u648316846,1600448928,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6615,8224,1866,
s664167024,p02896,u648316846,1600448844,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6616,12196,1882,
s354054864,p02896,u648316846,1600446607,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6616,12276,1823,
s021384734,p02896,u690281951,1600444182,C++,C++ (GCC 9.2.1),cpp,Accepted,722,11788,2405,
s174603650,p02896,u979500307,1600440273,C++,C++ (GCC 9.2.1),cpp,Accepted,5852,8152,1897,
s032155255,p02896,u684791042,1600440170,C++,C++ (GCC 9.2.1),cpp,Accepted,4070,8084,3816,
s504935425,p02896,u684791042,1600439671,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6615,7732,3404,
s282286064,p02896,u026342954,1600389798,C++,C++ (GCC 9.2.1),cpp,Accepted,3477,3916,2249,
s847580183,p02896,u852540116,1600226325,C++,C++ (GCC 9.2.1),cpp,Accepted,4185,12312,1153,
s231471627,p02896,u459141850,1599323101,C++,C++ (GCC 9.2.1),cpp,Accepted,3602,40148,3422,
s306488098,p02896,u459141850,1599322907,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3191,40148,3416,
s044745265,p02896,u459141850,1599322735,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3045,5844,3404,
s683441773,p02896,u863370423,1597503526,C++,C++ (GCC 9.2.1),cpp,Accepted,3461,1908,1964,
s521718384,p02896,u018679195,1597503426,C++,C++ (GCC 9.2.1),cpp,Runtime Error,129,11608,3294,
s394831798,p02896,u816631826,1597503382,C++,C++ (GCC 9.2.1),cpp,Runtime Error,128,11484,3212,
s435947214,p02896,u056219032,1597434410,C++,C++ (GCC 9.2.1),cpp,Accepted,1773,12460,1372,
