submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s732887892,p03530,u742529680,1596763345,C++,C++ (GCC 9.2.1),cpp,Accepted,689,15756,3753,
s524931908,p03530,u426964396,1586566639,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,362,
s306120797,p03530,u255836250,1583515501,C++,C++14 (GCC 5.4.1),cpp,Accepted,643,12416,1903,
s790113011,p03530,u255836250,1583513404,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,668,12416,1903,
s188892536,p03530,u255836250,1583513362,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,535,11264,1903,
s298011774,p03530,u255836250,1583513127,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,569,11392,1911,
s586185098,p03530,u025222195,1578051423,C++,C++14 (GCC 5.4.1),cpp,Accepted,190,7296,7771,
s378374898,p03530,u045643130,1577834261,C++,C++14 (GCC 5.4.1),cpp,Accepted,991,10496,2268,
s320822931,p03530,u685892567,1576032657,C++,C++14 (GCC 5.4.1),cpp,Accepted,217,23040,2035,
s851932551,p03530,u846689134,1575321584,C++,C++14 (GCC 5.4.1),cpp,Accepted,924,14976,2003,
s924717481,p03530,u140310696,1571288098,C++,C++14 (GCC 5.4.1),cpp,Accepted,284,14208,1500,
s222541779,p03530,u140310696,1571288082,C++,C++14 (GCC 5.4.1),cpp,Accepted,277,6784,1504,
s533813211,p03530,u140310696,1571287897,C++,C++14 (GCC 5.4.1),cpp,Accepted,409,6784,1405,
s879766766,p03530,u059124369,1571286506,C++,C++14 (GCC 5.4.1),cpp,Accepted,643,43776,1899,
s738093711,p03530,u059124369,1571286431,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,16,43904,1899,
s039694432,p03530,u059124369,1571281675,C++,C++14 (GCC 5.4.1),cpp,Accepted,1572,34304,3034,
s454946551,p03530,u059124369,1571281593,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1658,34304,3034,
s855461903,p03530,u059124369,1571281486,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1528,34304,3032,
s068493847,p03530,u081049408,1571281484,C++,C++14 (GCC 5.4.1),cpp,Accepted,176,8832,1500,
s758953060,p03530,u059124369,1571281401,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,789,34304,2263,
s054921161,p03530,u059124369,1571280955,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2727,34688,2253,
s038574763,p03530,u059124369,1571280783,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,765,34304,2251,
s440509333,p03530,u059124369,1571280640,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,779,34304,2251,
s872749864,p03530,u059124369,1571280446,C++,C++14 (GCC 5.4.1),cpp,Accepted,646,24704,2340,
s112538495,p03530,u059124369,1571279771,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,5255,30848,2253,
s264933071,p03530,u081049408,1571279574,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,8960,1722,
s316546300,p03530,u059124369,1571279422,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,802,34304,2247,
s331563502,p03530,u059124369,1571279363,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,863,34304,2249,
s810595516,p03530,u561765782,1571095828,C++,C++14 (GCC 5.4.1),cpp,Accepted,2099,16384,1838,
