submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s519910118,p01482,u413996626,1336096936,Java,JAVA,java,Wrong Answer,90,12000,2289,4/22
s934048613,p01482,u413996626,1336097435,Java,JAVA,java,Accepted,90,12000,2342,22/22
s895401583,p01482,u413996626,1336097486,Java,JAVA,java,Accepted,90,12000,2206,22/22
s404821261,p01482,u543521645,1335658256,C,C,c,Wrong Answer,0,0,2820,7/22
s081158260,p01482,u543521645,1335658390,C,C,c,Wrong Answer,0,0,2905,11/22
s959242667,p01482,u543521645,1335658934,C,C,c,Accepted,0,0,2928,22/22
s221623396,p01482,u914140574,1404905747,C++,C++,cpp,Accepted,0,1256,1906,22/22
s727304308,p01482,u358260180,1408787133,C++,C++,cpp,Wrong Answer,0,1224,2784,2/22
s187877456,p01482,u358260180,1408787745,C++,C++,cpp,Wrong Answer,0,1224,2786,13/22
s279024073,p01482,u358260180,1408787969,C++,C++,cpp,Accepted,0,1224,2818,22/22
s135482967,p01482,u766225878,1409472647,C++,C++11,cpp,Wrong Answer,0,1320,1249,7/22
s061570773,p01482,u766225878,1409474016,C++,C++11,cpp,Accepted,0,1320,1269,22/22
s883695357,p01482,u137027976,1451290712,C++,C++,cpp,Wrong Answer,0,1224,2431,13/22
s752473673,p01482,u137027976,1451291192,C++,C++,cpp,Accepted,0,1224,2441,22/22
s217585627,p01482,u592015169,1461073065,C++,C++11,cpp,Wrong Answer,0,3144,1517,3/22
s415691188,p01482,u592015169,1461073430,C++,C++11,cpp,Wrong Answer,0,3180,1559,7/22
s874783086,p01482,u592015169,1461073882,C++,C++11,cpp,Wrong Answer,0,3048,1559,0/22
s935275453,p01482,u592015169,1461074054,C++,C++11,cpp,Wrong Answer,0,3060,1559,0/22
s571201781,p01482,u592015169,1461115383,C++,C++11,cpp,Wrong Answer,0,3224,1619,12/22
s398545986,p01482,u592015169,1461115679,C++,C++11,cpp,Accepted,0,3224,1661,22/22
s037081003,p01482,u697145890,1514871305,C++,C++,cpp,Time Limit Exceeded,20000,3296,3473,2/22
s734743125,p01482,u697145890,1514871552,C++,C++,cpp,Wrong Answer,0,3276,3575,10/22
s704147802,p01482,u697145890,1514871692,C++,C++,cpp,Wrong Answer,0,3280,3592,11/22
s083274468,p01482,u697145890,1514872209,C++,C++,cpp,Accepted,0,3296,3583,22/22
s909045912,p01482,u841011175,1521873222,C++,C++11,cpp,Runtime Error,0,3172,2598,2/22
s234967783,p01482,u841011175,1521873420,C++,C++11,cpp,Accepted,0,3244,2753,22/22
s638822011,p01482,u776402923,1521913742,C++,C++14,cpp,Wrong Answer,0,3180,2640,2/22
s081907935,p01482,u776402923,1521913886,C++,C++14,cpp,Wrong Answer,0,3216,2656,4/22
s743428681,p01482,u776402923,1521914273,C++,C++14,cpp,Wrong Answer,0,3216,2672,10/22
s298568727,p01482,u776402923,1521914954,C++,C++14,cpp,Wrong Answer,0,3216,2840,14/22
s897450080,p01482,u776402923,1521915063,C++,C++14,cpp,Accepted,0,3216,2845,22/22
s539492738,p01482,u924665348,1521960263,C++,C++11,cpp,Accepted,0,3240,2754,22/22
s773110354,p01482,u835866094,1331814965,C++,C++,cpp,Wrong Answer,0,0,3157,11/22
s911296646,p01482,u256870555,1331815076,C++,C++,cpp,Runtime Error,0,0,1955,2/22
s878168503,p01482,u835866094,1331815247,C++,C++,cpp,Accepted,0,0,3188,22/22
s677631518,p01482,u256870555,1331815396,C++,C++,cpp,Wrong Answer,0,0,1981,10/22
s310718083,p01482,u835866094,1331815637,C++,C++,cpp,Wrong Answer,0,0,2619,5/22
s362688260,p01482,u835866094,1331815748,C++,C++,cpp,Accepted,0,0,2569,22/22
s793240304,p01482,u256870555,1331816990,C++,C++,cpp,Wrong Answer,0,0,2073,10/22
s860847251,p01482,u256870555,1331818229,C++,C++,cpp,Accepted,0,0,2095,22/22
s478018228,p01482,u530523861,1331869002,C++,C++,cpp,Wrong Answer,0,0,1715,2/22
s570696390,p01482,u530523861,1331869461,C++,C++,cpp,Wrong Answer,0,0,1743,3/22
s776143424,p01482,u530523861,1331870605,C++,C++,cpp,Wrong Answer,0,0,1761,17/22
s346024295,p01482,u530523861,1331870880,C++,C++,cpp,Wrong Answer,0,0,1773,17/22
s812122542,p01482,u530523861,1331878820,C++,C++,cpp,Accepted,0,0,1772,22/22
s316045045,p01482,u266871004,1331880508,C++,C++,cpp,Accepted,0,0,2789,22/22
s946099124,p01482,u157859087,1331891425,C++,C++,cpp,Accepted,0,0,1945,22/22
s663597392,p01482,u660774699,1331893752,C++,C++,cpp,Wrong Answer,0,0,3798,3/22
s402625125,p01482,u660774699,1331895592,C++,C++,cpp,Runtime Error,0,0,3981,0/22
s600831463,p01482,u660774699,1331896358,C++,C++,cpp,Runtime Error,0,0,4142,0/22
s766583465,p01482,u660774699,1331896733,C++,C++,cpp,Accepted,0,0,4054,22/22
s395117773,p01482,u660774699,1331898493,C++,C++,cpp,Accepted,0,0,3973,22/22
s461186782,p01482,u505648358,1331898502,C++,C++,cpp,Accepted,0,0,3255,22/22
s775674020,p01482,u827448139,1331899448,C++,C++,cpp,Wrong Answer,0,0,4059,20/22
s691261318,p01482,u827448139,1331899886,C++,C++,cpp,Wrong Answer,0,0,4132,20/22
s669067801,p01482,u032250180,1331901167,C++,C++,cpp,Wrong Answer,0,0,1460,13/22
s943826932,p01482,u032250180,1331903201,C++,C++,cpp,Wrong Answer,0,0,1451,7/22
s705896367,p01482,u032250180,1331903667,C++,C++,cpp,Accepted,0,0,1463,22/22
s367973479,p01482,u827448139,1331917879,C++,C++,cpp,Accepted,0,0,3935,22/22
s622743912,p01482,u827448139,1331919677,C++,C++,cpp,Accepted,0,0,2964,22/22
s996366912,p01482,u480459673,1331999027,C++,C++,cpp,Accepted,0,0,2803,22/22
s333435292,p01482,u914140574,1332835509,C++,C++,cpp,Wrong Answer,0,0,1576,4/22
s922867523,p01482,u914140574,1332836273,C++,C++,cpp,Wrong Answer,0,0,1677,4/22
s096855697,p01482,u914140574,1332838189,C++,C++,cpp,Wrong Answer,0,0,1781,4/22
s240855506,p01482,u642549559,1332838957,C++,C++,cpp,Accepted,0,0,3179,22/22
s632048713,p01482,u914140574,1332840520,C++,C++,cpp,Accepted,0,0,1877,22/22
s212200536,p01482,u083068105,1332852806,C++,C++,cpp,Wrong Answer,0,0,4105,13/22
s652226575,p01482,u083068105,1332853488,C++,C++,cpp,Wrong Answer,0,0,4366,13/22
s202847629,p01482,u083068105,1332854682,C++,C++,cpp,Accepted,0,0,4318,22/22
s988618060,p01482,u083068105,1332854841,C++,C++,cpp,Accepted,0,0,3431,22/22
s328693677,p01482,u211535951,1334740428,C++,C++,cpp,Compile Error,0,0,2679,0/22
s423309823,p01482,u211535951,1334740479,C++,C++,cpp,Accepted,0,0,2705,22/22
s940519305,p01482,u535943957,1337956037,C++,C++,cpp,Wrong Answer,0,0,2723,4/22
s502014484,p01482,u535943957,1337956109,C++,C++,cpp,Wrong Answer,0,0,2749,4/22
s906876840,p01482,u535943957,1337956284,C++,C++,cpp,Wrong Answer,0,0,2805,4/22
s934307215,p01482,u535943957,1337957104,C++,C++,cpp,Wrong Answer,0,0,2889,20/22
s419818322,p01482,u535943957,1337957508,C++,C++,cpp,Wrong Answer,30,39000,2895,20/22
s224380132,p01482,u535943957,1337958047,C++,C++,cpp,Wrong Answer,0,0,2958,20/22
s756484623,p01482,u535943957,1337962592,C++,C++,cpp,Wrong Answer,0,0,3019,20/22
s480077402,p01482,u535943957,1337985883,C++,C++,cpp,Runtime Error,0,0,2988,2/22
s361910522,p01482,u535943957,1337986029,C++,C++,cpp,Wrong Answer,0,0,3000,20/22
s172614080,p01482,u535943957,1337986146,C++,C++,cpp,Wrong Answer,0,0,3019,20/22
s564185700,p01482,u535943957,1337986651,C++,C++,cpp,Wrong Answer,0,0,3040,20/22
s481474532,p01482,u535943957,1337988458,C++,C++,cpp,Wrong Answer,0,0,3034,20/22
s584729539,p01482,u535943957,1337993217,C++,C++,cpp,Wrong Answer,0,0,3147,20/22
s510106776,p01482,u479246559,1338057128,C++,C++,cpp,Accepted,0,0,2702,22/22
s137073307,p01482,u617566798,1341077338,C++,C++,cpp,Compile Error,1500,0,2068,0/22
s333173811,p01482,u617566798,1341077387,C++,C++,cpp,Wrong Answer,0,0,2087,4/22
s246916168,p01482,u617566798,1341077637,C++,C++,cpp,Wrong Answer,0,0,2111,4/22
s919576820,p01482,u617566798,1341078131,C++,C++,cpp,Wrong Answer,0,0,2245,4/22
s505127688,p01482,u617566798,1341079178,C++,C++,cpp,Wrong Answer,0,0,2426,4/22
s977837520,p01482,u617566798,1341080554,C++,C++,cpp,Wrong Answer,0,0,2510,4/22
s724217230,p01482,u617566798,1341081686,C++,C++,cpp,Wrong Answer,0,0,2522,4/22
