submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s907405948,p00809,u514597327,1548384468,Scala,Scala,scala,Accepted,760,139512,1495,1/1
s161496860,p00809,u197786702,1412164039,Java,JAVA,java,Accepted,190,28412,2269,1/1
s822157412,p00809,u197786702,1412164193,Java,JAVA,java,Accepted,70,22868,2271,1/1
s296306680,p00809,u576153335,1471511662,Java,JAVA,java,Wrong Answer,100,28476,1049,0/1
s659489734,p00809,u576153335,1471511730,Java,JAVA,java,Accepted,110,28308,1049,1/1
s576184021,p00809,u413996626,1319121144,Java,JAVA,java,Accepted,170,12000,677,
s187131473,p00809,u413996626,1319121294,Java,JAVA,java,Accepted,130,12000,600,
s039834548,p00809,u413996626,1319209661,Java,JAVA,java,Runtime Error,0,0,715,
s768381613,p00809,u660879425,1344708720,Java,JAVA,java,Wrong Answer,140,12000,1071,0/1
s530087913,p00809,u660879425,1344709040,Java,JAVA,java,Accepted,230,12000,1048,1/1
s879042997,p00809,u660879425,1344709562,Java,JAVA,java,Accepted,130,12000,1049,1/1
s315392342,p00809,u847467233,1507990190,C,C,c,Accepted,0,1796,530,1/1
s220280234,p00809,u478939311,1411465022,C++,C++,cpp,Accepted,10,1800,660,1/1
s137562326,p00809,u676399799,1416407727,C++,C++,cpp,Accepted,10,1732,481,1/1
s296974008,p00809,u358260180,1417621177,C++,C++,cpp,Wrong Answer,0,1632,1377,0/1
s570739896,p00809,u358260180,1417622089,C++,C++,cpp,Wrong Answer,10,1960,1440,0/1
s469485806,p00809,u358260180,1417623135,C++,C++,cpp,Accepted,30,2284,1441,1/1
s409460109,p00809,u881100444,1431267746,C++,C++,cpp,Wrong Answer,20,2232,682,0/1
s775918946,p00809,u881100444,1431268179,C++,C++,cpp,Wrong Answer,20,2236,617,0/1
s401511903,p00809,u881100444,1431268603,C++,C++,cpp,Wrong Answer,20,2236,629,0/1
s660157250,p00809,u881100444,1431269120,C++,C++,cpp,Wrong Answer,30,2148,644,0/1
s667430191,p00809,u881100444,1431269465,C++,C++,cpp,Accepted,20,2060,635,1/1
s218029895,p00809,u450407555,1437987853,C++,C++11,cpp,Accepted,20,1912,678,1/1
s081873093,p00809,u376194616,1438080472,C++,C++,cpp,Accepted,10,1928,638,1/1
s146781396,p00809,u796627333,1466927995,C++,C++11,cpp,Accepted,10,3872,620,1/1
s818709162,p00809,u991779216,1470710200,C++,C++,cpp,Wrong Answer,0,1192,1047,0/1
s891453690,p00809,u991779216,1470711819,C++,C++,cpp,Wrong Answer,0,1192,1032,0/1
s121492811,p00809,u991779216,1470712210,C++,C++,cpp,Wrong Answer,0,1192,1034,0/1
s849858532,p00809,u991779216,1471510169,C++,C++,cpp,Wrong Answer,0,2096,1250,0/1
s351193362,p00809,u991779216,1471510258,C++,C++,cpp,Wrong Answer,10,2096,1248,0/1
s616866081,p00809,u991779216,1471510388,C++,C++,cpp,Accepted,20,2736,1260,1/1
s804993350,p00809,u823513038,1479768216,C++,C++11,cpp,Accepted,20,4420,624,1/1
s619852360,p00809,u852311840,1480232261,C++,C++,cpp,Runtime Error,100,3860,588,0/1
s326405132,p00809,u852311840,1480232286,C++,C++,cpp,Accepted,10,4408,588,1/1
s377235650,p00809,u777126276,1487469904,C++,C++11,cpp,Accepted,10,4840,1209,1/1
s513579489,p00809,u841011175,1497679913,C++,C++11,cpp,Wrong Answer,0,8736,542,0/1
s471205454,p00809,u841011175,1497680236,C++,C++11,cpp,Wrong Answer,0,8712,546,0/1
s717936125,p00809,u841011175,1497680570,C++,C++11,cpp,Accepted,10,8716,542,1/1
s103264557,p00809,u923320778,1497680601,C++,C++,cpp,Accepted,10,4108,850,1/1
s625728625,p00809,u697145890,1508064846,C++,C++,cpp,Accepted,10,3840,1626,1/1
s027465342,p00809,u157643087,1280310660,C++,C++,cpp,Runtime Error,0,0,647,
s192355538,p00809,u157643087,1280310691,C++,C++,cpp,Accepted,30,0,647,
s177243227,p00809,u681915583,1281201440,C++,C++,cpp,Accepted,10,0,517,
s737589751,p00809,u609255173,1291353258,C++,C++,cpp,Accepted,20,1644,1461,
s073234037,p00809,u157859087,1299058102,C++,C++,cpp,Accepted,20,0,1034,
s773250637,p00809,u505648358,1315159032,C++,C++,cpp,Accepted,20,1696,943,
s361854332,p00809,u270308012,1315322844,C++,C++,cpp,Accepted,20,0,935,
s712544216,p00809,u266871004,1319942434,C++,C++,cpp,Accepted,20,0,907,
s402039427,p00809,u213247212,1327934841,C++,C++,cpp,Accepted,10,0,707,
s008101973,p00809,u211535951,1328100489,C++,C++,cpp,Accepted,30,0,1219,
s070330906,p00809,u617566798,1337676983,C++,C++,cpp,Accepted,30,1492,845,1/1
s894807292,p00809,u297043950,1344404481,C++,C++,cpp,Runtime Error,10,0,1350,0/1
s284866948,p00809,u297043950,1344666645,C++,C++,cpp,Accepted,0,2228,1236,1/1
s092322511,p00809,u766225878,1347676030,C++,C++,cpp,Accepted,10,1640,562,1/1
s724876741,p00809,u297043950,1347771430,C++,C++,cpp,Accepted,10,2064,1213,1/1
s732693865,p00809,u535943957,1348920378,C++,C++,cpp,Compile Error,0,1184,1412,0/1
s991825740,p00809,u535943957,1348920607,C++,C++,cpp,Accepted,10,2196,1126,1/1
s004018641,p00809,u535943957,1348920671,C++,C++,cpp,Accepted,10,1900,1126,1/1
s942614840,p00809,u642549559,1352589443,C++,C++,cpp,Accepted,10,2832,588,1/1
s392040645,p00809,u918572590,1379563146,C++,C++11,cpp,Accepted,0,1264,457,1/1
s931121087,p00809,u116766943,1381904833,C++,C++,cpp,Memory Limit Exceeded,1970,132744,1032,0/1
s164773710,p00809,u116766943,1381905126,C++,C++,cpp,Accepted,40,1920,1062,1/1
s494770753,p00809,u303602145,1384773630,C++,C++,cpp,Wrong Answer,10,1384,824,0/1
s451565318,p00809,u303602145,1384773672,C++,C++,cpp,Wrong Answer,10,1384,824,0/1
s569133186,p00809,u303602145,1384773772,C++,C++,cpp,Wrong Answer,10,1552,824,0/1
s145267902,p00809,u303602145,1384773853,C++,C++,cpp,Wrong Answer,10,1776,824,0/1
s725732078,p00809,u047988051,1384776859,C++,C++,cpp,Wrong Answer,0,1352,876,0/1
s142176986,p00809,u047988051,1384776925,C++,C++,cpp,Wrong Answer,0,1352,642,0/1
s181592412,p00809,u047988051,1384777672,C++,C++,cpp,Wrong Answer,0,1352,581,0/1
s119162590,p00809,u047988051,1384777736,C++,C++,cpp,Wrong Answer,0,1352,621,0/1
s389270449,p00809,u047988051,1384780426,C++,C++,cpp,Wrong Answer,0,1224,528,0/1
s617338795,p00809,u967850487,1384810887,C++,C++,cpp,Accepted,20,2756,580,1/1
