submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s704897666,p00638,u540218629,1428316648,JavaScript,JavaScript,js,Wrong Answer,20,10092,561,0/1
s085788006,p00638,u540218629,1428316734,JavaScript,JavaScript,js,Accepted,30,10092,561,1/1
s346430261,p00638,u655168177,1459757228,JavaScript,JavaScript,js,Wrong Answer,70,17352,886,0/1
s938601278,p00638,u655168177,1459758943,JavaScript,JavaScript,js,Wrong Answer,70,17176,939,0/1
s971118496,p00638,u655168177,1459759271,JavaScript,JavaScript,js,Wrong Answer,60,17276,967,0/1
s865162232,p00638,u233309653,1406047570,C#,C#,cs,Wrong Answer,20,5548,1337,0/1
s439548386,p00638,u233309653,1406048973,C#,C#,cs,Wrong Answer,20,15784,1313,0/1
s403164524,p00638,u233309653,1406049001,C#,C#,cs,Accepted,10,5540,1313,1/1
s528875514,p00638,u077582668,1430587053,C#,C#,cs,Compile Error,70,0,1462,0/1
s765039740,p00638,u077582668,1430587073,C#,C#,cs,Wrong Answer,30,5984,1463,0/1
s437267856,p00638,u077582668,1430587271,C#,C#,cs,Accepted,20,6040,1558,1/1
s030718090,p00638,u682603602,1506135742,C#,C#,cs,Wrong Answer,20,9832,1197,0/1
s093432066,p00638,u682603602,1506138983,C#,C#,cs,Wrong Answer,10,9880,1219,0/1
s098981082,p00638,u682603602,1506140112,C#,C#,cs,Wrong Answer,10,9844,1422,0/1
s662802595,p00638,u567267870,1530006911,C#,C#,cs,Compile Error,0,0,5135,0/1
s908868624,p00638,u567267870,1530006954,C#,C#,cs,Accepted,20,9972,5225,1/1
s937963501,p00638,u682603602,1532257937,C#,C#,cs,Accepted,60,14096,862,1/1
s014374237,p00638,u642549559,1450351766,Scala,Scala,scala,Wrong Answer,320,50368,551,0/1
s418064888,p00638,u642549559,1450352153,Scala,Scala,scala,Accepted,310,50300,585,1/1
s897258184,p00638,u759934006,1409334601,Java,JAVA,java,Wrong Answer,50,17984,1185,0/1
s062156414,p00638,u759934006,1409335004,Java,JAVA,java,Wrong Answer,50,18024,1185,0/1
s646027382,p00638,u693762292,1419348259,Java,JAVA,java,Wrong Answer,80,23032,9556,0/1
s481575125,p00638,u693762292,1419348433,Java,JAVA,java,Wrong Answer,90,23044,9557,0/1
s566505677,p00638,u693762292,1419352836,Java,JAVA,java,Wrong Answer,90,22884,9994,0/1
s643544766,p00638,u693762292,1419651440,Java,JAVA,java,Wrong Answer,80,22912,10093,0/1
s967429661,p00638,u693762292,1419651968,Java,JAVA,java,Accepted,80,22876,10092,1/1
s504566231,p00638,u722076734,1427538136,Java,JAVA,java,Accepted,50,18032,3269,1/1
s518889216,p00638,u213849509,1428468633,Java,JAVA,java,Accepted,140,24300,935,1/1
s063109718,p00638,u489809100,1448364277,Java,JAVA,java,Wrong Answer,60,25872,1087,0/1
s002252484,p00638,u489809100,1448364372,Java,JAVA,java,Wrong Answer,70,26012,1059,0/1
s998269506,p00638,u927626415,1463469908,Java,JAVA,java,Wrong Answer,110,32032,502,0/1
s439610024,p00638,u927626415,1463470612,Java,JAVA,java,Accepted,120,32428,1313,1/1
s413839612,p00638,u927626415,1463474213,Java,JAVA,java,Accepted,140,31840,1342,1/1
s097541571,p00638,u806997739,1463557776,Java,JAVA,java,Accepted,120,32200,987,1/1
s492579680,p00638,u726128243,1463560795,Java,JAVA,java,Wrong Answer,110,32424,593,0/1
s117022927,p00638,u961466146,1463587028,Java,JAVA,java,Wrong Answer,110,32512,601,0/1
s726255140,p00638,u961466146,1463588824,Java,JAVA,java,Wrong Answer,130,32704,870,0/1
s961929746,p00638,u961466146,1463588925,Java,JAVA,java,Runtime Error,0,0,931,0/1
s302705833,p00638,u961466146,1463589071,Java,JAVA,java,Compile Error,0,0,850,0/1
s607486875,p00638,u961466146,1463589148,Java,JAVA,java,Accepted,130,32796,931,1/1
s735198617,p00638,u806997739,1463671766,Java,JAVA,java,Accepted,40,24576,2340,1/1
s139016946,p00638,u759934006,1464375146,Java,JAVA,java,Time Limit Exceeded,20000,24872,1143,0/1
s511376560,p00638,u759934006,1464375575,Java,JAVA,java,Time Limit Exceeded,20000,24792,1169,0/1
s552227663,p00638,u759934006,1488904401,Java,JAVA,java,Wrong Answer,60,25016,1225,0/1
s057219217,p00638,u808689778,1493911628,Java,JAVA,java,Wrong Answer,50,26448,1166,0/1
s925907665,p00638,u413996626,1316194742,Java,JAVA,java,Accepted,120,12000,698,
s940947837,p00638,u355438851,1320983220,Java,JAVA,java,Wrong Answer,130,13000,1294,
s705347165,p00638,u355438851,1320983479,Java,JAVA,java,Wrong Answer,130,12000,1294,
s404315869,p00638,u355438851,1320984063,Java,JAVA,java,Wrong Answer,200,13000,1384,
s103564796,p00638,u355438851,1320984103,Java,JAVA,java,Accepted,120,12000,1294,
s130277614,p00638,u907626292,1339229064,Java,JAVA,java,Compile Error,150,0,1076,0/1
s731230845,p00638,u907626292,1339229161,Java,JAVA,java,Compile Error,150,0,1085,0/1
s108954041,p00638,u907626292,1339229370,Java,JAVA,java,Accepted,120,12000,1172,1/1
s220625669,p00638,u599539865,1340466333,Java,JAVA,java,Accepted,120,12000,656,1/1
s321280334,p00638,u399118522,1343292781,Java,JAVA,java,Runtime Error,0,12000,834,0/1
s194619196,p00638,u399118522,1343292833,Java,JAVA,java,Runtime Error,0,12000,853,0/1
s029239456,p00638,u399118522,1343293048,Java,JAVA,java,Wrong Answer,130,13000,932,0/1
s686934125,p00638,u399118522,1343293658,Java,JAVA,java,Wrong Answer,150,13000,963,0/1
s111549030,p00638,u399118522,1343293700,Java,JAVA,java,Wrong Answer,170,13000,934,0/1
s719076255,p00638,u399118522,1343293949,Java,JAVA,java,Wrong Answer,130,12000,957,0/1
s285806005,p00638,u399118522,1343294164,Java,JAVA,java,Wrong Answer,150,13000,1082,0/1
s240740143,p00638,u399118522,1343294554,Java,JAVA,java,Runtime Error,0,11000,873,0/1
s428382908,p00638,u399118522,1343294649,Java,JAVA,java,Accepted,170,12000,922,1/1
s751521433,p00638,u760351030,1345742743,Java,JAVA,java,Accepted,120,12000,830,1/1
s832212548,p00638,u760351030,1345742919,Java,JAVA,java,Wrong Answer,120,12000,763,0/1
s934430464,p00638,u760351030,1345742992,Java,JAVA,java,Accepted,130,12000,763,1/1
s098053331,p00638,u026004148,1348539310,Java,JAVA,java,Time Limit Exceeded,19980,12000,1181,0/1
s183936828,p00638,u026004148,1349359080,Java,JAVA,java,Time Limit Exceeded,19980,12000,945,0/1
s994395476,p00638,u197786702,1349849675,Java,JAVA,java,Wrong Answer,130,12000,1082,0/1
s650879082,p00638,u197786702,1349849990,Java,JAVA,java,Accepted,130,12000,1140,1/1
s335051701,p00638,u014050391,1355469408,Java,JAVA,java,Accepted,140,12000,755,1/1
s641197924,p00638,u435518193,1365823099,Java,JAVA,java,Wrong Answer,150,24088,862,0/1
s776949033,p00638,u435518193,1365823388,Java,JAVA,java,Wrong Answer,140,24136,753,0/1
s975759179,p00638,u435518193,1365823640,Java,JAVA,java,Accepted,140,24244,781,1/1
s863185067,p00638,u338458813,1372491532,Java,JAVA,java,Accepted,140,24536,1052,1/1
s679475472,p00638,u647766105,1372492627,Java,JAVA,java,Compile Error,20,0,1366,0/1
s060274881,p00638,u647766105,1372492642,Java,JAVA,java,Accepted,140,24304,1358,1/1
s310294943,p00638,u136068971,1372676258,Java,JAVA,java,Compile Error,490,0,643,0/1
s247457126,p00638,u136068971,1372676298,Java,JAVA,java,Wrong Answer,130,24588,637,0/1
s336416636,p00638,u136068971,1372678399,Java,JAVA,java,Accepted,130,22512,1105,1/1
s698961788,p00638,u095377734,1379339904,Java,JAVA,java,Accepted,140,24292,1002,1/1
s593967034,p00638,u014050391,1403083058,Java,JAVA,java,Runtime Error,0,0,786,0/1
s402287262,p00638,u014050391,1403083078,Java,JAVA,java,Accepted,140,24508,784,1/1
s689767100,p00638,u014050391,1403152105,Java,JAVA,java,Accepted,130,24484,807,1/1
s450595295,p00638,u824360894,1594711280,Java,JAVA,java,Accepted,140,32712,1244,1/1
s745681803,p00638,u731027244,1421232820,C,C,c,Accepted,0,584,450,1/1
s352720104,p00638,u731027244,1421232832,C,C,c,Accepted,0,584,450,1/1
s289094685,p00638,u708993917,1442838615,C,C,c,Time Limit Exceeded,20000,572,559,0/1
s520180298,p00638,u708993917,1442841067,C,C,c,Time Limit Exceeded,20000,572,881,0/1
s460567017,p00638,u505088719,1445932974,C,C,c,Accepted,0,584,864,1/1
s490138565,p00638,u023564689,1463669050,C,C,c,Wrong Answer,0,524,790,0/1
s201020124,p00638,u708993917,1465352713,C,C,c,Accepted,0,584,1144,1/1
s837849027,p00638,u505651850,1476249891,C,C,c,Accepted,0,584,514,1/1
s931617388,p00638,u048361305,1488424540,C,C,c,Wrong Answer,0,588,662,0/1
s026414589,p00638,u048361305,1488424862,C,C,c,Wrong Answer,0,588,748,0/1
s405821517,p00638,u048361305,1488425893,C,C,c,Accepted,0,588,780,1/1
s434416846,p00638,u681694396,1497872749,C,C,c,Wrong Answer,0,584,437,0/1
s320059402,p00638,u681694396,1497873151,C,C,c,Wrong Answer,0,584,448,0/1
s606233800,p00638,u847467233,1503026406,C,C,c,Accepted,0,588,519,1/1
s391876102,p00638,u480459673,1275718435,C,C,c,Wrong Answer,0,0,878,
s451951423,p00638,u480459673,1275718696,C,C,c,Accepted,0,0,878,
s492381399,p00638,u757519851,1288112323,C,C,c,Wrong Answer,0,0,497,
s351673177,p00638,u757519851,1288165880,C,C,c,Wrong Answer,0,0,813,
s789419611,p00638,u757519851,1288168133,C,C,c,Accepted,0,0,715,
s726579997,p00638,u399107199,1295167885,C,C,c,Accepted,0,0,412,
s346830740,p00638,u399107199,1295184331,C,C,c,Accepted,0,0,307,
s397551221,p00638,u399107199,1295185191,C,C,c,Accepted,0,0,155,
s533603379,p00638,u399107199,1295186185,C,C,c,Wrong Answer,0,0,162,
s146695067,p00638,u399107199,1295262743,C,C,c,Accepted,0,0,258,
s546793334,p00638,u399107199,1295262778,C,C,c,Accepted,0,0,255,
s277573249,p00638,u399107199,1295262826,C,C,c,Runtime Error,0,0,219,
s089000110,p00638,u399107199,1295262852,C,C,c,Wrong Answer,0,0,223,
s907725890,p00638,u399107199,1295262896,C,C,c,Accepted,0,0,224,
s356498107,p00638,u399107199,1295263275,C,C,c,Accepted,0,0,146,
s788679868,p00638,u399107199,1295263382,C,C,c,Accepted,0,0,145,
s551546485,p00638,u399107199,1295263742,C,C,c,Accepted,0,0,142,
s632485030,p00638,u399107199,1295264467,C,C,c,Wrong Answer,0,0,140,
s465730693,p00638,u399107199,1295264856,C,C,c,Accepted,0,0,139,
s639167084,p00638,u399107199,1295265334,C,C,c,Wrong Answer,0,0,138,
s978796571,p00638,u399107199,1295265496,C,C,c,Runtime Error,0,0,136,
s029810708,p00638,u011621222,1314162189,C,C,c,Compile Error,0,0,1122,
s879630043,p00638,u543521645,1333498593,C,C,c,Accepted,0,0,881,1/1
s491964644,p00638,u089494965,1353644667,C,C,c,Wrong Answer,0,584,286,0/1
s785109741,p00638,u363039534,1392086905,C,C,c,Wrong Answer,0,588,392,0/1
s630366194,p00638,u363039534,1392086939,C,C,c,Accepted,0,588,392,1/1
s935136580,p00638,u648926140,1597398777,C,C,c,Accepted,0,2060,868,1/1
s285566875,p00638,u146082675,1537775713,C,C,c,Accepted,0,1988,619,1/1
s254529357,p00638,u049242937,1531974016,Haskell,Haskell,hs,Accepted,0,4004,461,1/1
s561912870,p00638,u758382323,1519479781,Haskell,Haskell,hs,Accepted,0,4116,2671,1/1
s301636633,p00638,u645818618,1403938062,C++,C++,cpp,Wrong Answer,0,1152,641,0/1
s120637460,p00638,u645818618,1403938408,C++,C++,cpp,Accepted,0,1152,648,1/1
s810652470,p00638,u103856198,1403939669,C++,C++,cpp,Wrong Answer,0,1192,698,0/1
s823801833,p00638,u103856198,1403940649,C++,C++,cpp,Accepted,0,1192,595,1/1
s300077740,p00638,u490032117,1405534164,C++,C++,cpp,Wrong Answer,0,1172,1322,0/1
s363725941,p00638,u490032117,1405534288,C++,C++,cpp,Accepted,0,1172,1321,1/1
s371842561,p00638,u877319405,1408095925,C++,C++,cpp,Compile Error,0,0,798,0/1
s883461388,p00638,u877319405,1408095960,C++,C++,cpp,Compile Error,0,0,798,0/1
s480915764,p00638,u877319405,1408096115,C++,C++11,cpp,Wrong Answer,0,1192,798,0/1
s803687419,p00638,u877319405,1408096243,C++,C++11,cpp,Wrong Answer,0,1192,799,0/1
s089631868,p00638,u877319405,1408096311,C++,C++11,cpp,Accepted,0,1192,798,1/1
s048828067,p00638,u426260581,1408098708,C++,C++,cpp,Wrong Answer,0,1156,537,0/1
s114762227,p00638,u426260581,1408098919,C++,C++,cpp,Accepted,0,1156,537,1/1
