submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s315136673,p01274,u514597327,1558801121,Rust,Rust,rs,Accepted,260,5064,3991,1/1
s955549084,p01274,u682603602,1559176062,C#,C#,cs,Runtime Error,0,0,2312,0/1
s893758712,p01274,u682603602,1559176608,C#,C#,cs,Runtime Error,0,0,2282,0/1
s891885573,p01274,u682603602,1559177462,C#,C#,cs,Wrong Answer,350,34168,2339,0/1
s987018967,p01274,u482574623,1433830986,Java,JAVA,java,Runtime Error,0,0,5020,0/1
s620530705,p01274,u482574623,1433831263,Java,JAVA,java,Wrong Answer,480,54328,5055,0/1
s989638986,p01274,u482574623,1433832928,Java,JAVA,java,Wrong Answer,620,54500,5173,0/1
s454751211,p01274,u482574623,1433833784,Java,JAVA,java,Wrong Answer,620,52600,5173,0/1
s138642176,p01274,u482574623,1433834077,Java,JAVA,java,Accepted,950,52528,5119,1/1
s426250227,p01274,u413996626,1317933959,Java,JAVA,java,Wrong Answer,2830,15000,1786,
s366658507,p01274,u413996626,1317934478,Java,JAVA,java,Accepted,1100,15000,1950,
s869782785,p01274,u731027244,1524108689,C,C,c,Accepted,410,3288,844,1/1
s726629468,p01274,u177389471,1546264644,C++,C++14,cpp,Wrong Answer,270,4360,2059,0/1
s799125814,p01274,u177389471,1546264720,C++,C++14,cpp,Wrong Answer,300,4424,2070,0/1
s687598247,p01274,u177389471,1546265225,C++,C++14,cpp,Wrong Answer,310,4324,2100,0/1
s847034152,p01274,u177389471,1546265295,C++,C++14,cpp,Runtime Error,0,0,2076,0/1
s413501584,p01274,u177389471,1546265315,C++,C++14,cpp,Wrong Answer,250,4444,2083,0/1
s033036702,p01274,u177389471,1546265519,C++,C++14,cpp,Wrong Answer,290,6032,2081,0/1
s399631067,p01274,u177389471,1546265566,C++,C++14,cpp,Accepted,300,5920,2087,1/1
s715732264,p01274,u608725998,1546341338,C++,C++14,cpp,Wrong Answer,200,4484,1679,0/1
s245759600,p01274,u608725998,1546341627,C++,C++14,cpp,Wrong Answer,520,4432,1775,0/1
s614268692,p01274,u608725998,1546341692,C++,C++14,cpp,Wrong Answer,590,4480,1801,0/1
s263817023,p01274,u608725998,1546341931,C++,C++14,cpp,Wrong Answer,1780,7700,1824,0/1
s006517622,p01274,u608725998,1546343965,C++,C++14,cpp,Accepted,1520,7596,2030,1/1
s917127677,p01274,u608725998,1546480335,C++,C++14,cpp,Wrong Answer,550,4408,2021,0/1
s073463778,p01274,u409897543,1405352140,C++,C++11,cpp,Wrong Answer,190,1872,4502,0/1
s861168888,p01274,u409897543,1405352473,C++,C++11,cpp,Time Limit Exceeded,20000,1900,4455,0/1
s780038439,p01274,u409897543,1405352609,C++,C++11,cpp,Wrong Answer,390,1872,4420,0/1
s063467364,p01274,u409897543,1405353027,C++,C++11,cpp,Accepted,400,1872,4435,1/1
s057269762,p01274,u934534598,1408212342,C++,C++11,cpp,Wrong Answer,0,1988,1530,0/1
s770751778,p01274,u934534598,1408212588,C++,C++11,cpp,Wrong Answer,250,1992,1574,0/1
s001691243,p01274,u934534598,1408212743,C++,C++11,cpp,Wrong Answer,580,2776,1575,0/1
s207661936,p01274,u934534598,1408213294,C++,C++11,cpp,Wrong Answer,530,2780,1570,0/1
s497310653,p01274,u934534598,1408213897,C++,C++11,cpp,Accepted,450,2772,1585,1/1
s092292606,p01274,u934534598,1408213984,C++,C++11,cpp,Wrong Answer,430,1992,1589,0/1
s155947320,p01274,u934534598,1408214234,C++,C++11,cpp,Runtime Error,0,0,1666,0/1
s631023455,p01274,u934534598,1408214420,C++,C++11,cpp,Runtime Error,0,0,1663,0/1
s467336039,p01274,u664278326,1408742995,C++,C++11,cpp,Wrong Answer,530,1988,1378,0/1
s002440895,p01274,u664278326,1408743638,C++,C++11,cpp,Accepted,520,1992,1565,1/1
s342062622,p01274,u676399799,1412768178,C++,C++,cpp,Wrong Answer,480,1892,900,0/1
s389345986,p01274,u676399799,1412768357,C++,C++,cpp,Accepted,480,1892,914,1/1
s972185839,p01274,u301090561,1416168860,C++,C++11,cpp,Wrong Answer,470,40816,1482,0/1
s737198585,p01274,u301090561,1416169209,C++,C++11,cpp,Memory Limit Exceeded,700,80816,1526,0/1
s817965108,p01274,u301090561,1416169259,C++,C++11,cpp,Accepted,460,41608,1494,1/1
s224905721,p01274,u822298456,1419506737,C++,C++,cpp,Accepted,350,1868,1508,1/1
s362661482,p01274,u923320778,1419976229,C++,C++,cpp,Accepted,370,2016,1364,1/1
s645909507,p01274,u662697164,1421663502,C++,C++,cpp,Accepted,310,6096,1302,1/1
s888585497,p01274,u332822187,1421663867,C++,C++11,cpp,Wrong Answer,0,1996,2886,0/1
s813943903,p01274,u332822187,1421664131,C++,C++11,cpp,Wrong Answer,10,2780,2969,0/1
s724175458,p01274,u332822187,1421666277,C++,C++11,cpp,Wrong Answer,260,2784,3526,0/1
s288858776,p01274,u332822187,1421667724,C++,C++11,cpp,Accepted,290,2784,3635,1/1
s053249108,p01274,u332822187,1421667948,C++,C++,cpp,Accepted,290,2000,3611,1/1
s677436290,p01274,u332822187,1421668342,C++,C++,cpp,Accepted,250,2040,3133,1/1
s872754274,p01274,u479246559,1424159865,C++,C++,cpp,Wrong Answer,420,1796,1054,0/1
s978545986,p01274,u479246559,1424160018,C++,C++,cpp,Wrong Answer,440,2588,1071,0/1
s077061687,p01274,u479246559,1424160207,C++,C++,cpp,Wrong Answer,410,2584,1094,0/1
s386226695,p01274,u479246559,1424160462,C++,C++,cpp,Wrong Answer,370,2496,1140,0/1
s765468332,p01274,u479246559,1424160734,C++,C++,cpp,Wrong Answer,370,2496,1160,0/1
s889049272,p01274,u479246559,1424161082,C++,C++,cpp,Accepted,380,2492,1140,1/1
s139715275,p01274,u458173932,1427909503,C++,C++11,cpp,Runtime Error,0,1948,1093,0/1
s185107861,p01274,u458173932,1427909579,C++,C++11,cpp,Runtime Error,0,1952,1147,0/1
s825349418,p01274,u458173932,1427909608,C++,C++,cpp,Runtime Error,0,1960,1147,0/1
s248033372,p01274,u458173932,1427909853,C++,C++,cpp,Accepted,470,1992,1138,1/1
s045925941,p01274,u954183646,1431507843,C++,C++11,cpp,Wrong Answer,320,1864,2404,0/1
s772309609,p01274,u954183646,1431509307,C++,C++11,cpp,Accepted,330,1864,2448,1/1
s971689874,p01274,u534550471,1432582515,C++,C++,cpp,Runtime Error,20,1796,2722,0/1
