submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s101745929,p02073,u452212317,1572782416,C++,C++14,cpp,Accepted,1580,273776,2348,80/80
s495965740,p02073,u177389471,1571391472,C++,C++14,cpp,Accepted,440,261824,1497,80/80
s382420766,p02073,u197853378,1571386505,C++,C++14,cpp,Accepted,260,96072,2000,80/80
s329362492,p02073,u697145890,1569641892,C++,C++,cpp,Accepted,310,130824,2166,80/80
s125285984,p02073,u868447400,1569574351,C++,C++14,cpp,Accepted,390,131920,937,80/80
s520746789,p02073,u576971698,1569470208,C++,C++14,cpp,Accepted,220,132232,1074,80/80
s971760775,p02073,u580482263,1569391824,C++,C++,cpp,Accepted,300,132144,1290,80/80
s434178884,p02073,u835414158,1569048549,C++,C++11,cpp,Accepted,240,130776,873,80/80
s852572418,p02073,u629590130,1569035555,C++,C++14,cpp,Accepted,240,131284,1879,80/80
s624080985,p02073,u548359602,1568967047,C++,C++14,cpp,Accepted,330,133156,1419,80/80
s727729013,p02073,u640847666,1568838140,C++,C++14,cpp,Accepted,210,62376,3340,80/80
s330206187,p02073,u130728191,1568709246,C++,C++14,cpp,Accepted,280,215060,3408,80/80
s309915997,p02073,u301983935,1568652176,C++,C++14,cpp,Accepted,350,131892,1142,80/80
s818598241,p02073,u185875971,1568448478,C++,C++14,cpp,Accepted,230,131904,1579,80/80
s072932172,p02073,u619300234,1568445854,C++,C++14,cpp,Accepted,360,132172,2120,80/80
s986370820,p02073,u267599475,1568445528,C++,C++14,cpp,Accepted,340,145764,1189,80/80
s624989440,p02073,u914332902,1568443809,C++,C++14,cpp,Accepted,500,144616,2947,80/80
s999183396,p02073,u320244046,1568442300,C++,C++14,cpp,Accepted,150,69992,2753,80/80
s288281275,p02073,u825643800,1568441875,C++,C++14,cpp,Accepted,430,159884,2431,80/80
s020758122,p02073,u282089878,1568441839,C++,C++14,cpp,Accepted,130,132684,1542,80/80
