submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s060609987,p00371,u924665348,1510648101,C++,C++11,cpp,Accepted,110,3688,1415,16/16
s250510084,p00371,u924665348,1510648129,C++,C++11,cpp,Accepted,110,3768,966,16/16
s574998873,p00371,u392015442,1511072921,C++,C++14,cpp,Wrong Answer,0,3148,1888,2/16
s012239008,p00371,u642694278,1511443430,C++,C++14,cpp,Wrong Answer,0,3120,1179,1/16
s755182430,p00371,u922234384,1511525744,C++,C++,cpp,Wrong Answer,0,3152,1047,2/16
s920870374,p00371,u922234384,1511526696,C++,C++,cpp,Wrong Answer,0,3164,1167,2/16
s034235012,p00371,u922234384,1511566509,C++,C++,cpp,Accepted,420,3920,1338,16/16
s609115413,p00371,u235282710,1511790850,C++,C++14,cpp,Wrong Answer,0,3248,1468,1/16
s776732136,p00371,u235282710,1511791424,C++,C++14,cpp,Accepted,70,3332,1523,16/16
s322092893,p00371,u392015442,1512413698,C++,C++14,cpp,Wrong Answer,0,3100,1892,2/16
s589965127,p00371,u113716229,1512492100,C++,C++11,cpp,Wrong Answer,0,3140,1469,4/16
s658862985,p00371,u113716229,1512492153,C++,C++11,cpp,Wrong Answer,0,3140,1492,4/16
s345503713,p00371,u113716229,1512527794,C++,C++11,cpp,Accepted,410,3176,1051,16/16
s911831906,p00371,u095377734,1512533706,C++,C++11,cpp,Wrong Answer,170,3132,876,10/16
s063857932,p00371,u095377734,1512533724,C++,C++11,cpp,Accepted,180,3168,882,16/16
s139261531,p00371,u751176970,1513842367,C++,C++,cpp,Accepted,250,3384,968,16/16
s741739400,p00371,u392015442,1514167058,C++,C++14,cpp,Wrong Answer,0,3148,1901,2/16
s799133176,p00371,u392015442,1514174182,C++,C++14,cpp,Wrong Answer,0,3036,1898,2/16
s215622059,p00371,u392015442,1514179150,C++,C++14,cpp,Time Limit Exceeded,8560,4276,1901,6/16
s656372164,p00371,u392015442,1514436645,C++,C++14,cpp,Wrong Answer,0,3104,940,1/16
s347470992,p00371,u392015442,1514449033,C++,C++14,cpp,Wrong Answer,0,3156,1003,2/16
s988100651,p00371,u392015442,1514449123,C++,C++14,cpp,Accepted,190,4776,987,16/16
s332636070,p00371,u530523861,1515224082,C++,C++11,cpp,Wrong Answer,90,3168,2177,6/16
s056774787,p00371,u530523861,1515224160,C++,C++11,cpp,Accepted,150,3188,2214,16/16
s977113898,p00371,u697145890,1525175387,C++,C++,cpp,Accepted,160,3468,2086,16/16
s429667251,p00371,u186082958,1528895285,C++,C++14,cpp,Wrong Answer,0,3148,2020,1/16
s163706242,p00371,u186082958,1528895759,C++,C++14,cpp,Accepted,230,3244,2133,16/16
s043028149,p00371,u514597327,1575122951,C++,C++11,cpp,Accepted,170,3316,1735,16/16
s303674456,p00371,u781622789,1572253291,C++,C++14,cpp,Accepted,180,3248,1789,16/16
s554315823,p00371,u511231264,1571755616,C++,C++14,cpp,Accepted,70,3284,2934,16/16
s340266978,p00371,u220324665,1570689621,C++,C++14,cpp,Accepted,70,3456,1255,16/16
s632626596,p00371,u419640943,1569920759,C++,C++14,cpp,Accepted,280,4184,3123,16/16
s543737063,p00371,u197007081,1542205732,C++,C++14,cpp,Accepted,270,3180,1096,16/16
s750913789,p00371,u038253401,1542193186,C++,C++14,cpp,Accepted,80,3248,1296,16/16
s207506808,p00371,u263256550,1542192022,C++,C++,cpp,Accepted,250,3176,1228,16/16
s657082896,p00371,u296065719,1542171152,C++,C++14,cpp,Accepted,610,3696,1257,16/16
s579557704,p00371,u316430486,1542026055,C++,C++14,cpp,Accepted,140,3316,2535,16/16
s708416745,p00371,u519311482,1541684052,C++,C++14,cpp,Accepted,280,3428,3263,16/16
s803508996,p00371,u096656118,1536531422,C++,C++14,cpp,Accepted,250,4860,3395,16/16
s309135946,p00371,u096656118,1536530032,C++,C++,cpp,Accepted,160,3508,2472,16/16
