submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s245040723,p03362,u642012866,1601414299,Python,Python (3.8.2),py,Accepted,52,9544,266,
s819759422,p03362,u521712919,1601407986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,514,
s378561265,p03362,u934442292,1601346182,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,2164,
s743399190,p03362,u280859559,1601342189,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3560,606,
s918326336,p03362,u280859559,1601342094,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,606,
s422198786,p03362,u280859559,1601341984,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3576,606,
s371171477,p03362,u746385710,1601334780,C,C (GCC 9.2.1),c,Accepted,4,2116,648,
s763247564,p03362,u525008368,1601325982,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,869,
s915127982,p03362,u303884911,1601298253,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,1280,
s200257763,p03362,u303884911,1601297610,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3580,1234,
s544832428,p03362,u896941378,1601260430,Python,PyPy3 (7.3.0),py,Accepted,64,63476,351,
s857557664,p03362,u896941378,1601259880,Python,PyPy3 (7.3.0),py,Wrong Answer,116,61464,88,
s968410315,p03362,u246366098,1601258037,Python,Python (3.8.2),py,Accepted,57,9196,317,
s213191998,p03362,u596311864,1601257986,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,1008,
s824717161,p03362,u084949493,1601257386,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3660,1176,
s989428629,p03362,u644907318,1601257186,Python,PyPy3 (7.3.0),py,Accepted,71,71192,273,
s799929766,p03362,u860546679,1601255694,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3724,889,
s941269698,p03362,u249648515,1601236022,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3508,787,
s725720597,p03362,u570229212,1601224778,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,773,
s725350254,p03362,u172248855,1601200850,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,708,
s626962862,p03362,u048502675,1601146810,Rust,Rust (1.42.0),rs,Accepted,8,2096,656,
s835387998,p03362,u186170849,1601097829,C#,C# (.NET Core 3.1.201),cs,Accepted,85,27748,5444,
s993924919,p03362,u186170849,1601097462,C#,C# (.NET Core 3.1.201),cs,Accepted,87,29044,5209,
s390283289,p03362,u280175105,1601063108,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3616,488,
s810837008,p03362,u280175105,1601063055,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3504,492,
s392267196,p03362,u280175105,1601062984,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,491,
s493067659,p03362,u280175105,1601062907,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3596,487,
s216578035,p03362,u280175105,1601005298,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,836,
s483643863,p03362,u074220993,1600992465,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3744,657,
s394200572,p03362,u651663683,1600991702,Python,PyPy3 (7.3.0),py,Accepted,69,63680,183,
s000903297,p03362,u488526012,1600986770,Ruby,Ruby (2.7.1),rb,Accepted,63,14336,151,
s149985833,p03362,u265679940,1600971087,Ruby,Ruby (2.7.1),rb,Accepted,87,14724,287,
s227809363,p03362,u929977034,1600941862,C++,C++ (GCC 9.2.1),cpp,Accepted,27,11136,3019,
s159122668,p03362,u816645498,1600908824,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3468,1445,
s065351208,p03362,u371958417,1600885284,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4024,408,
s039259537,p03362,u006880673,1600878176,Python,PyPy3 (7.3.0),py,Accepted,75,67456,637,
s797154016,p03362,u633967774,1600861166,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3556,689,
s652857688,p03362,u850516963,1600790126,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3568,3482,
s627309903,p03362,u516554284,1600759945,Python,PyPy3 (7.3.0),py,Accepted,255,66940,501,
s493350034,p03362,u158290747,1600759119,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,402,
s577189621,p03362,u516554284,1600752981,Python,PyPy3 (7.3.0),py,Wrong Answer,1916,74096,784,
s950310013,p03362,u596758817,1600712034,Java,Java (OpenJDK 11.0.6),java,Accepted,83,32568,3609,
s657144511,p03362,u401487574,1600708968,Python,PyPy3 (7.3.0),py,Accepted,74,68872,863,
s650176375,p03362,u752907799,1600663675,Java,Java (OpenJDK 11.0.6),java,Accepted,82,32032,2177,
s433772848,p03362,u752907799,1600662502,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,82,32576,2140,
s527014520,p03362,u362195835,1600562277,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3500,3152,
s386173570,p03362,u362195835,1600562245,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3680,3152,
s575745396,p03362,u692550512,1600548887,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3672,712,
s656476203,p03362,u671264502,1600543827,C#,C# (.NET Core 3.1.201),cs,Accepted,89,26704,66217,
s851104534,p03362,u084949493,1600524676,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3684,1159,
s702891463,p03362,u084949493,1600524494,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3624,1144,
s017885514,p03362,u849073847,1600465435,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,404,
s335378390,p03362,u453055089,1600398318,Python,PyPy3 (7.3.0),py,Accepted,70,65676,579,
s865081065,p03362,u567906952,1600396733,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,544,
s777675888,p03362,u567906952,1600396506,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3520,512,
s852825289,p03362,u177411511,1600365594,Python,PyPy3 (7.3.0),py,Accepted,940,225304,1329,
s207376674,p03362,u177411511,1600364895,Python,Python (3.8.2),py,Wrong Answer,1890,115276,1548,
s152903288,p03362,u177411511,1600364703,Python,PyPy3 (7.3.0),py,Wrong Answer,585,208528,1548,
s518376110,p03362,u177411511,1600364602,Python,Python (3.8.2),py,Time Limit Exceeded,2057,142072,1544,
s419631287,p03362,u450883456,1600313235,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3824,935,
s675254481,p03362,u893239355,1600295425,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3884,737,
s326203610,p03362,u893239355,1600295182,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3808,669,
