submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s714124969,p02839,u911449886,1601335270,Python,PyPy3 (7.3.0),py,Accepted,1569,173540,1670,
s093471654,p02839,u911449886,1601334913,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2075,172404,1597,
s073534429,p02839,u911449886,1601334499,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,173224,1558,
s245895324,p02839,u911449886,1601334379,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,173288,1626,
s417910810,p02839,u911449886,1601333495,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2212,226188,1471,
s522238889,p02839,u997648604,1601300469,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1256,835536,3838,
s115857814,p02839,u997648604,1601299720,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,726,234748,3944,
s313752212,p02839,u802950476,1601219732,C++,C++ (GCC 9.2.1),cpp,Accepted,219,69112,2002,
s015897482,p02839,u583354994,1601157219,C++,C++ (GCC 9.2.1),cpp,Accepted,212,86620,1146,
s761899314,p02839,u842170774,1601101232,Python,PyPy3 (7.3.0),py,Accepted,1990,539788,568,
s472297078,p02839,u842170774,1601099920,Python,PyPy3 (7.3.0),py,Accepted,1832,539820,678,
s816379753,p02839,u842170774,1601099564,Python,PyPy3 (7.3.0),py,Wrong Answer,1903,540156,756,
s649237488,p02839,u842170774,1601099297,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2228,709836,1515,
s742571391,p02839,u642657797,1601098801,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2228,659960,1603,
s571836213,p02839,u642657797,1601098603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1471,171812,1534,
s371268962,p02839,u842170774,1601098486,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2225,754504,1517,
s761922736,p02839,u642657797,1601098305,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2217,339768,2041,
s241804970,p02839,u642657797,1601098130,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1894,171776,1527,
s419640421,p02839,u642657797,1601097482,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2223,681828,1603,
s586633502,p02839,u842170774,1601081595,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2229,737792,1071,
s628002044,p02839,u132371041,1600975210,C++,C++ (GCC 9.2.1),cpp,Accepted,52,28172,3420,
s326624275,p02839,u515131769,1600970276,C++,C++ (GCC 9.2.1),cpp,Accepted,87,52380,2399,
s163181011,p02839,u489959379,1600895570,Python,PyPy3 (7.3.0),py,Accepted,1873,545628,942,
s472559081,p02839,u489959379,1600895396,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2225,627396,934,
s202786322,p02839,u489959379,1600895166,Python,PyPy3 (7.3.0),py,Wrong Answer,1886,396064,1443,
s817837621,p02839,u489959379,1600895092,Python,Python (3.8.2),py,Wrong Answer,1043,19512,1435,
s679380476,p02839,u915369024,1600646103,C++,C++ (GCC 9.2.1),cpp,Accepted,1764,647688,1719,
s159037609,p02839,u747602774,1600558249,C++,C++ (GCC 9.2.1),cpp,Accepted,209,83712,1408,
s480728625,p02839,u363369454,1600553086,C++,C++ (GCC 9.2.1),cpp,Accepted,1733,978964,1809,
s718380984,p02839,u571969099,1600553054,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2057,1478556,1610,
s256032052,p02839,u363369454,1600552901,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1449,977788,1609,
s236696700,p02839,u747602774,1600552763,C++,C++ (GCC 9.2.1),cpp,Accepted,384,323396,1401,
