submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s482507146,p01888,u011621222,1490285068,Java,JAVA,java,Compile Error,910,0,268,0/65
s576534695,p01888,u011621222,1490512815,Java,JAVA,java,Compile Error,0,0,132,0/65
s077722117,p01888,u011621222,1530935474,C++,C++14,cpp,Wrong Answer,100,3452,896,10/65
s355915508,p01888,u011621222,1530935741,C++,C++14,cpp,Wrong Answer,140,3720,877,10/65
s314278837,p01888,u011621222,1530936252,C++,C++14,cpp,Wrong Answer,130,3720,901,10/65
s787649622,p01888,u697145890,1535444740,C++,C++,cpp,Accepted,100,3556,1481,65/65
s954111918,p01888,u011621222,1479215029,C++,C++11,cpp,Time Limit Exceeded,4910,3156,1817,0/65
s033897212,p01888,u011621222,1479221985,C++,C++11,cpp,Time Limit Exceeded,20000,3228,1426,10/65
s970161124,p01888,u011621222,1479222458,C++,C++11,cpp,Time Limit Exceeded,20000,3260,1597,10/65
s020137547,p01888,u011621222,1488645411,C++,C++,cpp,Wrong Answer,0,3192,644,2/65
s898296126,p01888,u011621222,1508228629,C++,C++11,cpp,Wrong Answer,110,3436,761,10/65
s128087277,p01888,u580955605,1511000810,C++,C++14,cpp,Accepted,10,3404,1240,65/65
s214559137,p01888,u131811591,1523205509,C++,C++11,cpp,Time Limit Exceeded,3990,3272,2069,10/65
s381263353,p01888,u131811591,1523206749,C++,C++11,cpp,Accepted,650,3588,2259,65/65
s508532214,p01888,u131811591,1523208442,C++,C++11,cpp,Accepted,440,3280,2243,65/65
s965726818,p01888,u654128932,1525811361,C++,C++14,cpp,Accepted,20,3520,1400,65/65
s929513136,p01888,u011621222,1528826908,C++,C++11,cpp,Accepted,480,322144,3097,65/65
s452592735,p01888,u011621222,1528951425,C++,C++11,cpp,Accepted,110,3732,1256,65/65
s163220789,p01888,u629590130,1537941488,C++,C++14,cpp,Accepted,100,3528,1317,65/65
s441463389,p01888,u117454239,1537883083,C++,C++,cpp,Accepted,50,3700,1086,65/65
