submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s571435838,p01307,u233309653,1456242065,C#,C#,cs,Runtime Error,0,0,1447,0/1
s330420239,p01307,u682603602,1527558168,C#,C#,cs,Wrong Answer,10,8980,566,0/1
s056727654,p01307,u682603602,1527559863,C#,C#,cs,Accepted,10,8976,653,1/1
s368933862,p01307,u682603602,1527560570,C#,C#,cs,Accepted,10,8916,598,1/1
s955846315,p01307,u514597327,1566214245,Scala,Scala,scala,Accepted,260,47004,507,1/1
s026993874,p01307,u323357326,1532196155,Java,JAVA,java,Accepted,70,27756,2435,1/1
s365095798,p01307,u307310888,1417686250,Java,JAVA,java,Accepted,80,20860,459,1/1
s115061637,p01307,u529013669,1297246411,Java,JAVA,java,Accepted,160,12000,686,
s265520126,p01307,u863376467,1307260431,Java,JAVA,java,Accepted,160,12000,761,
s042113259,p01307,u440985525,1342431677,Java,JAVA,java,Accepted,90,12000,1051,1/1
s997409681,p01307,u413996626,1346158673,Java,JAVA,java,Accepted,140,12000,445,1/1
s502165011,p01307,u197786702,1349708144,Java,JAVA,java,Wrong Answer,90,12000,452,0/1
s686356265,p01307,u197786702,1349708463,Java,JAVA,java,Wrong Answer,90,12000,462,0/1
s844219704,p01307,u616613978,1350720065,Java,JAVA,java,Accepted,140,12000,520,1/1
s483877994,p01307,u036451811,1356007146,Java,JAVA,java,Wrong Answer,110,12000,667,0/1
s615079909,p01307,u036451811,1356007826,Java,JAVA,java,Accepted,130,12000,695,1/1
s140880580,p01307,u197786702,1368161910,Java,JAVA,java,Wrong Answer,70,20968,653,0/1
s831059722,p01307,u197786702,1368162126,Java,JAVA,java,Accepted,80,21056,658,1/1
s638287652,p01307,u612181412,1456140899,C,C,c,Wrong Answer,0,580,354,0/1
s881188755,p01307,u612181412,1456141604,C,C,c,Accepted,0,584,396,1/1
s504171466,p01307,u305566318,1456147642,C,C,c,Wrong Answer,0,584,742,0/1
s443747467,p01307,u305566318,1456147896,C,C,c,Wrong Answer,0,584,742,0/1
s097966930,p01307,u305566318,1456186546,C,C,c,Wrong Answer,0,584,1408,0/1
s352438137,p01307,u305566318,1456192857,C,C,c,Wrong Answer,0,588,508,0/1
s859811479,p01307,u305566318,1456193156,C,C,c,Accepted,0,588,508,1/1
s641302204,p01307,u305566318,1456236358,C,C,c,Wrong Answer,0,580,352,0/1
s689450755,p01307,u305566318,1456237048,C,C,c,Wrong Answer,0,580,440,0/1
s491240183,p01307,u708993917,1465701135,C,C,c,Wrong Answer,0,596,402,0/1
s345203894,p01307,u708993917,1465701728,C,C,c,Accepted,0,596,403,1/1
s639022215,p01307,u847467233,1507386917,C,C,c,Runtime Error,0,1716,444,0/1
s672638384,p01307,u847467233,1507387194,C,C,c,Accepted,0,1712,453,1/1
s858720412,p01307,u300645821,1267902599,C,C,c,Runtime Error,0,0,158,
s967851581,p01307,u300645821,1267902732,C,C,c,Accepted,0,0,161,
s836864646,p01307,u300645821,1267902853,C,C,c,Accepted,0,0,147,
