submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s493030579,p03390,u572142121,1601490261,Python,Python (3.8.2),py,Accepted,26,9128,208,
s243164895,p03390,u976162616,1601434582,Rust,Rust (1.42.0),rs,Accepted,7,2200,3382,
s828264503,p03390,u976162616,1601434218,Rust,Rust (1.42.0),rs,Wrong Answer,6,2200,3382,
s659730303,p03390,u191819389,1601134300,Scala,Scala (2.13.1),scala,Accepted,530,55476,1673,
s056894492,p03390,u191819389,1601133874,Scala,Scala (2.13.1),scala,Wrong Answer,539,55560,1681,
s122285430,p03390,u191819389,1601133373,Scala,Scala (2.13.1),scala,Wrong Answer,527,55444,1654,
s873011477,p03390,u020239256,1600882633,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3648,666,
s964084562,p03390,u774417629,1600875350,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,1410,
s246397911,p03390,u774417629,1600875075,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,949,
s513600071,p03390,u774417629,1600870236,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,709,
s497737477,p03390,u331948661,1600562836,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,732,
s007924734,p03390,u468883108,1600471279,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,1446,
s606635037,p03390,u468883108,1600471176,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3616,1384,
s429124170,p03390,u957513998,1600394783,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3676,921,
s883504918,p03390,u100858029,1600368346,Python,Python (3.8.2),py,Accepted,31,9196,544,
s214081267,p03390,u673211643,1600284948,C++,C++ (GCC 9.2.1),cpp,Accepted,17,15516,1955,
s506986405,p03390,u673211643,1600284575,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,2242,
s513904727,p03390,u490642448,1599887050,Python,PyPy3 (7.3.0),py,Accepted,71,64600,522,
s617407409,p03390,u591816127,1599865922,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4024,2405,
s437216307,p03390,u760448331,1599685389,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4048,15532,
s589201154,p03390,u830745382,1599373958,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3728,415,
s829539636,p03390,u830745382,1599369451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3696,398,
s326193760,p03390,u830745382,1599365810,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3696,384,
s925554142,p03390,u830745382,1599365345,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,398,
s080164660,p03390,u830745382,1599365140,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3680,386,
s339045057,p03390,u830745382,1599363301,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3728,359,
s602413386,p03390,u830745382,1599363194,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3696,347,
s964226508,p03390,u830745382,1599362953,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3644,345,
s555590042,p03390,u830745382,1599362809,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3728,300,
s365370377,p03390,u021548497,1599320222,Python,Python (3.8.2),py,Accepted,28,9220,692,
s097255656,p03390,u747184036,1599100648,Rust,Rust (1.42.0),rs,Accepted,6,2168,752,
s869072500,p03390,u747184036,1599100251,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2205,2164,629,
s787697090,p03390,u747184036,1599099753,Rust,Rust (1.42.0),rs,Wrong Answer,3,2152,622,
s519405077,p03390,u747184036,1598733774,Rust,Rust (1.42.0),rs,Accepted,7,2172,672,
s678132694,p03390,u747184036,1598733439,Rust,Rust (1.42.0),rs,Wrong Answer,7,2160,589,
s083151074,p03390,u747184036,1598733049,Rust,Rust (1.42.0),rs,Wrong Answer,6,2144,716,
s662977494,p03390,u747184036,1598732939,Rust,Rust (1.42.0),rs,Wrong Answer,11,2152,589,
s888058947,p03390,u747184036,1598732812,Rust,Rust (1.42.0),rs,Wrong Answer,7,2180,585,
