submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s844825144,p02423,u981139449,1570767588,Rust,Rust,rs,Accepted,0,5016,301,16/16
s597471405,p02423,u842613099,1551751252,Rust,Rust,rs,Accepted,0,5012,679,16/16
s916872163,p02423,u648595971,1544608977,Rust,Rust,rs,Accepted,0,5020,333,16/16
s711020445,p02423,u746333947,1551300996,C#,C#,cs,Runtime Error,60,17976,3468,7/16
s649106447,p02423,u746333947,1551301020,C#,C#,cs,Compile Error,0,0,3469,0/16
s602952215,p02423,u746333947,1551301044,C#,C#,cs,Runtime Error,70,17992,3475,7/16
s896056466,p02423,u746333947,1551301209,C#,C#,cs,Runtime Error,60,16012,3519,7/16
s905062706,p02423,u746333947,1551301352,C#,C#,cs,Runtime Error,40,16016,3518,7/16
s632088302,p02423,u746333947,1551301443,C#,C#,cs,Accepted,60,18068,3519,16/16
s033243501,p02423,u363036235,1544720417,C#,C#,cs,Accepted,40,17956,1952,16/16
s252456629,p02423,u118659820,1539994116,C#,C#,cs,Accepted,60,17956,673,16/16
s729679587,p02423,u682603602,1539647949,C#,C#,cs,Accepted,50,16016,623,16/16
s641311054,p02423,u926004147,1577070382,PHP,PHP,php,Accepted,10,9208,465,16/16
s860527767,p02423,u592118612,1535649009,Java,JAVA,java,Runtime Error,60,26164,522,7/16
s263701053,p02423,u592118612,1535649970,Java,JAVA,java,Accepted,60,26344,683,16/16
s849540252,p02423,u721749071,1597477013,Java,JAVA,java,Accepted,90,26452,789,16/16
s621422513,p02423,u788025930,1590566325,Java,JAVA,java,Accepted,80,26268,670,16/16
s635649093,p02423,u077404920,1587445284,Java,JAVA,java,Accepted,80,26404,818,16/16
s906786511,p02423,u735189958,1584127526,Java,JAVA,java,Accepted,80,26456,849,16/16
s298605845,p02423,u175691135,1582727289,Java,JAVA,java,Accepted,90,26404,869,16/16
s977794161,p02423,u199092075,1575867919,Java,JAVA,java,Accepted,80,26424,1490,16/16
s341845605,p02423,u132756922,1555554039,Java,JAVA,java,Accepted,50,26388,605,16/16
s126991790,p02423,u638296675,1555485410,Java,JAVA,java,Accepted,60,26256,759,16/16
s741055086,p02423,u368094905,1555400544,Java,JAVA,java,Accepted,60,26252,826,16/16
s714336145,p02423,u950221358,1555294751,Java,JAVA,java,Accepted,60,26244,832,16/16
s567393718,p02423,u507781558,1553518067,Java,JAVA,java,Accepted,40,24492,4088,16/16
