submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s211583681,p02469,u794215091,1565494553,Rust,Rust,rs,Accepted,0,5032,2222,20/20
s018285753,p02469,u832302504,1562493256,Rust,Rust,rs,Accepted,0,5032,969,20/20
s816570277,p02469,u842613099,1551075656,Rust,Rust,rs,Accepted,0,5040,660,20/20
s526375505,p02469,u845053458,1399381890,JavaScript,JavaScript,js,Wrong Answer,20,7636,599,5/20
s567898787,p02469,u845053458,1399382742,JavaScript,JavaScript,js,Accepted,20,7380,474,20/20
s351637798,p02469,u567267870,1545972937,C#,C#,cs,Accepted,70,18352,1966,20/20
s769340560,p02469,u499930959,1545992311,C#,C#,cs,Accepted,50,19988,1279,20/20
s658563757,p02469,u701413552,1470065418,C#,C#,cs,Accepted,10,9228,900,20/20
s780999995,p02469,u311843791,1475940473,C#,C#,cs,Accepted,10,9156,785,20/20
s693574009,p02469,u746333947,1477201963,C#,C#,cs,Accepted,20,9256,837,20/20
s617682189,p02469,u100875060,1483188509,C#,C#,cs,Time Limit Exceeded,17400,9512,751,4/20
s613627375,p02469,u174277073,1491801565,C#,C#,cs,Accepted,10,9132,765,20/20
s764431538,p02469,u100875060,1503640783,C#,C#,cs,Wrong Answer,10,9588,673,2/20
s828764578,p02469,u100875060,1503640843,C#,C#,cs,Accepted,10,9600,673,20/20
s175396277,p02469,u412356196,1503641132,C#,C#,cs,Compile Error,0,0,1542,0/20
s751166362,p02469,u412356196,1503641278,C#,C#,cs,Accepted,70,9588,1534,20/20
s843154556,p02469,u963939724,1521135546,C#,C#,cs,Accepted,20,10504,2085,20/20
s336213288,p02469,u808429775,1521711196,C#,C#,cs,Accepted,20,9188,867,20/20
s110548534,p02469,u682603602,1524305460,C#,C#,cs,Accepted,20,9176,604,20/20
s820187360,p02469,u779537923,1596529772,C#,C#,cs,Accepted,60,18468,342,20/20
s488050249,p02469,u943143906,1585554339,C#,C#,cs,Accepted,60,17972,4965,20/20
s109809109,p02469,u328057732,1571843468,C#,C#,cs,Accepted,60,18028,5020,20/20
s136118042,p02469,u736331994,1569064121,C#,C#,cs,Accepted,60,17944,2438,20/20
s367230863,p02469,u543807159,1567230791,C#,C#,cs,Accepted,60,18468,760,20/20
s511771110,p02469,u204409482,1566751128,C#,C#,cs,Accepted,50,20256,815,20/20
s110332183,p02469,u118659820,1539725644,C#,C#,cs,Accepted,60,17956,791,20/20
s776464358,p02469,u271453140,1453695210,Scala,Scala,scala,Accepted,320,45172,466,20/20
s578526674,p02469,u508732591,1493702795,Scala,Scala,scala,Accepted,240,43880,353,20/20
s677442874,p02469,u508732591,1493702807,Scala,Scala,scala,Accepted,230,43984,353,20/20
s492094001,p02469,u995793569,1513015894,Scala,Scala,scala,Accepted,260,43976,440,20/20
s130592341,p02469,u995793569,1513016153,Scala,Scala,scala,Accepted,250,43900,443,20/20
s042325360,p02469,u995793569,1513016318,Scala,Scala,scala,Accepted,270,43968,482,20/20
s954647810,p02469,u809138450,1479579147,OCaml,OCaml,ml,Accepted,0,2452,344,20/20
s633072455,p02469,u809138450,1501069171,OCaml,OCaml,ml,Accepted,0,2288,342,20/20
s483822732,p02469,u577681189,1556512953,Java,JAVA,java,Accepted,60,26232,478,20/20
