submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s713462196,p02763,u309716323,1600894583,Python,PyPy3 (7.3.0),py,Accepted,341,146176,1547,
s964308283,p02763,u447351908,1600883731,C++,C++ (GCC 9.2.1),cpp,Accepted,86,12216,2134,
s716743803,p02763,u447351908,1600883114,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,12136,2136,
s793780529,p02763,u447351908,1600882880,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,92,12212,2134,
s260811690,p02763,u447351908,1600882832,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,12140,2136,
s966525553,p02763,u447351908,1600882730,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,12216,2117,
s443167195,p02763,u658243311,1600858955,C++,C++ (GCC 9.2.1),cpp,Accepted,283,27280,14876,
s450279808,p02763,u658243311,1600858513,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,265,27280,14862,
s621535112,p02763,u346215801,1600815926,Rust,Rust (1.42.0),rs,Accepted,1228,67644,20345,
s501844357,p02763,u346215801,1600815690,Rust,Rust (1.42.0),rs,Runtime Error,10,3568,19697,
s602668717,p02763,u915369024,1600803382,C++,C++ (GCC 9.2.1),cpp,Accepted,300,27200,637,
s951625697,p02763,u605687528,1600774661,C++,C++ (GCC 9.2.1),cpp,Accepted,109,56520,5694,
s493811324,p02763,u605687528,1600757468,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,56436,5694,
s448169945,p02763,u590057656,1600755703,C++,C++ (GCC 9.2.1),cpp,Accepted,70,19584,2862,
s775299376,p02763,u590057656,1600755582,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,19584,2862,
s323705015,p02763,u590057656,1600755410,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,19584,2860,
s813956995,p02763,u454093752,1600747637,Python,PyPy3 (7.3.0),py,Accepted,465,172832,1745,
s247555093,p02763,u454093752,1600747246,Python,PyPy3 (7.3.0),py,Runtime Error,513,172376,2333,
s432676523,p02763,u997648604,1600721746,C++,C++ (GCC 9.2.1),cpp,Accepted,1562,382628,6836,
s167879143,p02763,u006880673,1600717233,Python,PyPy3 (7.3.0),py,Accepted,560,203264,1775,
s895735858,p02763,u006880673,1600716876,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2089,206132,1490,
s028612805,p02763,u006880673,1600716791,Python,PyPy3 (7.3.0),py,Accepted,756,149552,5675,
s069288867,p02763,u006880673,1600715331,Python,PyPy3 (7.3.0),py,Wrong Answer,755,124004,5645,
s272665232,p02763,u006880673,1600715193,Python,PyPy3 (7.3.0),py,Wrong Answer,675,124752,5640,
s548434763,p02763,u006880673,1600715007,Python,PyPy3 (7.3.0),py,Wrong Answer,704,124164,5640,
s235023474,p02763,u006880673,1600714027,Python,PyPy3 (7.3.0),py,Wrong Answer,2065,181132,1276,
