submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s143071765,p02003,u736331994,1574717720,C#,C#,cs,Accepted,90,18752,4989,40/40
s661408225,p02003,u211636833,1537542511,C#,C#,cs,Accepted,70,18320,10051,40/40
s748309817,p02003,u011606241,1563905845,C,C,c,Accepted,0,2112,4487,40/40
s425103019,p02003,u949028388,1597898375,C++,C++14,cpp,Accepted,0,3372,2852,40/40
s391948552,p02003,u203992776,1589082884,C++,C++14,cpp,Accepted,0,3420,4278,40/40
s260484816,p02003,u653718795,1577716507,C++,C++,cpp,Accepted,0,3500,2184,40/40
s658473072,p02003,u548359602,1573734948,C++,C++14,cpp,Accepted,0,3540,2109,40/40
s830256419,p02003,u130728191,1571661973,C++,C++14,cpp,Accepted,0,3508,5236,40/40
s704528660,p02003,u033839505,1569669962,C++,C++14,cpp,Accepted,0,3396,5852,40/40
s108025336,p02003,u814244675,1562702215,C++,C++14,cpp,Accepted,0,3460,3376,40/40
s122441590,p02003,u095377734,1543679334,C++,C++14,cpp,Accepted,0,3320,2482,40/40
s204791057,p02003,u629590130,1537839173,C++,C++14,cpp,Accepted,0,3384,2372,40/40
s474191395,p02003,u362820084,1537640255,C++,C++14,cpp,Accepted,0,3372,1848,40/40
s762900198,p02003,u328393566,1537464599,C++,C++14,cpp,Accepted,0,3392,4552,40/40
s824850949,p02003,u690860505,1537368675,C++,C++14,cpp,Accepted,0,3368,3727,40/40
s568689900,p02003,u449777933,1590007644,Python,Python3,py,Accepted,220,7816,3205,40/40
s275648277,p02003,u165578704,1582039368,Python,Python3,py,Accepted,30,6680,3967,40/40
