submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s807297310,p01004,u847467233,1554075169,C,C,c,Accepted,0,2160,4250,8/8
s937845321,p01004,u535943957,1417592719,C++,C++11,cpp,Wrong Answer,0,1272,3851,0/8
s162209443,p01004,u535943957,1417592841,C++,C++11,cpp,Runtime Error,0,0,3995,0/8
s621971845,p01004,u535943957,1417592887,C++,C++11,cpp,Accepted,60,1288,3995,8/8
s684653961,p01004,u914809068,1417794829,C++,C++11,cpp,Accepted,420,1288,13471,8/8
s278811339,p01004,u137027976,1431178214,C++,C++,cpp,Accepted,30,1252,3876,8/8
s867427583,p01004,u116766943,1433407061,C++,C++,cpp,Accepted,280,1352,7038,8/8
s742392726,p01004,u849555829,1434988855,C++,C++11,cpp,Accepted,1500,1268,3630,8/8
s070030124,p01004,u464708031,1469025415,C++,C++14,cpp,Wrong Answer,0,3128,7017,0/8
s913124691,p01004,u464708031,1469025484,C++,C++14,cpp,Wrong Answer,0,3200,7017,0/8
s314346444,p01004,u464708031,1469027497,C++,C++14,cpp,Accepted,20,3400,6691,8/8
s212788350,p01004,u464708031,1469027586,C++,C++11,cpp,Accepted,20,3332,6691,8/8
s758507816,p01004,u186082958,1485137528,C++,C++14,cpp,Accepted,140,3364,16946,8/8
s356178877,p01004,u535943957,1364688835,C++,C++,cpp,Accepted,0,1284,9939,8/8
s332789257,p01004,u479246559,1364981034,C++,C++,cpp,Accepted,240,1240,2417,8/8
s105700368,p01004,u914140574,1365305476,C++,C++,cpp,Accepted,50,1348,6811,8/8
s283681502,p01004,u914140574,1365305685,C++,C++,cpp,Accepted,50,1336,2453,8/8
s213782531,p01004,u914140574,1365305810,C++,C++,cpp,Accepted,40,1340,2497,8/8
s089663904,p01004,u676401384,1366774716,C++,C++,cpp,Accepted,30,1276,8750,8/8
s486093880,p01004,u505648358,1382151982,C++,C++,cpp,Accepted,270,1272,2562,8/8
s539592873,p01004,u435226340,1384353047,C++,C++,cpp,Accepted,60,1352,5690,8/8
s857445662,p01004,u434428594,1403695628,C++,C++11,cpp,Accepted,170,1320,9527,8/8
s853980568,p01004,u697145890,1597654311,C++,C++,cpp,Accepted,120,3208,5541,8/8
