submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s704229624,p03532,u830224075,1601197739,C++,C++ (GCC 9.2.1),cpp,Accepted,819,64560,2736,
s122839275,p03532,u830224075,1601190953,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,856,76980,2586,
s345125762,p03532,u830224075,1601190076,C++,C++ (GCC 9.2.1),cpp,Output Limit Exceeded,5515,144696,2574,
s690926213,p03532,u985063745,1601188571,C++,C++ (GCC 9.2.1),cpp,Accepted,3200,203776,6606,
s501022597,p03532,u985063745,1601187304,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,5520,202472,6607,
s616101513,p03532,u985063745,1601187275,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,6607,
s136653765,p03532,u761582382,1601172922,C++,C++ (GCC 9.2.1),cpp,Accepted,3077,203556,2158,
s528938709,p03532,u761582382,1601171152,C++,C++ (GCC 9.2.1),cpp,Accepted,1595,219800,2255,
s376831155,p03532,u761582382,1601171085,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,5527,378196,1953,
s837635472,p03532,u924011226,1596790861,C++,C++ (GCC 9.2.1),cpp,Accepted,1163,48960,2888,
s032599996,p03532,u879436400,1596721307,C++,C++ (GCC 9.2.1),cpp,Accepted,420,52084,1814,
s332357346,p03532,u609414161,1595894225,C++,C++ (GCC 9.2.1),cpp,Accepted,640,79048,2452,
s574781164,p03532,u018679195,1595804153,C++,C++ (GCC 9.2.1),cpp,Accepted,815,90180,2313,
s331168369,p03532,u018679195,1595802592,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1826,374904,2188,
s503174286,p03532,u089230684,1595802529,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2385,406392,2180,
s447692363,p03532,u018679195,1595801602,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1887,375040,2174,
s911795214,p03532,u089230684,1595801345,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1648,347504,2201,
s460377888,p03532,u018679195,1595801230,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2205,
s451106269,p03532,u607486599,1595290993,C++,C++ (GCC 9.2.1),cpp,Accepted,1039,116252,2382,
s762221735,p03532,u410132794,1595130690,C++,C++ (Clang 10.0.0),cpp,Accepted,953,122124,2036,
s201572983,p03532,u410132794,1595130514,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2045,
s460602610,p03532,u410132794,1595130348,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2045,
s922570352,p03532,u410132794,1595130263,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2012,
s223781074,p03532,u410132794,1595129989,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2012,
s101148522,p03532,u276112157,1594951010,C++,C++ (Clang 10.0.0),cpp,Accepted,801,47720,2682,
s220895651,p03532,u142891994,1593793464,C++,C++ (GCC 9.2.1),cpp,Accepted,771,81576,3018,
s434028295,p03532,u225045588,1592269444,C++,C++14 (GCC 5.4.1),cpp,Accepted,941,79548,1914,
s428586239,p03532,u509674552,1591093826,C++,C++14 (GCC 5.4.1),cpp,Accepted,481,111836,6315,
s150887183,p03532,u648138491,1590259297,C++,C++14 (GCC 5.4.1),cpp,Accepted,1099,48768,4648,
s950435435,p03532,u229835463,1590218838,C++,C++14 (GCC 5.4.1),cpp,Accepted,2327,210152,5306,
s916945188,p03532,u229835463,1590218640,C++,C++14 (GCC 5.4.1),cpp,Memory Limit Exceeded,2847,321256,5303,
s215232771,p03532,u229835463,1590218060,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2396,253544,5358,
s994128949,p03532,u229835463,1590217692,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2397,227816,5359,
s339739835,p03532,u229835463,1590216307,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3875,808452,4817,
s004504478,p03532,u229835463,1590216124,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,4978,475500,4481,
s980733778,p03532,u229835463,1590215651,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4109,814340,4809,
s749108490,p03532,u229835463,1590215317,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,3665,798736,4795,
s477112160,p03532,u229835463,1590212164,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,3818,492912,4442,
s950485968,p03532,u284180098,1590151876,C++,C++14 (GCC 5.4.1),cpp,Accepted,984,138112,2176,
s325383662,p03532,u284180098,1590151087,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,5259,62464,2163,
s562275857,p03532,u284180098,1590150649,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,5260,62336,2140,
s688290902,p03532,u541866795,1589673414,C++,C++14 (GCC 5.4.1),cpp,Accepted,1136,142308,2401,
s269685371,p03532,u687214625,1588897153,C++,C++14 (GCC 5.4.1),cpp,Accepted,426,72160,3191,
s176019753,p03532,u247366051,1588810611,C++,C++ (GCC 5.4.1),cpp,Runtime Error,830,77056,1788,
s292869294,p03532,u891465773,1588788268,C++,C++14 (GCC 5.4.1),cpp,Accepted,610,86400,1982,
s862405282,p03532,u891465773,1588788256,C++,C++14 (GCC 5.4.1),cpp,Accepted,678,86400,1982,
s986705328,p03532,u891465773,1588788137,C++,C++ (GCC 5.4.1),cpp,Time Limit Exceeded,5260,17920,1982,
s083609417,p03532,u891465773,1588788069,C++,C++14 (GCC 5.4.1),cpp,Accepted,702,86400,1982,
s849153384,p03532,u891465773,1588787639,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,5256,469248,1953,
s077512833,p03532,u891465773,1588787489,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,5256,383360,1887,
s365659683,p03532,u891465773,1588786636,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,5257,145024,1907,
s959481875,p03532,u426964396,1587911321,C++,C++14 (GCC 5.4.1),cpp,Accepted,647,66816,1508,
s448237114,p03532,u636784987,1587802855,C++,C++14 (GCC 5.4.1),cpp,Accepted,3140,69748,3689,
s978997921,p03532,u636784987,1587802227,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,5257,68980,3482,
s978940049,p03532,u636784987,1587795828,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,5258,74664,3618,
s336260568,p03532,u636784987,1587795118,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,5257,71936,3418,
s147591649,p03532,u476418095,1587604221,C++,C++14 (GCC 5.4.1),cpp,Accepted,687,79104,2753,
s377685373,p03532,u426964396,1587604071,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,5260,272640,2753,
s654927565,p03532,u886710809,1586247752,C++,C++14 (GCC 5.4.1),cpp,Accepted,1004,72552,3017,
s715286356,p03532,u721299222,1585069208,C++,C++ (GCC 5.4.1),cpp,Accepted,891,110336,1631,
s131360124,p03532,u721299222,1585068576,C++,C++ (GCC 5.4.1),cpp,Runtime Error,1136,122624,1780,
s173269891,p03532,u325348815,1584743961,C++,C++14 (GCC 5.4.1),cpp,Accepted,72,35712,1716,
s119019282,p03532,u436702582,1584589151,C++,C++14 (GCC 5.4.1),cpp,Accepted,627,86272,2497,
s485172764,p03532,u964227615,1584584527,C++,C++ (GCC 5.4.1),cpp,Accepted,734,78720,1665,
s625622290,p03532,u964227615,1584583085,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,745,79104,1707,
s503521315,p03532,u964227615,1584582390,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,710,77056,1672,
s921894680,p03532,u325348815,1584415063,C++,C++14 (GCC 5.4.1),cpp,Accepted,1064,94464,2029,
s275777188,p03532,u579191570,1584240645,C++,C++ (GCC 5.4.1),cpp,Accepted,150,29952,1784,
s239162366,p03532,u426964396,1584213391,C++,C++ (GCC 5.4.1),cpp,Accepted,717,74112,2059,
s660193362,p03532,u247366051,1584212917,C++,C++ (GCC 5.4.1),cpp,Runtime Error,5272,459392,2041,
s004337902,p03532,u723721005,1584211823,C++,C++ (GCC 5.4.1),cpp,Runtime Error,5256,485888,2042,
s419728825,p03532,u021623489,1584029453,C++,C++14 (GCC 5.4.1),cpp,Accepted,606,45440,2151,
s959828008,p03532,u021623489,1584029369,C++,C++14 (GCC 5.4.1),cpp,Accepted,564,45440,2152,
s434782687,p03532,u021623489,1584029015,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5256,45568,2193,
s658464112,p03532,u021623489,1584028279,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1332,42368,2092,
s691198667,p03532,u021623489,1584027677,C++,C++14 (GCC 5.4.1),cpp,Accepted,1186,42368,2271,
s565819446,p03532,u021623489,1584027379,C++,C++ (GCC 5.4.1),cpp,Time Limit Exceeded,5259,28032,2092,
s599760989,p03532,u021623489,1584025319,C++,C++14 (GCC 5.4.1),cpp,Accepted,860,57984,2366,
s980295670,p03532,u021623489,1583967142,C++,C++14 (GCC 5.4.1),cpp,Accepted,703,82432,2082,
s693607866,p03532,u021623489,1583966758,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1834,186880,2100,
s650622344,p03532,u021623489,1583966046,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2413,201216,2073,
s357732910,p03532,u247366051,1583965704,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1019,98048,2072,
s209019578,p03532,u263933075,1583949041,C++,C++14 (GCC 5.4.1),cpp,Accepted,996,53376,2121,
s294371893,p03532,u110991149,1583942079,C++,C++14 (GCC 5.4.1),cpp,Accepted,2284,120960,4587,
s892888910,p03532,u110991149,1583939709,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1122,109312,4544,
s381622601,p03532,u110991149,1583939333,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1147,117888,4017,
s382574155,p03532,u247366051,1583938851,C++,C++14 (GCC 5.4.1),cpp,Accepted,869,97408,1899,
s338246176,p03532,u911721380,1583635698,C++,C++14 (GCC 5.4.1),cpp,Accepted,773,67584,1383,
s677457902,p03532,u603486542,1582574852,C++,C++14 (GCC 5.4.1),cpp,Accepted,1001,68224,2292,
s906059721,p03532,u603486542,1582574594,C++,C++14 (GCC 5.4.1),cpp,Accepted,1088,68352,2269,
s451726749,p03532,u419811360,1580073534,C++,C++14 (GCC 5.4.1),cpp,Accepted,828,96356,2586,
s223073632,p03532,u061071198,1579457240,C++,C++14 (GCC 5.4.1),cpp,Accepted,1367,144016,11499,
s748623145,p03532,u089230684,1579124918,C++,C++14 (GCC 5.4.1),cpp,Accepted,1277,249056,2497,
s171608373,p03532,u089230684,1579044503,C++,C++14 (GCC 5.4.1),cpp,Accepted,814,99680,1855,
s006852373,p03532,u863370423,1579040790,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,427,27648,2095,
s160183347,p03532,u816631826,1579040782,Bash,Bash (GNU bash v4.3.11),sh,Runtime Error,9,644,2095,
s180999448,p03532,u018679195,1579039045,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,348,28544,1578,
s899727048,p03532,u863370423,1579038934,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,142,7936,1578,
s211322635,p03532,u863370423,1578895680,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5260,21504,1965,
s341558089,p03532,u863370423,1578895588,Bash,Bash (GNU bash v4.3.11),sh,Runtime Error,2,504,1965,
s882080813,p03532,u041115493,1578177936,C++,C++ (GCC 5.4.1),cpp,Accepted,910,119680,1511,
s761577171,p03532,u025222195,1578052550,C++,C++14 (GCC 5.4.1),cpp,Accepted,265,34040,8149,
s925301450,p03532,u045643130,1577836177,C++,C++14 (GCC 5.4.1),cpp,Accepted,549,83072,4107,
s701604169,p03532,u353919145,1577495273,C++,C++14 (GCC 5.4.1),cpp,Accepted,1181,48628,2299,
s323489256,p03532,u816631826,1577313801,C++,C++14 (GCC 5.4.1),cpp,Accepted,1611,72576,2634,
s923174933,p03532,u018679195,1577313498,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,330,72576,2657,
s534404250,p03532,u846689134,1575324419,C++,C++14 (GCC 5.4.1),cpp,Accepted,1126,56192,2746,
