submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s485105697,p02565,u695811449,1600745248,Python,Python (3.8.2),py,Accepted,351,10184,1969,
s221613753,p02565,u695811449,1600745166,Python,PyPy3 (7.3.0),py,Accepted,143,70760,1969,
s351987983,p02565,u480400448,1600705101,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,14,3772,1588,
s290173880,p02565,u300866293,1600703532,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,16,3724,1768,
s937488830,p02565,u642276427,1600702879,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,14,3776,3496,
s402561776,p02565,u680707192,1600694026,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4144,3796,
s833312945,p02565,u308590217,1600690696,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,11,3760,1414,
s726878832,p02565,u596111103,1600681307,Kotlin,Kotlin (1.3.71),kt,Accepted,156,37612,11206,
s621104978,p02565,u222293734,1600679574,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,16,3828,2206,
s176470351,p02565,u222293734,1600679550,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Compile Error,,,2205,
s745513449,p02565,u222293734,1600679484,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Compile Error,,,2197,
s788448206,p02565,u601444374,1600650691,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3756,60335,
s211965874,p02565,u194917097,1600646509,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3880,2631,
s460969750,p02565,u194917097,1600645851,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3820,2616,
s168489279,p02565,u925782032,1600639951,Python,PyPy2 (7.3.0),py,Accepted,112,74184,2236,
s642616574,p02565,u925782032,1600639268,Python,PyPy2 (7.3.0),py,Accepted,102,79956,2230,
s148769738,p02565,u706730549,1600634972,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3804,58717,
s573560694,p02565,u917944707,1600630386,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3892,3710,
s653130587,p02565,u550314572,1600628136,Java,Java (OpenJDK 11.0.6),java,Accepted,141,37112,182060,
s068073798,p02565,u600091079,1600627805,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,11,3836,1322,
s137623748,p02565,u163783894,1600627386,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,11,3792,1461,
s716890435,p02565,u596505843,1600626980,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,16,3720,1093,
s059026544,p02565,u464052933,1600626782,Rust,Rust (1.42.0),rs,Accepted,16,2412,3577,
s406268253,p02565,u639203570,1600626016,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,17,3732,860,
s476075259,p02565,u639203570,1600625997,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,860,
s402027394,p02565,u783676040,1600625930,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,15,3684,1529,
s870939111,p02565,u141378465,1600625548,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,17,3812,1825,
s727361958,p02565,u141378465,1600625501,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,19,3840,1821,
s130150443,p02565,u539692012,1600624834,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,23,3796,894,
s685987797,p02565,u697658632,1600624485,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,21,3716,1033,
s838662622,p02565,u136104392,1600624439,Java,Java (OpenJDK 11.0.6),java,Accepted,275,42688,3516,
s330338443,p02565,u951704061,1600624429,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,18,3688,857,
s207203880,p02565,u508571192,1600624099,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,13,3724,2451,
s082939775,p02565,u136104392,1600623833,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,90,32392,98,
s535562983,p02565,u852113235,1600623766,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3740,5016,
s835983007,p02565,u581262359,1600623316,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,15,3956,12273,
s373663259,p02565,u170199544,1600623283,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,15,3748,2034,
s729877739,p02565,u136104392,1600623132,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,269,42164,3624,
s286496308,p02565,u467736898,1600622399,Python,Python (3.8.2),py,Accepted,206,10560,10990,
s683994766,p02565,u222030240,1600622353,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,18,3696,1905,
s083859847,p02565,u168579419,1600622324,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3780,10288,
s573746438,p02565,u834771741,1600622161,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,19,3748,1595,
