submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s155650352,p00113,u610818717,1441783355,C#,C#,cs,Runtime Error,0,0,2376,0/1
s154752840,p00113,u610818717,1441851832,C#,C#,cs,Runtime Error,0,0,2376,0/1
s865497274,p00113,u610818717,1442802393,C#,C#,cs,Runtime Error,0,0,2376,0/1
s232064564,p00113,u610818717,1442809307,C#,C#,cs,Runtime Error,0,0,2565,0/1
s890321825,p00113,u610818717,1442809755,C#,C#,cs,Wrong Answer,10,9924,2519,0/1
s998516896,p00113,u701413552,1472232411,C#,C#,cs,Accepted,10,9336,2225,1/1
s500899995,p00113,u682603602,1512945400,C#,C#,cs,Wrong Answer,10,9224,1309,0/1
s652702843,p00113,u844907268,1383207256,C#,C#,cs,Accepted,40,6652,2107,1/1
s579549508,p00113,u682603602,1549599570,C#,C#,cs,Accepted,50,15844,1351,1/1
s435171149,p00113,u363036235,1547911675,C#,C#,cs,Accepted,70,16324,2490,1/1
s050022874,p00113,u616827748,1474450379,PHP,PHP,php,Accepted,30,15404,525,1/1
s285538786,p00113,u508732591,1493138002,Scala,Scala,scala,Wrong Answer,290,45504,769,0/1
s931469516,p00113,u508732591,1493138310,Scala,Scala,scala,Accepted,290,45468,775,1/1
s141793523,p00113,u213849509,1423999546,Java,JAVA,java,Wrong Answer,140,23644,723,0/1
s340562830,p00113,u213849509,1423999797,Java,JAVA,java,Accepted,140,23624,712,1/1
s898931106,p00113,u722076734,1427533861,Java,JAVA,java,Accepted,60,19384,2964,1/1
s444195107,p00113,u014050391,1430985517,Java,JAVA,java,Wrong Answer,190,89280,753,0/1
s256016480,p00113,u014050391,1430986691,Java,JAVA,java,Accepted,210,89440,825,1/1
s179693963,p00113,u617615941,1452653566,Java,JAVA,java,Wrong Answer,130,30032,1281,0/1
s143820535,p00113,u617615941,1452654697,Java,JAVA,java,Wrong Answer,140,29328,1231,0/1
s575216477,p00113,u617615941,1452655797,Java,JAVA,java,Wrong Answer,130,29136,1199,0/1
s797262620,p00113,u617615941,1452659451,Java,JAVA,java,Accepted,130,29400,1182,1/1
s143589506,p00113,u892831253,1465321191,Java,JAVA,java,Accepted,160,93044,739,1/1
s579515724,p00113,u491334076,1499251871,Java,JAVA,java,Wrong Answer,80,31428,967,0/1
s730809922,p00113,u491334076,1499251960,Java,JAVA,java,Wrong Answer,90,32024,976,0/1
s866954941,p00113,u491334076,1499252006,Java,JAVA,java,Wrong Answer,90,31940,983,0/1
s215807564,p00113,u491334076,1499252165,Java,JAVA,java,Accepted,90,31692,961,1/1
s078508500,p00113,u813675766,1523168361,Java,JAVA,java,Wrong Answer,60,26484,1785,0/1
s857580310,p00113,u813675766,1523169684,Java,JAVA,java,Wrong Answer,60,26608,2139,0/1
s473931726,p00113,u813675766,1523339954,Java,JAVA,java,Accepted,60,26364,1959,1/1
s470969966,p00113,u660498157,1281248584,Java,JAVA,java,Wrong Answer,150,12000,1409,
s173295558,p00113,u660498157,1281249014,Java,JAVA,java,Wrong Answer,160,12000,1373,
s481863086,p00113,u660498157,1281249329,Java,JAVA,java,Wrong Answer,170,12000,1373,
s887326454,p00113,u660498157,1281252591,Java,JAVA,java,Accepted,160,12000,1370,
s417942270,p00113,u317038881,1286087555,Java,JAVA,java,Accepted,90,10000,1179,
s090246064,p00113,u825684692,1294475069,Java,JAVA,java,Time Limit Exceeded,19980,12000,1557,
s120844331,p00113,u825684692,1294475762,Java,JAVA,java,Accepted,240,13000,1855,
s066853338,p00113,u413996626,1309167916,Java,JAVA,java,Accepted,470,0,738,
s304084337,p00113,u441981269,1318943204,Java,JAVA,java,Accepted,130,12000,2319,
s644782180,p00113,u663419588,1342243364,Java,JAVA,java,Wrong Answer,140,12000,1261,0/1
s387288806,p00113,u663419588,1342244702,Java,JAVA,java,Accepted,130,12000,1471,1/1
s566653085,p00113,u907626292,1348296812,Java,JAVA,java,Wrong Answer,150,12000,1068,0/1
s295560816,p00113,u907626292,1348297097,Java,JAVA,java,Wrong Answer,150,12000,1045,0/1
s460151207,p00113,u907626292,1348300166,Java,JAVA,java,Accepted,140,12000,892,1/1
s082619379,p00113,u605441342,1349707617,Java,JAVA,java,Wrong Answer,550,21000,821,0/1
s894048781,p00113,u605441342,1349708912,Java,JAVA,java,Wrong Answer,640,21000,878,0/1
s017827970,p00113,u197786702,1351649447,Java,JAVA,java,Runtime Error,0,16000,936,0/1
s928460731,p00113,u197786702,1351649668,Java,JAVA,java,Wrong Answer,540,16000,906,0/1
s570765233,p00113,u197786702,1351649757,Java,JAVA,java,Wrong Answer,550,16000,907,0/1
s907543085,p00113,u197786702,1351652240,Java,JAVA,java,Wrong Answer,550,16000,1244,0/1
s947743579,p00113,u197786702,1351652403,Java,JAVA,java,Wrong Answer,540,16000,1276,0/1
s113847241,p00113,u026004148,1354164263,Java,JAVA,java,Accepted,490,16000,963,1/1
s555846542,p00113,u660879425,1356276634,Java,JAVA,java,Wrong Answer,130,12000,1049,0/1
s066583628,p00113,u660879425,1356276870,Java,JAVA,java,Accepted,120,12000,1063,1/1
s507374023,p00113,u197786702,1360252195,Java,JAVA,java,Wrong Answer,200,89448,1119,0/1
s910576978,p00113,u197786702,1360252540,Java,JAVA,java,Accepted,210,87612,1125,1/1
