submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s412812861,p02725,u618263300,1600841208,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4052,1040,
s476994678,p02725,u451122856,1600830694,Python,PyPy3 (7.3.0),py,Wrong Answer,119,100336,172,
s709305610,p02725,u182594853,1600827393,Python,Python (3.8.2),py,Accepted,121,32288,238,
s400195538,p02725,u080529099,1600823967,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3996,895,
s591458443,p02725,u024367207,1600819047,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4784,1439,
s499298611,p02725,u556594202,1600795414,Python,Python (3.8.2),py,Accepted,104,32188,157,
s480760288,p02725,u362444129,1600788780,C++,C++ (GCC 9.2.1),cpp,Accepted,60,6740,359,
s015125306,p02725,u413066312,1600765415,C++,C++ (GCC 9.2.1),cpp,Accepted,61,4020,944,
s796409744,p02725,u921156673,1600750303,Python,PyPy3 (7.3.0),py,Accepted,117,101744,484,
s918194421,p02725,u921156673,1600750093,Python,PyPy3 (7.3.0),py,Wrong Answer,115,101084,374,
s430756747,p02725,u921156673,1600749972,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,193540,321,
s458334557,p02725,u921156673,1600748534,Python,PyPy3 (7.3.0),py,Wrong Answer,119,99872,128,
s156695434,p02725,u498487134,1600744236,Python,PyPy3 (7.3.0),py,Accepted,127,93872,385,
s146442508,p02725,u964904181,1600743347,Python,Python (3.8.2),py,Accepted,122,34752,159,
s345961710,p02725,u964904181,1600743273,Python,Python (3.8.2),py,Accepted,144,36140,203,
s992123312,p02725,u964904181,1600742092,Python,Python (3.8.2),py,Wrong Answer,93,32300,178,
s746115968,p02725,u964904181,1600742055,Python,Python (3.8.2),py,Wrong Answer,122,35212,187,
s435298720,p02725,u389188163,1600741025,Python,Python (3.8.2),py,Accepted,108,32372,241,
s577284535,p02725,u912725081,1600733186,C++,C++ (GCC 9.2.1),cpp,Accepted,37,10568,1431,
s800066814,p02725,u130076114,1600727324,Python,Python (3.8.2),py,Accepted,136,32332,163,
s639881019,p02725,u790614328,1600726140,C++,C++ (GCC 9.2.1),cpp,Accepted,61,6736,372,
s181261626,p02725,u679071799,1600724065,C++,C++ (GCC 9.2.1),cpp,Accepted,57,4028,513,
s931563136,p02725,u109959065,1600723800,C#,C# (.NET Core 3.1.201),cs,Accepted,139,45596,818,
s660960758,p02725,u373023405,1600719019,C++,C++ (GCC 9.2.1),cpp,Accepted,59,5136,541,
s123187766,p02725,u373023405,1600715955,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,4360,339,
s159254857,p02725,u373023405,1600715151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4412,331,
s032227352,p02725,u190850294,1600713935,Python,PyPy3 (7.3.0),py,Accepted,111,99540,1289,
s699085847,p02725,u373023405,1600713019,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,4428,324,
s162071856,p02725,u946467231,1600689050,C++,C++ (Clang 10.0.0),cpp,Accepted,126,3672,1123,
s912873617,p02725,u215350609,1600683931,C++,C++ (GCC 9.2.1),cpp,Accepted,64,4848,1395,
s557044901,p02725,u337018543,1600667092,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4420,730,
s306178021,p02725,u337018543,1600666792,C++,C++ (GCC 9.2.1),cpp,Accepted,60,4372,572,
s930857902,p02725,u337018543,1600666266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4380,734,
s732347193,p02725,u286422818,1600658128,Python,Python (3.8.2),py,Accepted,108,32244,262,
s178350118,p02725,u453630968,1600655869,Python,Python (3.8.2),py,Accepted,124,32260,175,
s067935220,p02725,u350491208,1600654118,Python,Python (3.8.2),py,Accepted,106,32360,172,
s022323112,p02725,u350491208,1600652262,Python,Python (3.8.2),py,Accepted,106,32204,183,
s097860317,p02725,u653699618,1600649990,C++,C++ (Clang 10.0.0),cpp,Accepted,121,3672,325,
s266161709,p02725,u061456679,1600648021,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3624,1068,
s078329681,p02725,u301961138,1600628375,C++,C++ (GCC 9.2.1),cpp,Accepted,36,5340,740,
s434388557,p02725,u467463073,1600625035,Python,Python (3.8.2),py,Accepted,138,36436,225,
s578425069,p02725,u700429268,1600617471,Java,Java (OpenJDK 1.8.0),java,Accepted,248,36512,4320,
s845466751,p02725,u700429268,1600617305,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,257,36576,4341,
s233133447,p02725,u954659213,1600613156,C++,C++ (GCC 9.2.1),cpp,Accepted,61,4028,491,
s105836684,p02725,u658600714,1600577075,Python,PyPy3 (7.3.0),py,Accepted,111,100908,172,
s517011175,p02725,u658600714,1600576889,Python,PyPy3 (7.3.0),py,Wrong Answer,112,100436,170,
s452340355,p02725,u658600714,1600576681,Python,PyPy3 (7.3.0),py,Wrong Answer,123,100436,160,
s657403940,p02725,u017212285,1600560755,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4028,515,
s111590042,p02725,u017212285,1600560614,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4016,522,
s898392063,p02725,u017212285,1600560434,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,4048,497,
s879421982,p02725,u017212285,1600556278,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,4048,422,
s122927614,p02725,u017212285,1600556100,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4044,496,
s373718728,p02725,u017212285,1600550811,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,4840,423,
s329239569,p02725,u017212285,1600550682,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4000,424,
s449965992,p02725,u979078704,1600540908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,4024,1369,
s768793048,p02725,u979078704,1600540596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,4048,1341,
s115269762,p02725,u717762991,1600538252,Python,PyPy3 (7.3.0),py,Wrong Answer,140,99996,191,
s025220717,p02725,u682413606,1600536905,C++,C++ (GCC 9.2.1),cpp,Accepted,60,4332,365,
s354807727,p02725,u460597319,1600533056,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4348,299,
s496010167,p02725,u460597319,1600532632,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,3628,585,
s752896094,p02725,u579046015,1600526951,C#,C# (.NET Core 3.1.201),cs,Accepted,123,54604,6445,
s763273027,p02725,u745514010,1600523217,Python,Python (3.8.2),py,Accepted,125,32356,186,
s514153851,p02725,u704011915,1600520454,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4380,530,
s809803039,p02725,u500474170,1600493290,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4832,531,
s063460288,p02725,u500474170,1600492157,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4812,523,
