submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s071636233,p03295,u005006157,1601418085,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4032,643,
s592168374,p03295,u005006157,1601417708,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,4836,672,
s567834376,p03295,u005006157,1601417105,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,4052,766,
s598652513,p03295,u902576227,1601348031,Rust,Rust (1.42.0),rs,Accepted,35,5492,654,
s742298205,p03295,u347640436,1601196560,Python,Python (3.8.2),py,Accepted,669,29276,1759,
s629548433,p03295,u896741788,1601161901,Python,PyPy3 (7.3.0),py,Accepted,342,89696,212,
s730466865,p03295,u576432509,1601151357,Python,PyPy3 (7.3.0),py,Accepted,421,88700,687,
s489972074,p03295,u850516963,1601148333,C++,C++ (GCC 9.2.1),cpp,Accepted,60,4032,3448,
s298945254,p03295,u850516963,1601148274,C++,C++ (GCC 9.2.1),cpp,Accepted,1333,4048,3480,
s251829918,p03295,u289288647,1601131111,Python,Python (3.8.2),py,Accepted,569,28724,447,
s565478761,p03295,u289288647,1601130309,Python,Python (3.8.2),py,Runtime Error,2206,10520,914,
s672521154,p03295,u038107109,1601077092,Python,Python (3.8.2),py,Accepted,329,29456,313,
s171567735,p03295,u379288456,1601057725,C++,C++ (GCC 9.2.1),cpp,Accepted,38,4540,578,
s729367549,p03295,u552058878,1601057290,C++,C++ (GCC 9.2.1),cpp,Accepted,61,3956,656,
s088803738,p03295,u863370423,1601043875,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4596,535,
s030578029,p03295,u863370423,1601043847,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,583,
s014141255,p03295,u018679195,1601043800,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,4652,697,
s999662474,p03295,u353919145,1601041416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4592,625,
