submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s667831483,p01871,u860016155,1503130803,D,D,d,Compile Error,340,0,5840,0/35
s442070640,p01871,u860016155,1503130840,D,D,d,Time Limit Exceeded,20000,11928,5596,3/35
s056922167,p01871,u860016155,1503130919,D,D,d,Time Limit Exceeded,20000,12028,5602,3/35
s479558068,p01871,u860016155,1503132112,D,D,d,Wrong Answer,1230,12216,5555,3/35
s514859978,p01871,u860016155,1503132167,D,D,d,Time Limit Exceeded,20000,25520,5865,3/35
s295311130,p01871,u860016155,1503132887,D,D,d,Time Limit Exceeded,20000,26992,5969,3/35
s680974542,p01871,u860016155,1503133160,D,D,d,Compile Error,100,0,5102,0/35
s571175991,p01871,u860016155,1503133965,D,D,d,Wrong Answer,620,13640,4958,3/35
s330230678,p01871,u860016155,1503134346,D,D,d,Wrong Answer,0,2744,4895,1/35
s543065327,p01871,u860016155,1503135478,D,D,d,Compile Error,0,0,5324,0/35
s475744874,p01871,u860016155,1503135509,D,D,d,Wrong Answer,1930,44580,5255,3/35
s143552367,p01871,u860016155,1503135639,D,D,d,Time Limit Exceeded,7010,41648,5117,3/35
s419674383,p01871,u860016155,1503139446,D,D,d,Wrong Answer,1900,61028,5173,3/35
s823438883,p01871,u860016155,1503139668,D,D,d,Wrong Answer,1890,60960,5048,3/35
s482227438,p01871,u860016155,1503140239,D,D,d,Wrong Answer,1890,60968,5072,3/35
s848332377,p01871,u860016155,1503141134,D,D,d,Wrong Answer,2680,44564,4871,3/35
s839365324,p01871,u860016155,1503141225,D,D,d,Wrong Answer,2730,44636,4877,3/35
s342242137,p01871,u860016155,1503141613,D,D,d,Wrong Answer,2700,44720,4963,3/35
s446719526,p01871,u860016155,1503143266,D,D,d,Wrong Answer,2080,44672,5330,3/35
s762763207,p01871,u860016155,1503145450,D,D,d,Wrong Answer,2670,44716,4877,3/35
s911907572,p01871,u860016155,1503148976,D,D,d,Wrong Answer,2020,41552,5020,3/35
s823953964,p01871,u860016155,1503152092,D,D,d,Wrong Answer,3510,37224,4556,3/35
s396903419,p01871,u860016155,1503152245,D,D,d,Time Limit Exceeded,8410,71912,4570,3/35
s582206292,p01871,u860016155,1503152381,D,D,d,Wrong Answer,110,68584,4669,3/35
s940812066,p01871,u860016155,1503153208,D,D,d,Wrong Answer,110,68536,4582,3/35
s137178807,p01871,u860016155,1503155823,D,D,d,Wrong Answer,100,68412,4592,3/35
