submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s805313151,p00848,u514597327,1560741675,Rust,Rust,rs,Accepted,160,33708,3396,1/1
s285332169,p00848,u682603602,1535407596,C#,C#,cs,Accepted,490,10988,1343,1/1
s266428586,p00848,u760351030,1439063097,Java,JAVA,java,Accepted,90,18632,992,1/1
s272712841,p00848,u760351030,1462058773,Java,JAVA,java,Accepted,90,26648,1048,1/1
s513052683,p00848,u642549559,1270606708,Java,JAVA,java,Accepted,950,28000,1151,
s649698404,p00848,u825684692,1320047070,Java,JAVA,java,Accepted,100,0,973,
s591833629,p00848,u413996626,1320829657,Java,JAVA,java,Accepted,920,0,1064,
s797174403,p00848,u616613978,1334148206,Java,JAVA,java,Accepted,7800,58000,1111,1/1
s975084649,p00848,u660879425,1347661912,Java,JAVA,java,Accepted,100,12000,1894,1/1
s820556347,p00848,u660879425,1347723188,Java,JAVA,java,Accepted,120,12000,1488,1/1
s373136472,p00848,u660879425,1347723280,Java,JAVA,java,Accepted,100,12000,1461,1/1
s352669069,p00848,u907626292,1350187715,Java,JAVA,java,Accepted,240,27000,1520,1/1
s089292728,p00848,u251222750,1355485841,Java,JAVA,java,Accepted,110,12000,934,1/1
s572925827,p00848,u036451811,1355994087,Java,JAVA,java,Accepted,170,12000,893,1/1
s374428269,p00848,u358879127,1362752433,Java,JAVA,java,Wrong Answer,4160,170100,1188,0/1
s994576593,p00848,u358879127,1362753343,Java,JAVA,java,Accepted,4210,200840,1191,1/1
s757425900,p00848,u197786702,1367837760,Java,JAVA,java,Accepted,530,129884,1545,1/1
s991253850,p00848,u017525488,1375586188,Java,JAVA,java,Wrong Answer,1780,231752,1774,0/1
s405757610,p00848,u616613978,1399112202,Java,JAVA,java,Accepted,90,21080,1063,1/1
s655592255,p00848,u616613978,1402060869,Java,JAVA,java,Accepted,90,21360,912,1/1
s162770659,p00848,u616613978,1402061421,Java,JAVA,java,Accepted,90,21364,946,1/1
s895114942,p00848,u616613978,1402164073,Java,JAVA,java,Accepted,70,21092,864,1/1
s074381131,p00848,u616613978,1403012120,Java,JAVA,java,Accepted,70,21224,875,1/1
s580402099,p00848,u708993917,1419819745,C,C,c,Memory Limit Exceeded,270,74244,2188,0/1
s309783810,p00848,u708993917,1420134490,C,C,c,Accepted,220,12964,2186,1/1
s539858974,p00848,u914140574,1277830882,C,C,c,Accepted,280,13000,818,
s583802282,p00848,u032763525,1325607297,C,C,c,Memory Limit Exceeded,140,72000,899,
s032733116,p00848,u032763525,1325609108,C,C,c,Memory Limit Exceeded,6170,38000,1048,
s130233568,p00848,u032763525,1325609332,C,C,c,Memory Limit Exceeded,6160,34000,1046,
s360624760,p00848,u032763525,1325609423,C,C,c,Runtime Error,20,31000,1045,
s307384775,p00848,u032763525,1325609442,C,C,c,Memory Limit Exceeded,8250,33000,1044,
s267068915,p00848,u032763525,1325610578,C,C,c,Memory Limit Exceeded,2220,41000,1044,
s478315205,p00848,u032763525,1325610612,C,C,c,Time Limit Exceeded,9990,29000,1043,
s469370271,p00848,u032763525,1325610648,C,C,c,Time Limit Exceeded,9990,32000,1043,
s735607817,p00848,u032763525,1325612222,C,C,c,Accepted,90,32000,1030,
s894791078,p00848,u009961299,1331145962,C,C,c,Accepted,100,0,1019,1/1
s500376105,p00848,u543521645,1333764696,C,C,c,Accepted,240,0,944,1/1
s598051527,p00848,u300645821,1349094701,C,C,c,Accepted,0,668,551,1/1
s966997324,p00848,u300645821,1349094812,C,C,c,Accepted,0,668,479,1/1
s057874765,p00848,u363039534,1387027858,C,C,c,Accepted,170,14028,565,1/1
s991624402,p00848,u991018058,1597760431,C,C,c,Accepted,0,2052,758,1/1
s744034445,p00848,u418253672,1412927736,C++,C++11,cpp,Memory Limit Exceeded,90,76036,955,0/1
s091292628,p00848,u418253672,1412927829,C++,C++11,cpp,Memory Limit Exceeded,80,74852,955,0/1
s552305512,p00848,u418253672,1412928310,C++,C++11,cpp,Accepted,3140,39112,1110,1/1
s545851316,p00848,u358260180,1414133333,C++,C++,cpp,Accepted,6960,15280,1601,1/1
s671628531,p00848,u334031393,1417284789,C++,C++,cpp,Accepted,0,1096,816,1/1
s020367270,p00848,u490032117,1417978649,C++,C++11,cpp,Accepted,0,1412,2361,1/1
s154613997,p00848,u297043950,1419387773,C++,C++,cpp,Accepted,0,1296,1244,1/1
s138130963,p00848,u137027976,1423992022,C++,C++,cpp,Accepted,130,14360,1774,1/1
s820740501,p00848,u113716229,1436512486,C++,C++,cpp,Accepted,10,32468,779,1/1
s852294860,p00848,u426030396,1445591448,C++,C++11,cpp,Accepted,0,1260,1602,1/1
s371526830,p00848,u880042992,1445600165,C++,C++11,cpp,Accepted,10,1348,1586,1/1
s373196735,p00848,u880042992,1445600226,C++,C++11,cpp,Accepted,0,1348,1330,1/1
s752462864,p00848,u159790944,1448335832,C++,C++,cpp,Accepted,860,4492,2211,1/1
s736155915,p00848,u823513038,1462241462,C++,C++11,cpp,Accepted,2980,15472,887,1/1
s162349212,p00848,u852311840,1462530643,C++,C++,cpp,Memory Limit Exceeded,870,221536,1047,0/1
s287561817,p00848,u852311840,1462530694,C++,C++,cpp,Memory Limit Exceeded,850,66308,1046,0/1
s307974553,p00848,u852311840,1462530727,C++,C++,cpp,Accepted,850,48528,1046,1/1
s699550159,p00848,u248404432,1464319991,C++,C++,cpp,Runtime Error,6010,20412,2211,0/1
s218336125,p00848,u796627333,1466927757,C++,C++11,cpp,Accepted,0,3220,832,1/1
s985875373,p00848,u214600613,1467339427,C++,C++,cpp,Accepted,30,2124,1091,1/1
s026275116,p00848,u776402923,1481106784,C++,C++,cpp,Accepted,820,29284,746,1/1
s295653822,p00848,u084540620,1481107175,C++,C++,cpp,Accepted,170,16892,736,1/1
s217168850,p00848,u046809180,1481108678,C++,C++11,cpp,Memory Limit Exceeded,1820,272132,831,0/1
s169402584,p00848,u046809180,1481108767,C++,C++11,cpp,Memory Limit Exceeded,950,137644,842,0/1
s569141681,p00848,u962041986,1481108812,C++,C++,cpp,Wrong Answer,0,3176,398,0/1
s207893922,p00848,u046809180,1481109921,C++,C++11,cpp,Compile Error,20,0,845,0/1
s917213500,p00848,u046809180,1481109969,C++,C++11,cpp,Accepted,160,24252,841,1/1
s822653021,p00848,u962041986,1481111305,C++,C++,cpp,Compile Error,0,0,159,0/1
s426617181,p00848,u962041986,1481111346,C++,C++,cpp,Wrong Answer,0,3136,392,0/1
s658835841,p00848,u962041986,1481111535,C++,C++,cpp,Wrong Answer,0,3036,396,0/1
s922907108,p00848,u962041986,1481111663,C++,C++,cpp,Wrong Answer,0,3132,399,0/1
s401361137,p00848,u962041986,1481111775,C++,C++,cpp,Wrong Answer,0,3140,395,0/1
s585320663,p00848,u962041986,1481111986,C++,C++,cpp,Wrong Answer,0,3136,389,0/1
s134455865,p00848,u751176970,1481112003,C++,C++,cpp,Accepted,150,3220,489,1/1
s833487237,p00848,u962041986,1481112140,C++,C++,cpp,Wrong Answer,0,3068,389,0/1
s408417762,p00848,u151433944,1481113009,C++,C++11,cpp,Compile Error,300,0,2114,0/1
s829324340,p00848,u151433944,1481113324,C++,C++11,cpp,Compile Error,1360,0,2114,0/1
s803798676,p00848,u151433944,1481113351,C++,C++11,cpp,Accepted,0,3120,2114,1/1
s589075661,p00848,u220324665,1481423589,C++,C++14,cpp,Accepted,0,3248,643,1/1
s665837114,p00848,u697145890,1481943119,C++,C++,cpp,Accepted,40,14964,1269,1/1
s655730529,p00848,u697145890,1481943275,C++,C++,cpp,Wrong Answer,40,14924,1290,0/1
s628967338,p00848,u697145890,1481943427,C++,C++,cpp,Accepted,40,15036,1269,1/1
s401249582,p00848,u847467233,1505998706,C++,C++,cpp,Accepted,0,15724,2000,1/1
s139669887,p00848,u440985525,1256562506,C++,C++,cpp,Compile Error,0,0,915,
s839655318,p00848,u440985525,1256562533,C++,C++,cpp,Accepted,0,0,933,
s007582448,p00848,u530523861,1263277048,C++,C++,cpp,Accepted,110,13000,604,
s769633754,p00848,u237027174,1264420577,C++,C++,cpp,Runtime Error,0,0,945,
s392121877,p00848,u237027174,1264499066,C++,C++,cpp,Accepted,10,0,942,
s959806043,p00848,u280402997,1280624239,C++,C++,cpp,Memory Limit Exceeded,6470,68000,1545,
s029277548,p00848,u280402997,1280624669,C++,C++,cpp,Accepted,3650,12000,1457,
s697821245,p00848,u213247212,1281635759,C++,C++,cpp,Accepted,60,13000,2157,
s543097220,p00848,u609255173,1285009310,C++,C++,cpp,Accepted,60,13000,1486,
s821731564,p00848,u642549559,1290421708,C++,C++,cpp,Memory Limit Exceeded,390,73000,793,
s391887237,p00848,u642549559,1290421989,C++,C++,cpp,Accepted,300,13000,792,
s305570487,p00848,u769144819,1290423832,C++,C++,cpp,Accepted,220,13000,1051,
s663913822,p00848,u157859087,1298918684,C++,C++,cpp,Accepted,0,0,693,
s810268889,p00848,u157859087,1298918788,C++,C++,cpp,Accepted,0,0,596,
s337951619,p00848,u157859087,1298919295,C++,C++,cpp,Accepted,0,0,564,
s208881946,p00848,u529013669,1299583629,C++,C++,cpp,Time Limit Exceeded,9990,25000,933,
s911070375,p00848,u529013669,1299583912,C++,C++,cpp,Time Limit Exceeded,9930,25000,965,
s255027775,p00848,u529013669,1299584736,C++,C++,cpp,Accepted,5410,25000,961,
s033360408,p00848,u907421301,1300268341,C++,C++,cpp,Compile Error,2070,852,101343,
s969256705,p00848,u999854911,1301167271,C++,C++,cpp,Accepted,330,13000,1035,
s473769294,p00848,u032250180,1302613853,C++,C++,cpp,Compile Error,210,912,1486,
s964498311,p00848,u032250180,1302613887,C++,C++,cpp,Accepted,100,12000,784,
s058750722,p00848,u907421301,1303447651,C++,C++,cpp,Accepted,0,0,1271,
s858139451,p00848,u458173932,1306052974,C++,C++,cpp,Accepted,110,12000,764,
s504919447,p00848,u071427789,1308163023,C++,C++,cpp,Accepted,3480,13000,1000,
s614621195,p00848,u841011175,1310792977,C++,C++,cpp,Accepted,0,0,931,
s961616705,p00848,u916861018,1310802122,C++,C++,cpp,Accepted,120,12000,985,
s052852997,p00848,u480459673,1310883805,C++,C++,cpp,Wrong Answer,280,0,1001,
s205645572,p00848,u480459673,1310884344,C++,C++,cpp,Accepted,270,0,1004,
s667214570,p00848,u063140784,1310906558,C++,C++,cpp,Accepted,280,0,1221,
s213826223,p00848,u260615292,1317431707,C++,C++,cpp,Accepted,0,0,389,
s839525927,p00848,u266871004,1321162842,C++,C++,cpp,Compile Error,0,0,1140,
s688699754,p00848,u266871004,1321162856,C++,C++,cpp,Memory Limit Exceeded,5220,83000,1159,
s328554537,p00848,u266871004,1321163105,C++,C++,cpp,Compile Error,30,0,1138,
s152755587,p00848,u266871004,1321163116,C++,C++,cpp,Accepted,3390,21000,1157,
s191765531,p00848,u445853170,1321324662,C++,C++,cpp,Accepted,0,0,501,
s425324516,p00848,u676399799,1324387157,C++,C++,cpp,Accepted,0,0,494,
s100688162,p00848,u505648358,1325290891,C++,C++,cpp,Accepted,0,0,1021,
s385728582,p00848,u361407785,1325981554,C++,C++,cpp,Accepted,40,0,916,
s568278653,p00848,u660774699,1325984263,C++,C++,cpp,Accepted,0,0,1826,
s844997542,p00848,u622083648,1330600434,C++,C++,cpp,Accepted,0,0,954,1/1
s946741863,p00848,u616613978,1334148199,C++,C++,cpp,Compile Error,0,0,1111,0/1
s120878955,p00848,u420446254,1334296485,C++,C++,cpp,Memory Limit Exceeded,2980,72000,998,0/1
s249862807,p00848,u420446254,1334296542,C++,C++,cpp,Accepted,1410,13000,997,1/1
s011307794,p00848,u823048060,1334789537,C++,C++,cpp,Accepted,120,0,2080,1/1
s127750088,p00848,u378761086,1334823577,C++,C++,cpp,Wrong Answer,0,0,884,0/1
s797599986,p00848,u378761086,1334823657,C++,C++,cpp,Wrong Answer,0,0,884,0/1
s188477072,p00848,u378761086,1334823801,C++,C++,cpp,Wrong Answer,20,0,881,0/1
s617003359,p00848,u378761086,1334824089,C++,C++,cpp,Wrong Answer,20,23000,883,0/1
s419600813,p00848,u378761086,1334824394,C++,C++,cpp,Wrong Answer,20,0,883,0/1
s175435316,p00848,u378761086,1334824850,C++,C++,cpp,Wrong Answer,20,0,884,0/1
s508066531,p00848,u378761086,1334825699,C++,C++,cpp,Accepted,20,22000,902,1/1
s260967764,p00848,u372785464,1335548594,C++,C++,cpp,Compile Error,40,0,616,0/1
s178252098,p00848,u372785464,1335548622,C++,C++,cpp,Accepted,70,1216,622,1/1
s013498392,p00848,u535943957,1335940089,C++,C++,cpp,Accepted,260,13000,1329,1/1
s034743552,p00848,u270308012,1336967367,C++,C++,cpp,Accepted,90,980,1119,1/1
s325195231,p00848,u862297061,1340259311,C++,C++,cpp,Accepted,0,0,730,1/1
s068190112,p00848,u766225878,1345536434,C++,C++,cpp,Memory Limit Exceeded,310,64876,666,0/1
s913970433,p00848,u766225878,1345536465,C++,C++,cpp,Accepted,320,13220,665,1/1
s960870746,p00848,u479246559,1345537471,C++,C++,cpp,Accepted,30,1132,644,1/1
s730983402,p00848,u479246559,1346856299,C++,C++,cpp,Accepted,50,1124,802,1/1
s274487788,p00848,u860016155,1349537203,C++,C++,cpp,Memory Limit Exceeded,90,74852,999,0/1
s595437613,p00848,u860016155,1349537448,C++,C++,cpp,Accepted,60,13564,1017,1/1
s352546420,p00848,u487292122,1351594089,C++,C++,cpp,Accepted,0,1284,730,1/1
s085360180,p00848,u479246559,1355484498,C++,C++,cpp,Accepted,0,1092,495,1/1
s915740508,p00848,u862297061,1355487374,C++,C++,cpp,Accepted,140,14404,966,1/1
s272213211,p00848,u914140574,1355491511,C++,C++,cpp,Accepted,0,1308,580,1/1
s463469721,p00848,u827448139,1357037518,C++,C++11,cpp,Accepted,30,1300,1713,1/1
s628947136,p00848,u393475075,1364293186,C++,C++,cpp,Accepted,0,1284,538,1/1
s232274767,p00848,u934534598,1372078517,C++,C++,cpp,Accepted,0,1288,1241,1/1
s862195393,p00848,u116766943,1375855594,C++,C++,cpp,Accepted,10,1284,770,1/1
s256076443,p00848,u914140574,1377238300,C++,C++,cpp,Compile Error,0,0,602,0/1
s767335384,p00848,u914140574,1377238326,C++,C++,cpp,Accepted,70,1312,620,1/1
s180367360,p00848,u918572590,1379571926,C++,C++11,cpp,Wrong Answer,160,13564,977,0/1
s478759129,p00848,u918572590,1379573250,C++,C++11,cpp,Wrong Answer,160,13568,999,0/1
s510267445,p00848,u918572590,1379573332,C++,C++11,cpp,Accepted,160,13564,1262,1/1
s976972082,p00848,u093512018,1380690332,C++,C++,cpp,Accepted,0,1240,1191,1/1
s645379279,p00848,u303602145,1380724110,C++,C++,cpp,Accepted,400,15284,930,1/1
s694628275,p00848,u676401384,1382760187,C++,C++11,cpp,Accepted,0,1332,882,1/1
